group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
join,Path.join,10,,,986956.0,ns,23431
join,Path.join,10,,,1976370.0,ns,46862
join,Path.join,10,,,2978423.0,ns,70293
join,Path.join,10,,,3984903.0,ns,93724
join,Path.join,10,,,4991653.0,ns,117155
join,Path.join,10,,,5974905.0,ns,140586
join,Path.join,10,,,6964979.0,ns,164017
join,Path.join,10,,,7991859.0,ns,187448
join,Path.join,10,,,8969481.0,ns,210879
join,Path.join,10,,,9836304.0,ns,234310
join,Path.join,10,,,10920740.0,ns,257741
join,Path.join,10,,,11983585.0,ns,281172
join,Path.join,10,,,12854149.0,ns,304603
join,Path.join,10,,,13884677.0,ns,328034
join,Path.join,10,,,14883894.0,ns,351465
join,Path.join,10,,,15956543.0,ns,374896
join,Path.join,10,,,16856538.0,ns,398327
join,Path.join,10,,,17812193.0,ns,421758
join,Path.join,10,,,19051845.0,ns,445189
join,Path.join,10,,,19892493.0,ns,468620
join,Path.join,10,,,20843016.0,ns,492051
join,Path.join,10,,,21776378.0,ns,515482
join,Path.join,10,,,22959873.0,ns,538913
join,Path.join,10,,,23942426.0,ns,562344
join,Path.join,10,,,24888447.0,ns,585775
join,Path.join,10,,,25744931.0,ns,609206
join,Path.join,10,,,26732891.0,ns,632637
join,Path.join,10,,,27769871.0,ns,656068
join,Path.join,10,,,28827494.0,ns,679499
join,Path.join,10,,,29739175.0,ns,702930
join,Path.join,10,,,30749411.0,ns,726361
join,Path.join,10,,,31697103.0,ns,749792
join,Path.join,10,,,32913849.0,ns,773223
join,Path.join,10,,,33578976.0,ns,796654
join,Path.join,10,,,34739057.0,ns,820085
join,Path.join,10,,,35624428.0,ns,843516
join,Path.join,10,,,36676213.0,ns,866947
join,Path.join,10,,,37630382.0,ns,890378
join,Path.join,10,,,38713548.0,ns,913809
join,Path.join,10,,,39577834.0,ns,937240
join,Path.join,10,,,40602964.0,ns,960671
join,Path.join,10,,,41597447.0,ns,984102
join,Path.join,10,,,42451052.0,ns,1007533
join,Path.join,10,,,43860003.0,ns,1030964
join,Path.join,10,,,44430268.0,ns,1054395
join,Path.join,10,,,45633173.0,ns,1077826
join,Path.join,10,,,46622405.0,ns,1101257
join,Path.join,10,,,47554434.0,ns,1124688
join,Path.join,10,,,48647175.0,ns,1148119
join,Path.join,10,,,49325474.0,ns,1171550
join,Path.join,10,,,50718836.0,ns,1194981
join,Path.join,10,,,51601005.0,ns,1218412
join,Path.join,10,,,52680173.0,ns,1241843
join,Path.join,10,,,53741669.0,ns,1265274
join,Path.join,10,,,54639110.0,ns,1288705
join,Path.join,10,,,55618952.0,ns,1312136
join,Path.join,10,,,56610891.0,ns,1335567
join,Path.join,10,,,57696012.0,ns,1358998
join,Path.join,10,,,58544240.0,ns,1382429
join,Path.join,10,,,59590589.0,ns,1405860
join,Path.join,10,,,60656431.0,ns,1429291
join,Path.join,10,,,61644266.0,ns,1452722
join,Path.join,10,,,62576799.0,ns,1476153
join,Path.join,10,,,63942192.0,ns,1499584
join,Path.join,10,,,64582316.0,ns,1523015
join,Path.join,10,,,65922936.0,ns,1546446
join,Path.join,10,,,66627216.0,ns,1569877
join,Path.join,10,,,67536351.0,ns,1593308
join,Path.join,10,,,68432779.0,ns,1616739
join,Path.join,10,,,69681588.0,ns,1640170
join,Path.join,10,,,70523848.0,ns,1663601
join,Path.join,10,,,71588476.0,ns,1687032
join,Path.join,10,,,72678834.0,ns,1710463
join,Path.join,10,,,73319049.0,ns,1733894
join,Path.join,10,,,74660073.0,ns,1757325
join,Path.join,10,,,75585941.0,ns,1780756
join,Path.join,10,,,76512340.0,ns,1804187
join,Path.join,10,,,77583825.0,ns,1827618
join,Path.join,10,,,78482662.0,ns,1851049
join,Path.join,10,,,79458737.0,ns,1874480
join,Path.join,10,,,80468466.0,ns,1897911
join,Path.join,10,,,81587800.0,ns,1921342
join,Path.join,10,,,82387855.0,ns,1944773
join,Path.join,10,,,83473731.0,ns,1968204
join,Path.join,10,,,84332192.0,ns,1991635
join,Path.join,10,,,85346493.0,ns,2015066
join,Path.join,10,,,86628271.0,ns,2038497
join,Path.join,10,,,87418187.0,ns,2061928
join,Path.join,10,,,88139713.0,ns,2085359
join,Path.join,10,,,90119161.0,ns,2108790
join,Path.join,10,,,90110283.0,ns,2132221
join,Path.join,10,,,91359528.0,ns,2155652
join,Path.join,10,,,92370760.0,ns,2179083
join,Path.join,10,,,93226159.0,ns,2202514
join,Path.join,10,,,94865360.0,ns,2225945
join,Path.join,10,,,95335154.0,ns,2249376
join,Path.join,10,,,96372031.0,ns,2272807
join,Path.join,10,,,97509129.0,ns,2296238
join,Path.join,10,,,98399313.0,ns,2319669
join,Path.join,10,,,99147380.0,ns,2343100
