group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
join,with_paths!,40,,,991835.0,ns,52480
join,with_paths!,40,,,1992059.0,ns,104960
join,with_paths!,40,,,3011436.0,ns,157440
join,with_paths!,40,,,3947538.0,ns,209920
join,with_paths!,40,,,5050107.0,ns,262400
join,with_paths!,40,,,6006536.0,ns,314880
join,with_paths!,40,,,6954104.0,ns,367360
join,with_paths!,40,,,8087830.0,ns,419840
join,with_paths!,40,,,8956654.0,ns,472320
join,with_paths!,40,,,9982026.0,ns,524800
join,with_paths!,40,,,10928788.0,ns,577280
join,with_paths!,40,,,11989172.0,ns,629760
join,with_paths!,40,,,12966692.0,ns,682240
join,with_paths!,40,,,13998712.0,ns,734720
join,with_paths!,40,,,14827452.0,ns,787200
join,with_paths!,40,,,15954358.0,ns,839680
join,with_paths!,40,,,16808073.0,ns,892160
join,with_paths!,40,,,17871162.0,ns,944640
join,with_paths!,40,,,19007098.0,ns,997120
join,with_paths!,40,,,20098240.0,ns,1049600
join,with_paths!,40,,,20901758.0,ns,1102080
join,with_paths!,40,,,21914508.0,ns,1154560
join,with_paths!,40,,,22933774.0,ns,1207040
join,with_paths!,40,,,24018170.0,ns,1259520
join,with_paths!,40,,,25134497.0,ns,1312000
join,with_paths!,40,,,25958916.0,ns,1364480
join,with_paths!,40,,,26769094.0,ns,1416960
join,with_paths!,40,,,27805172.0,ns,1469440
join,with_paths!,40,,,28991637.0,ns,1521920
join,with_paths!,40,,,30013866.0,ns,1574400
join,with_paths!,40,,,30955414.0,ns,1626880
join,with_paths!,40,,,32163956.0,ns,1679360
join,with_paths!,40,,,32731962.0,ns,1731840
join,with_paths!,40,,,33951680.0,ns,1784320
join,with_paths!,40,,,34951424.0,ns,1836800
join,with_paths!,40,,,35890654.0,ns,1889280
join,with_paths!,40,,,36934638.0,ns,1941760
join,with_paths!,40,,,37905628.0,ns,1994240
join,with_paths!,40,,,38858421.0,ns,2046720
join,with_paths!,40,,,39663210.0,ns,2099200
join,with_paths!,40,,,40763548.0,ns,2151680
join,with_paths!,40,,,41593935.0,ns,2204160
join,with_paths!,40,,,42770189.0,ns,2256640
join,with_paths!,40,,,43607839.0,ns,2309120
join,with_paths!,40,,,44630411.0,ns,2361600
join,with_paths!,40,,,45798896.0,ns,2414080
join,with_paths!,40,,,46514363.0,ns,2466560
join,with_paths!,40,,,47646508.0,ns,2519040
join,with_paths!,40,,,48542945.0,ns,2571520
join,with_paths!,40,,,49625146.0,ns,2624000
join,with_paths!,40,,,50767057.0,ns,2676480
join,with_paths!,40,,,51771775.0,ns,2728960
join,with_paths!,40,,,52762634.0,ns,2781440
join,with_paths!,40,,,53784711.0,ns,2833920
join,with_paths!,40,,,54719634.0,ns,2886400
join,with_paths!,40,,,55464384.0,ns,2938880
join,with_paths!,40,,,56896432.0,ns,2991360
join,with_paths!,40,,,57990205.0,ns,3043840
join,with_paths!,40,,,58680255.0,ns,3096320
join,with_paths!,40,,,59682945.0,ns,3148800
join,with_paths!,40,,,60492542.0,ns,3201280
join,with_paths!,40,,,62007268.0,ns,3253760
join,with_paths!,40,,,62310977.0,ns,3306240
join,with_paths!,40,,,63459809.0,ns,3358720
join,with_paths!,40,,,64713737.0,ns,3411200
join,with_paths!,40,,,65708516.0,ns,3463680
join,with_paths!,40,,,66829139.0,ns,3516160
join,with_paths!,40,,,67336287.0,ns,3568640
join,with_paths!,40,,,68862567.0,ns,3621120
join,with_paths!,40,,,69588192.0,ns,3673600
join,with_paths!,40,,,71094625.0,ns,3726080
join,with_paths!,40,,,71410818.0,ns,3778560
join,with_paths!,40,,,72591276.0,ns,3831040
join,with_paths!,40,,,73863879.0,ns,3883520
join,with_paths!,40,,,74627981.0,ns,3936000
join,with_paths!,40,,,75637143.0,ns,3988480
join,with_paths!,40,,,76557536.0,ns,4040960
join,with_paths!,40,,,77104369.0,ns,4093440
join,with_paths!,40,,,78581095.0,ns,4145920
join,with_paths!,40,,,79734220.0,ns,4198400
join,with_paths!,40,,,80821992.0,ns,4250880
join,with_paths!,40,,,81485595.0,ns,4303360
join,with_paths!,40,,,82845302.0,ns,4355840
join,with_paths!,40,,,83641677.0,ns,4408320
join,with_paths!,40,,,84241866.0,ns,4460800
join,with_paths!,40,,,85083161.0,ns,4513280
join,with_paths!,40,,,86301502.0,ns,4565760
join,with_paths!,40,,,87608656.0,ns,4618240
join,with_paths!,40,,,89047359.0,ns,4670720
join,with_paths!,40,,,89673083.0,ns,4723200
join,with_paths!,40,,,90830751.0,ns,4775680
join,with_paths!,40,,,91989954.0,ns,4828160
join,with_paths!,40,,,91995357.0,ns,4880640
join,with_paths!,40,,,93664857.0,ns,4933120
join,with_paths!,40,,,94541921.0,ns,4985600
join,with_paths!,40,,,95140735.0,ns,5038080
join,with_paths!,40,,,96306045.0,ns,5090560
join,with_paths!,40,,,97798037.0,ns,5143040
join,with_paths!,40,,,98088648.0,ns,5195520
join,with_paths!,40,,,99502092.0,ns,5248000
