group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
exists,with_paths!,90,,,962139.0,ns,2814
exists,with_paths!,90,,,1938744.0,ns,5628
exists,with_paths!,90,,,2915220.0,ns,8442
exists,with_paths!,90,,,3856014.0,ns,11256
exists,with_paths!,90,,,4909110.0,ns,14070
exists,with_paths!,90,,,6202915.0,ns,16884
exists,with_paths!,90,,,7694467.0,ns,19698
exists,with_paths!,90,,,8538480.0,ns,22512
exists,with_paths!,90,,,9446500.0,ns,25326
exists,with_paths!,90,,,10328392.0,ns,28140
exists,with_paths!,90,,,11242209.0,ns,30954
exists,with_paths!,90,,,12203543.0,ns,33768
exists,with_paths!,90,,,13025674.0,ns,36582
exists,with_paths!,90,,,14041980.0,ns,39396
exists,with_paths!,90,,,15307178.0,ns,42210
exists,with_paths!,90,,,16411981.0,ns,45024
exists,with_paths!,90,,,17151665.0,ns,47838
exists,with_paths!,90,,,18554522.0,ns,50652
exists,with_paths!,90,,,18788352.0,ns,53466
exists,with_paths!,90,,,19592426.0,ns,56280
exists,with_paths!,90,,,20623320.0,ns,59094
exists,with_paths!,90,,,21527340.0,ns,61908
exists,with_paths!,90,,,22722332.0,ns,64722
exists,with_paths!,90,,,23480217.0,ns,67536
exists,with_paths!,90,,,24511029.0,ns,70350
exists,with_paths!,90,,,25331407.0,ns,73164
exists,with_paths!,90,,,26411243.0,ns,75978
exists,with_paths!,90,,,27476224.0,ns,78792
exists,with_paths!,90,,,27887213.0,ns,81606
exists,with_paths!,90,,,29161557.0,ns,84420
exists,with_paths!,90,,,30029224.0,ns,87234
exists,with_paths!,90,,,31086336.0,ns,90048
exists,with_paths!,90,,,32273171.0,ns,92862
exists,with_paths!,90,,,33224939.0,ns,95676
exists,with_paths!,90,,,33807336.0,ns,98490
exists,with_paths!,90,,,35515954.0,ns,101304
exists,with_paths!,90,,,36405862.0,ns,104118
exists,with_paths!,90,,,37455878.0,ns,106932
exists,with_paths!,90,,,38438032.0,ns,109746
exists,with_paths!,90,,,39021843.0,ns,112560
exists,with_paths!,90,,,39953885.0,ns,115374
exists,with_paths!,90,,,40866592.0,ns,118188
exists,with_paths!,90,,,41915235.0,ns,121002
exists,with_paths!,90,,,42708242.0,ns,123816
exists,with_paths!,90,,,43659241.0,ns,126630
exists,with_paths!,90,,,45023611.0,ns,129444
exists,with_paths!,90,,,45719828.0,ns,132258
exists,with_paths!,90,,,49070974.0,ns,135072
exists,with_paths!,90,,,48614668.0,ns,137886
exists,with_paths!,90,,,48770882.0,ns,140700
exists,with_paths!,90,,,50012405.0,ns,143514
exists,with_paths!,90,,,51103658.0,ns,146328
exists,with_paths!,90,,,52185176.0,ns,149142
exists,with_paths!,90,,,52951359.0,ns,151956
exists,with_paths!,90,,,53567076.0,ns,154770
exists,with_paths!,90,,,54321441.0,ns,157584
exists,with_paths!,90,,,55217875.0,ns,160398
exists,with_paths!,90,,,57600902.0,ns,163212
exists,with_paths!,90,,,58667977.0,ns,166026
exists,with_paths!,90,,,58470762.0,ns,168840
exists,with_paths!,90,,,60006718.0,ns,171654
exists,with_paths!,90,,,62237232.0,ns,174468
exists,with_paths!,90,,,62300139.0,ns,177282
exists,with_paths!,90,,,63059689.0,ns,180096
exists,with_paths!,90,,,64343736.0,ns,182910
exists,with_paths!,90,,,67065809.0,ns,185724
exists,with_paths!,90,,,65959472.0,ns,188538
exists,with_paths!,90,,,66991612.0,ns,191352
exists,with_paths!,90,,,69014470.0,ns,194166
exists,with_paths!,90,,,67974843.0,ns,196980
exists,with_paths!,90,,,69128801.0,ns,199794
exists,with_paths!,90,,,70309175.0,ns,202608
exists,with_paths!,90,,,71796775.0,ns,205422
exists,with_paths!,90,,,72654507.0,ns,208236
exists,with_paths!,90,,,72886000.0,ns,211050
exists,with_paths!,90,,,73732082.0,ns,213864
exists,with_paths!,90,,,75442614.0,ns,216678
exists,with_paths!,90,,,76847563.0,ns,219492
exists,with_paths!,90,,,77473529.0,ns,222306
exists,with_paths!,90,,,81078372.0,ns,225120
exists,with_paths!,90,,,79032509.0,ns,227934
exists,with_paths!,90,,,80462017.0,ns,230748
exists,with_paths!,90,,,81505372.0,ns,233562
exists,with_paths!,90,,,81353625.0,ns,236376
exists,with_paths!,90,,,82827631.0,ns,239190
exists,with_paths!,90,,,84805125.0,ns,242004
exists,with_paths!,90,,,85621228.0,ns,244818
exists,with_paths!,90,,,87185902.0,ns,247632
exists,with_paths!,90,,,87629994.0,ns,250446
exists,with_paths!,90,,,87734071.0,ns,253260
exists,with_paths!,90,,,89354785.0,ns,256074
exists,with_paths!,90,,,93242781.0,ns,258888
exists,with_paths!,90,,,90528960.0,ns,261702
exists,with_paths!,90,,,92579194.0,ns,264516
exists,with_paths!,90,,,92938263.0,ns,267330
exists,with_paths!,90,,,93651131.0,ns,270144
exists,with_paths!,90,,,94761465.0,ns,272958
exists,with_paths!,90,,,102547613.0,ns,275772
exists,with_paths!,90,,,101722591.0,ns,278586
exists,with_paths!,90,,,102118408.0,ns,281400
