group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
join,with_paths!,30,,,1016212.0,ns,52751
join,with_paths!,30,,,2025629.0,ns,105502
join,with_paths!,30,,,3038809.0,ns,158253
join,with_paths!,30,,,3973546.0,ns,211004
join,with_paths!,30,,,5296408.0,ns,263755
join,with_paths!,30,,,6103373.0,ns,316506
join,with_paths!,30,,,7729175.0,ns,369257
join,with_paths!,30,,,8195048.0,ns,422008
join,with_paths!,30,,,9102518.0,ns,474759
join,with_paths!,30,,,10114703.0,ns,527510
join,with_paths!,30,,,10996539.0,ns,580261
join,with_paths!,30,,,11895903.0,ns,633012
join,with_paths!,30,,,12805610.0,ns,685763
join,with_paths!,30,,,13780665.0,ns,738514
join,with_paths!,30,,,14871372.0,ns,791265
join,with_paths!,30,,,15828149.0,ns,844016
join,with_paths!,30,,,16901488.0,ns,896767
join,with_paths!,30,,,17914178.0,ns,949518
join,with_paths!,30,,,18814055.0,ns,1002269
join,with_paths!,30,,,20061494.0,ns,1055020
join,with_paths!,30,,,20841489.0,ns,1107771
join,with_paths!,30,,,21858553.0,ns,1160522
join,with_paths!,30,,,22946159.0,ns,1213273
join,with_paths!,30,,,23974514.0,ns,1266024
join,with_paths!,30,,,25048416.0,ns,1318775
join,with_paths!,30,,,26055624.0,ns,1371526
join,with_paths!,30,,,26987304.0,ns,1424277
join,with_paths!,30,,,27858173.0,ns,1477028
join,with_paths!,30,,,28686624.0,ns,1529779
join,with_paths!,30,,,29838575.0,ns,1582530
join,with_paths!,30,,,31194626.0,ns,1635281
join,with_paths!,30,,,31720994.0,ns,1688032
join,with_paths!,30,,,33020743.0,ns,1740783
join,with_paths!,30,,,33721232.0,ns,1793534
join,with_paths!,30,,,34819248.0,ns,1846285
join,with_paths!,30,,,35751080.0,ns,1899036
join,with_paths!,30,,,36749710.0,ns,1951787
join,with_paths!,30,,,37682161.0,ns,2004538
join,with_paths!,30,,,38838987.0,ns,2057289
join,with_paths!,30,,,39920160.0,ns,2110040
join,with_paths!,30,,,40762286.0,ns,2162791
join,with_paths!,30,,,41727607.0,ns,2215542
join,with_paths!,30,,,42580524.0,ns,2268293
join,with_paths!,30,,,43921785.0,ns,2321044
join,with_paths!,30,,,44931528.0,ns,2373795
join,with_paths!,30,,,45890822.0,ns,2426546
join,with_paths!,30,,,46875756.0,ns,2479297
join,with_paths!,30,,,47656843.0,ns,2532048
join,with_paths!,30,,,49033847.0,ns,2584799
join,with_paths!,30,,,49702956.0,ns,2637550
join,with_paths!,30,,,50736217.0,ns,2690301
join,with_paths!,30,,,52108033.0,ns,2743052
join,with_paths!,30,,,52657211.0,ns,2795803
join,with_paths!,30,,,53359376.0,ns,2848554
join,with_paths!,30,,,54751067.0,ns,2901305
join,with_paths!,30,,,55545840.0,ns,2954056
join,with_paths!,30,,,56769133.0,ns,3006807
join,with_paths!,30,,,58424294.0,ns,3059558
join,with_paths!,30,,,58732795.0,ns,3112309
join,with_paths!,30,,,59669862.0,ns,3165060
join,with_paths!,30,,,60158955.0,ns,3217811
join,with_paths!,30,,,61762778.0,ns,3270562
join,with_paths!,30,,,62874150.0,ns,3323313
join,with_paths!,30,,,63749470.0,ns,3376064
join,with_paths!,30,,,64995383.0,ns,3428815
join,with_paths!,30,,,65609147.0,ns,3481566
join,with_paths!,30,,,66858291.0,ns,3534317
join,with_paths!,30,,,68241459.0,ns,3587068
join,with_paths!,30,,,68413246.0,ns,3639819
join,with_paths!,30,,,69488452.0,ns,3692570
join,with_paths!,30,,,70944691.0,ns,3745321
join,with_paths!,30,,,71301829.0,ns,3798072
join,with_paths!,30,,,72639075.0,ns,3850823
join,with_paths!,30,,,73613071.0,ns,3903574
join,with_paths!,30,,,74245462.0,ns,3956325
join,with_paths!,30,,,75587003.0,ns,4009076
join,with_paths!,30,,,76716990.0,ns,4061827
join,with_paths!,30,,,77616183.0,ns,4114578
join,with_paths!,30,,,78805023.0,ns,4167329
join,with_paths!,30,,,79890489.0,ns,4220080
join,with_paths!,30,,,80453634.0,ns,4272831
join,with_paths!,30,,,81808755.0,ns,4325582
join,with_paths!,30,,,82353133.0,ns,4378333
join,with_paths!,30,,,83334567.0,ns,4431084
join,with_paths!,30,,,84303151.0,ns,4483835
join,with_paths!,30,,,85831983.0,ns,4536586
join,with_paths!,30,,,86575823.0,ns,4589337
join,with_paths!,30,,,87767760.0,ns,4642088
join,with_paths!,30,,,88777337.0,ns,4694839
join,with_paths!,30,,,89358317.0,ns,4747590
join,with_paths!,30,,,90059135.0,ns,4800341
join,with_paths!,30,,,91601648.0,ns,4853092
join,with_paths!,30,,,92377568.0,ns,4905843
join,with_paths!,30,,,93478628.0,ns,4958594
join,with_paths!,30,,,94667855.0,ns,5011345
join,with_paths!,30,,,95670296.0,ns,5064096
join,with_paths!,30,,,96377506.0,ns,5116847
join,with_paths!,30,,,97348018.0,ns,5169598
join,with_paths!,30,,,98459834.0,ns,5222349
join,with_paths!,30,,,99884827.0,ns,5275100
