group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
exists,Path.join,100,,,987155.0,ns,2321
exists,Path.join,100,,,1984385.0,ns,4642
exists,Path.join,100,,,2985237.0,ns,6963
exists,Path.join,100,,,3937290.0,ns,9284
exists,Path.join,100,,,4935707.0,ns,11605
exists,Path.join,100,,,5917999.0,ns,13926
exists,Path.join,100,,,7195387.0,ns,16247
exists,Path.join,100,,,8375500.0,ns,18568
exists,Path.join,100,,,9141531.0,ns,20889
exists,Path.join,100,,,10075457.0,ns,23210
exists,Path.join,100,,,11034064.0,ns,25531
exists,Path.join,100,,,12048219.0,ns,27852
exists,Path.join,100,,,13343430.0,ns,30173
exists,Path.join,100,,,13995335.0,ns,32494
exists,Path.join,100,,,14617960.0,ns,34815
exists,Path.join,100,,,15620091.0,ns,37136
exists,Path.join,100,,,16804278.0,ns,39457
exists,Path.join,100,,,17499767.0,ns,41778
exists,Path.join,100,,,18737523.0,ns,44099
exists,Path.join,100,,,20060607.0,ns,46420
exists,Path.join,100,,,20838138.0,ns,48741
exists,Path.join,100,,,21663652.0,ns,51062
exists,Path.join,100,,,22564968.0,ns,53383
exists,Path.join,100,,,23269570.0,ns,55704
exists,Path.join,100,,,24545881.0,ns,58025
exists,Path.join,100,,,27080754.0,ns,60346
exists,Path.join,100,,,27615362.0,ns,62667
exists,Path.join,100,,,32846785.0,ns,64988
exists,Path.join,100,,,30605612.0,ns,67309
exists,Path.join,100,,,30811964.0,ns,69630
exists,Path.join,100,,,30779479.0,ns,71951
exists,Path.join,100,,,31329254.0,ns,74272
exists,Path.join,100,,,32095240.0,ns,76593
exists,Path.join,100,,,33141767.0,ns,78914
exists,Path.join,100,,,34580027.0,ns,81235
exists,Path.join,100,,,35309726.0,ns,83556
exists,Path.join,100,,,36499045.0,ns,85877
exists,Path.join,100,,,37838552.0,ns,88198
exists,Path.join,100,,,38412075.0,ns,90519
exists,Path.join,100,,,39653687.0,ns,92840
exists,Path.join,100,,,40862217.0,ns,95161
exists,Path.join,100,,,41225556.0,ns,97482
exists,Path.join,100,,,42003050.0,ns,99803
exists,Path.join,100,,,42805565.0,ns,102124
exists,Path.join,100,,,44399587.0,ns,104445
exists,Path.join,100,,,45282251.0,ns,106766
exists,Path.join,100,,,46093733.0,ns,109087
exists,Path.join,100,,,46874990.0,ns,111408
exists,Path.join,100,,,48422936.0,ns,113729
exists,Path.join,100,,,49112930.0,ns,116050
exists,Path.join,100,,,50563633.0,ns,118371
exists,Path.join,100,,,53797858.0,ns,120692
exists,Path.join,100,,,53392442.0,ns,123013
exists,Path.join,100,,,54092916.0,ns,125334
exists,Path.join,100,,,54344050.0,ns,127655
exists,Path.join,100,,,54796773.0,ns,129976
exists,Path.join,100,,,55996246.0,ns,132297
exists,Path.join,100,,,56691918.0,ns,134618
exists,Path.join,100,,,57833941.0,ns,136939
exists,Path.join,100,,,59125553.0,ns,139260
exists,Path.join,100,,,60872433.0,ns,141581
exists,Path.join,100,,,61366140.0,ns,143902
exists,Path.join,100,,,62030636.0,ns,146223
exists,Path.join,100,,,63553432.0,ns,148544
exists,Path.join,100,,,63689199.0,ns,150865
exists,Path.join,100,,,64802991.0,ns,153186
exists,Path.join,100,,,66040592.0,ns,155507
exists,Path.join,100,,,67531049.0,ns,157828
exists,Path.join,100,,,70191460.0,ns,160149
exists,Path.join,100,,,70208921.0,ns,162470
exists,Path.join,100,,,70883291.0,ns,164791
exists,Path.join,100,,,70559254.0,ns,167112
exists,Path.join,100,,,71164480.0,ns,169433
exists,Path.join,100,,,71952033.0,ns,171754
exists,Path.join,100,,,73934040.0,ns,174075
exists,Path.join,100,,,75066037.0,ns,176396
exists,Path.join,100,,,75735247.0,ns,178717
exists,Path.join,100,,,77396653.0,ns,181038
exists,Path.join,100,,,77761002.0,ns,183359
exists,Path.join,100,,,78937694.0,ns,185680
exists,Path.join,100,,,79839691.0,ns,188001
exists,Path.join,100,,,82743442.0,ns,190322
exists,Path.join,100,,,83016697.0,ns,192643
exists,Path.join,100,,,82430196.0,ns,194964
exists,Path.join,100,,,83808153.0,ns,197285
exists,Path.join,100,,,84116328.0,ns,199606
exists,Path.join,100,,,84992430.0,ns,201927
exists,Path.join,100,,,90093925.0,ns,204248
exists,Path.join,100,,,88609597.0,ns,206569
exists,Path.join,100,,,88563131.0,ns,208890
exists,Path.join,100,,,88989801.0,ns,211211
exists,Path.join,100,,,90606975.0,ns,213532
exists,Path.join,100,,,91629623.0,ns,215853
exists,Path.join,100,,,94924357.0,ns,218174
exists,Path.join,100,,,93968406.0,ns,220495
exists,Path.join,100,,,93425689.0,ns,222816
exists,Path.join,100,,,94761442.0,ns,225137
exists,Path.join,100,,,96410433.0,ns,227458
exists,Path.join,100,,,99899617.0,ns,229779
exists,Path.join,100,,,101574750.0,ns,232100
