group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
exists,with_paths!,10,,,988717.0,ns,3595
exists,with_paths!,10,,,1941787.0,ns,7190
exists,with_paths!,10,,,2907916.0,ns,10785
exists,with_paths!,10,,,3913573.0,ns,14380
exists,with_paths!,10,,,4983656.0,ns,17975
exists,with_paths!,10,,,6344630.0,ns,21570
exists,with_paths!,10,,,7567534.0,ns,25165
exists,with_paths!,10,,,8653375.0,ns,28760
exists,with_paths!,10,,,9649836.0,ns,32355
exists,with_paths!,10,,,10748308.0,ns,35950
exists,with_paths!,10,,,11590706.0,ns,39545
exists,with_paths!,10,,,12423079.0,ns,43140
exists,with_paths!,10,,,12788419.0,ns,46735
exists,with_paths!,10,,,14213417.0,ns,50330
exists,with_paths!,10,,,15463861.0,ns,53925
exists,with_paths!,10,,,15701498.0,ns,57520
exists,with_paths!,10,,,16689205.0,ns,61115
exists,with_paths!,10,,,17614191.0,ns,64710
exists,with_paths!,10,,,18544553.0,ns,68305
exists,with_paths!,10,,,19536477.0,ns,71900
exists,with_paths!,10,,,20470013.0,ns,75495
exists,with_paths!,10,,,21394166.0,ns,79090
exists,with_paths!,10,,,22321209.0,ns,82685
exists,with_paths!,10,,,24237877.0,ns,86280
exists,with_paths!,10,,,25662152.0,ns,89875
exists,with_paths!,10,,,25721917.0,ns,93470
exists,with_paths!,10,,,26317113.0,ns,97065
exists,with_paths!,10,,,27380765.0,ns,100660
exists,with_paths!,10,,,28822802.0,ns,104255
exists,with_paths!,10,,,29489840.0,ns,107850
exists,with_paths!,10,,,30679383.0,ns,111445
exists,with_paths!,10,,,33017021.0,ns,115040
exists,with_paths!,10,,,33846525.0,ns,118635
exists,with_paths!,10,,,33300621.0,ns,122230
exists,with_paths!,10,,,34398080.0,ns,125825
exists,with_paths!,10,,,35195863.0,ns,129420
exists,with_paths!,10,,,36195411.0,ns,133015
exists,with_paths!,10,,,37191534.0,ns,136610
exists,with_paths!,10,,,39593730.0,ns,140205
exists,with_paths!,10,,,40304103.0,ns,143800
exists,with_paths!,10,,,40349443.0,ns,147395
exists,with_paths!,10,,,40894955.0,ns,150990
exists,with_paths!,10,,,41859141.0,ns,154585
exists,with_paths!,10,,,43019339.0,ns,158180
exists,with_paths!,10,,,45384792.0,ns,161775
exists,with_paths!,10,,,46468004.0,ns,165370
exists,with_paths!,10,,,47187759.0,ns,168965
exists,with_paths!,10,,,48162106.0,ns,172560
exists,with_paths!,10,,,48104805.0,ns,176155
exists,with_paths!,10,,,51710965.0,ns,179750
exists,with_paths!,10,,,50939978.0,ns,183345
exists,with_paths!,10,,,51824932.0,ns,186940
exists,with_paths!,10,,,52032270.0,ns,190535
exists,with_paths!,10,,,52800429.0,ns,194130
exists,with_paths!,10,,,53789654.0,ns,197725
exists,with_paths!,10,,,54654113.0,ns,201320
exists,with_paths!,10,,,57282401.0,ns,204915
exists,with_paths!,10,,,57848622.0,ns,208510
exists,with_paths!,10,,,58535894.0,ns,212105
exists,with_paths!,10,,,60983797.0,ns,215700
exists,with_paths!,10,,,59740402.0,ns,219295
exists,with_paths!,10,,,60504273.0,ns,222890
exists,with_paths!,10,,,61462255.0,ns,226485
exists,with_paths!,10,,,63384355.0,ns,230080
exists,with_paths!,10,,,64707583.0,ns,233675
exists,with_paths!,10,,,64819199.0,ns,237270
exists,with_paths!,10,,,66318788.0,ns,240865
exists,with_paths!,10,,,66999256.0,ns,244460
exists,with_paths!,10,,,67568042.0,ns,248055
exists,with_paths!,10,,,69280024.0,ns,251650
exists,with_paths!,10,,,69613878.0,ns,255245
exists,with_paths!,10,,,70347732.0,ns,258840
exists,with_paths!,10,,,71782142.0,ns,262435
exists,with_paths!,10,,,72800585.0,ns,266030
exists,with_paths!,10,,,76708331.0,ns,269625
exists,with_paths!,10,,,74985800.0,ns,273220
exists,with_paths!,10,,,75207710.0,ns,276815
exists,with_paths!,10,,,76274446.0,ns,280410
exists,with_paths!,10,,,77398981.0,ns,284005
exists,with_paths!,10,,,79041687.0,ns,287600
exists,with_paths!,10,,,79291170.0,ns,291195
exists,with_paths!,10,,,80425015.0,ns,294790
exists,with_paths!,10,,,81946232.0,ns,298385
exists,with_paths!,10,,,82775737.0,ns,301980
exists,with_paths!,10,,,83405669.0,ns,305575
exists,with_paths!,10,,,84337725.0,ns,309170
exists,with_paths!,10,,,87793698.0,ns,312765
exists,with_paths!,10,,,87144804.0,ns,316360
exists,with_paths!,10,,,86894843.0,ns,319955
exists,with_paths!,10,,,88772266.0,ns,323550
exists,with_paths!,10,,,89581624.0,ns,327145
exists,with_paths!,10,,,90318860.0,ns,330740
exists,with_paths!,10,,,91464402.0,ns,334335
exists,with_paths!,10,,,92948123.0,ns,337930
exists,with_paths!,10,,,93573584.0,ns,341525
exists,with_paths!,10,,,94514613.0,ns,345120
exists,with_paths!,10,,,96452179.0,ns,348715
exists,with_paths!,10,,,99298425.0,ns,352310
exists,with_paths!,10,,,97601489.0,ns,355905
exists,with_paths!,10,,,97871153.0,ns,359500
