group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
join,Path.join,40,,,1019015.0,ns,16132
join,Path.join,40,,,1977699.0,ns,32264
join,Path.join,40,,,2986466.0,ns,48396
join,Path.join,40,,,3968579.0,ns,64528
join,Path.join,40,,,4938882.0,ns,80660
join,Path.join,40,,,5927538.0,ns,96792
join,Path.join,40,,,6916731.0,ns,112924
join,Path.join,40,,,7976156.0,ns,129056
join,Path.join,40,,,8883885.0,ns,145188
join,Path.join,40,,,9896977.0,ns,161320
join,Path.join,40,,,10924747.0,ns,177452
join,Path.join,40,,,11992279.0,ns,193584
join,Path.join,40,,,12867092.0,ns,209716
join,Path.join,40,,,13879727.0,ns,225848
join,Path.join,40,,,14842270.0,ns,241980
join,Path.join,40,,,15828409.0,ns,258112
join,Path.join,40,,,16862317.0,ns,274244
join,Path.join,40,,,17720540.0,ns,290376
join,Path.join,40,,,18779345.0,ns,306508
join,Path.join,40,,,19909877.0,ns,322640
join,Path.join,40,,,20766742.0,ns,338772
join,Path.join,40,,,21718973.0,ns,354904
join,Path.join,40,,,22690981.0,ns,371036
join,Path.join,40,,,23655067.0,ns,387168
join,Path.join,40,,,24739267.0,ns,403300
join,Path.join,40,,,25648536.0,ns,419432
join,Path.join,40,,,26738460.0,ns,435564
join,Path.join,40,,,27666334.0,ns,451696
join,Path.join,40,,,28611044.0,ns,467828
join,Path.join,40,,,29649788.0,ns,483960
join,Path.join,40,,,30583638.0,ns,500092
join,Path.join,40,,,31602233.0,ns,516224
join,Path.join,40,,,32648521.0,ns,532356
join,Path.join,40,,,33601003.0,ns,548488
join,Path.join,40,,,34639960.0,ns,564620
join,Path.join,40,,,35486822.0,ns,580752
join,Path.join,40,,,36569310.0,ns,596884
join,Path.join,40,,,37497412.0,ns,613016
join,Path.join,40,,,38499850.0,ns,629148
join,Path.join,40,,,39565027.0,ns,645280
join,Path.join,40,,,40483453.0,ns,661412
join,Path.join,40,,,41548141.0,ns,677544
join,Path.join,40,,,42640289.0,ns,693676
join,Path.join,40,,,43629473.0,ns,709808
join,Path.join,40,,,44464619.0,ns,725940
join,Path.join,40,,,45518608.0,ns,742072
join,Path.join,40,,,46440122.0,ns,758204
join,Path.join,40,,,47500317.0,ns,774336
join,Path.join,40,,,48592316.0,ns,790468
join,Path.join,40,,,49810740.0,ns,806600
join,Path.join,40,,,50535632.0,ns,822732
join,Path.join,40,,,51447279.0,ns,838864
join,Path.join,40,,,52357133.0,ns,854996
join,Path.join,40,,,53340917.0,ns,871128
join,Path.join,40,,,54370479.0,ns,887260
join,Path.join,40,,,55404436.0,ns,903392
join,Path.join,40,,,56295923.0,ns,919524
join,Path.join,40,,,57283893.0,ns,935656
join,Path.join,40,,,58428899.0,ns,951788
join,Path.join,40,,,59275110.0,ns,967920
join,Path.join,40,,,60198416.0,ns,984052
join,Path.join,40,,,61282844.0,ns,1000184
join,Path.join,40,,,62099899.0,ns,1016316
join,Path.join,40,,,63217989.0,ns,1032448
join,Path.join,40,,,64149503.0,ns,1048580
join,Path.join,40,,,65258330.0,ns,1064712
join,Path.join,40,,,66256387.0,ns,1080844
join,Path.join,40,,,67453913.0,ns,1096976
join,Path.join,40,,,68157687.0,ns,1113108
join,Path.join,40,,,68962230.0,ns,1129240
join,Path.join,40,,,69989512.0,ns,1145372
join,Path.join,40,,,71013106.0,ns,1161504
join,Path.join,40,,,71917692.0,ns,1177636
join,Path.join,40,,,73135747.0,ns,1193768
join,Path.join,40,,,74076731.0,ns,1209900
join,Path.join,40,,,74990528.0,ns,1226032
join,Path.join,40,,,76008645.0,ns,1242164
join,Path.join,40,,,76935502.0,ns,1258296
join,Path.join,40,,,77966994.0,ns,1274428
join,Path.join,40,,,79131703.0,ns,1290560
join,Path.join,40,,,80178327.0,ns,1306692
join,Path.join,40,,,80936937.0,ns,1322824
join,Path.join,40,,,81842344.0,ns,1338956
join,Path.join,40,,,82806387.0,ns,1355088
join,Path.join,40,,,83707413.0,ns,1371220
join,Path.join,40,,,85209590.0,ns,1387352
join,Path.join,40,,,85842520.0,ns,1403484
join,Path.join,40,,,86780578.0,ns,1419616
join,Path.join,40,,,87790696.0,ns,1435748
join,Path.join,40,,,88711662.0,ns,1451880
join,Path.join,40,,,90207732.0,ns,1468012
join,Path.join,40,,,90664669.0,ns,1484144
join,Path.join,40,,,91957921.0,ns,1500276
join,Path.join,40,,,93015017.0,ns,1516408
join,Path.join,40,,,94138955.0,ns,1532540
join,Path.join,40,,,94922241.0,ns,1548672
join,Path.join,40,,,95805493.0,ns,1564804
join,Path.join,40,,,96767312.0,ns,1580936
join,Path.join,40,,,97647076.0,ns,1597068
join,Path.join,40,,,98610982.0,ns,1613200
