group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
exists,Path.join,10,,,1000904.0,ns,3090
exists,Path.join,10,,,1982247.0,ns,6180
exists,Path.join,10,,,2970893.0,ns,9270
exists,Path.join,10,,,3868052.0,ns,12360
exists,Path.join,10,,,4917213.0,ns,15450
exists,Path.join,10,,,6282669.0,ns,18540
exists,Path.join,10,,,7365267.0,ns,21630
exists,Path.join,10,,,8605543.0,ns,24720
exists,Path.join,10,,,9501817.0,ns,27810
exists,Path.join,10,,,10410247.0,ns,30900
exists,Path.join,10,,,11255539.0,ns,33990
exists,Path.join,10,,,12234689.0,ns,37080
exists,Path.join,10,,,13109243.0,ns,40170
exists,Path.join,10,,,13837797.0,ns,43260
exists,Path.join,10,,,14869834.0,ns,46350
exists,Path.join,10,,,15667261.0,ns,49440
exists,Path.join,10,,,16530773.0,ns,52530
exists,Path.join,10,,,17620666.0,ns,55620
exists,Path.join,10,,,18562370.0,ns,58710
exists,Path.join,10,,,19501085.0,ns,61800
exists,Path.join,10,,,20494089.0,ns,64890
exists,Path.join,10,,,21447232.0,ns,67980
exists,Path.join,10,,,22478306.0,ns,71070
exists,Path.join,10,,,23450020.0,ns,74160
exists,Path.join,10,,,24564229.0,ns,77250
exists,Path.join,10,,,25543713.0,ns,80340
exists,Path.join,10,,,26711176.0,ns,83430
exists,Path.join,10,,,27634275.0,ns,86520
exists,Path.join,10,,,28553880.0,ns,89610
exists,Path.join,10,,,29526283.0,ns,92700
exists,Path.join,10,,,30580549.0,ns,95790
exists,Path.join,10,,,31416358.0,ns,98880
exists,Path.join,10,,,32236148.0,ns,101970
exists,Path.join,10,,,33387730.0,ns,105060
exists,Path.join,10,,,34186050.0,ns,108150
exists,Path.join,10,,,35166633.0,ns,111240
exists,Path.join,10,,,36223284.0,ns,114330
exists,Path.join,10,,,37066903.0,ns,117420
exists,Path.join,10,,,38085411.0,ns,120510
exists,Path.join,10,,,39110338.0,ns,123600
exists,Path.join,10,,,40201583.0,ns,126690
exists,Path.join,10,,,41366570.0,ns,129780
exists,Path.join,10,,,43161339.0,ns,132870
exists,Path.join,10,,,44531927.0,ns,135960
exists,Path.join,10,,,44725026.0,ns,139050
exists,Path.join,10,,,45377024.0,ns,142140
exists,Path.join,10,,,46400461.0,ns,145230
exists,Path.join,10,,,46977951.0,ns,148320
exists,Path.join,10,,,48181115.0,ns,151410
exists,Path.join,10,,,48951567.0,ns,154500
exists,Path.join,10,,,49977702.0,ns,157590
exists,Path.join,10,,,51119331.0,ns,160680
exists,Path.join,10,,,52032595.0,ns,163770
exists,Path.join,10,,,52873161.0,ns,166860
exists,Path.join,10,,,53840250.0,ns,169950
exists,Path.join,10,,,54709240.0,ns,173040
exists,Path.join,10,,,57077662.0,ns,176130
exists,Path.join,10,,,57564728.0,ns,179220
exists,Path.join,10,,,57734927.0,ns,182310
exists,Path.join,10,,,58774890.0,ns,185400
exists,Path.join,10,,,60041962.0,ns,188490
exists,Path.join,10,,,61798349.0,ns,191580
exists,Path.join,10,,,63803264.0,ns,194670
exists,Path.join,10,,,63208247.0,ns,197760
exists,Path.join,10,,,63748200.0,ns,200850
exists,Path.join,10,,,64825384.0,ns,203940
exists,Path.join,10,,,66310084.0,ns,207030
exists,Path.join,10,,,67288501.0,ns,210120
exists,Path.join,10,,,68895418.0,ns,213210
exists,Path.join,10,,,68507735.0,ns,216300
exists,Path.join,10,,,69819069.0,ns,219390
exists,Path.join,10,,,70511778.0,ns,222480
exists,Path.join,10,,,71352609.0,ns,225570
exists,Path.join,10,,,72203668.0,ns,228660
exists,Path.join,10,,,73796111.0,ns,231750
exists,Path.join,10,,,75555910.0,ns,234840
exists,Path.join,10,,,77608869.0,ns,237930
exists,Path.join,10,,,76938134.0,ns,241020
exists,Path.join,10,,,77360171.0,ns,244110
exists,Path.join,10,,,78538257.0,ns,247200
exists,Path.join,10,,,79693020.0,ns,250290
exists,Path.join,10,,,81199317.0,ns,253380
exists,Path.join,10,,,82183220.0,ns,256470
exists,Path.join,10,,,83247699.0,ns,259560
exists,Path.join,10,,,83880982.0,ns,262650
exists,Path.join,10,,,85348012.0,ns,265740
exists,Path.join,10,,,86051616.0,ns,268830
exists,Path.join,10,,,86711369.0,ns,271920
exists,Path.join,10,,,89281230.0,ns,275010
exists,Path.join,10,,,89511937.0,ns,278100
exists,Path.join,10,,,89647563.0,ns,281190
exists,Path.join,10,,,90078888.0,ns,284280
exists,Path.join,10,,,90960436.0,ns,287370
exists,Path.join,10,,,92979604.0,ns,290460
exists,Path.join,10,,,94798102.0,ns,293550
exists,Path.join,10,,,95926123.0,ns,296640
exists,Path.join,10,,,95814389.0,ns,299730
exists,Path.join,10,,,96921465.0,ns,302820
exists,Path.join,10,,,97760588.0,ns,305910
exists,Path.join,10,,,101190163.0,ns,309000
