group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
exists,Path.join,20,,,996986.0,ns,2854
exists,Path.join,20,,,1981772.0,ns,5708
exists,Path.join,20,,,2958070.0,ns,8562
exists,Path.join,20,,,3978981.0,ns,11416
exists,Path.join,20,,,4968019.0,ns,14270
exists,Path.join,20,,,6367446.0,ns,17124
exists,Path.join,20,,,7588149.0,ns,19978
exists,Path.join,20,,,8647379.0,ns,22832
exists,Path.join,20,,,9612182.0,ns,25686
exists,Path.join,20,,,10508381.0,ns,28540
exists,Path.join,20,,,11438700.0,ns,31394
exists,Path.join,20,,,12537937.0,ns,34248
exists,Path.join,20,,,13506947.0,ns,37102
exists,Path.join,20,,,13964819.0,ns,39956
exists,Path.join,20,,,15011334.0,ns,42810
exists,Path.join,20,,,15911409.0,ns,45664
exists,Path.join,20,,,16790768.0,ns,48518
exists,Path.join,20,,,17845409.0,ns,51372
exists,Path.join,20,,,19639635.0,ns,54226
exists,Path.join,20,,,20759249.0,ns,57080
exists,Path.join,20,,,21721116.0,ns,59934
exists,Path.join,20,,,21874523.0,ns,62788
exists,Path.join,20,,,22891573.0,ns,65642
exists,Path.join,20,,,23542046.0,ns,68496
exists,Path.join,20,,,25366362.0,ns,71350
exists,Path.join,20,,,25223648.0,ns,74204
exists,Path.join,20,,,26583090.0,ns,77058
exists,Path.join,20,,,27740198.0,ns,79912
exists,Path.join,20,,,28315556.0,ns,82766
exists,Path.join,20,,,29347948.0,ns,85620
exists,Path.join,20,,,30248954.0,ns,88474
exists,Path.join,20,,,30936571.0,ns,91328
exists,Path.join,20,,,31886790.0,ns,94182
exists,Path.join,20,,,33439076.0,ns,97036
exists,Path.join,20,,,34482427.0,ns,99890
exists,Path.join,20,,,35226637.0,ns,102744
exists,Path.join,20,,,35952094.0,ns,105598
exists,Path.join,20,,,37030250.0,ns,108452
exists,Path.join,20,,,38222670.0,ns,111306
exists,Path.join,20,,,39302288.0,ns,114160
exists,Path.join,20,,,40156731.0,ns,117014
exists,Path.join,20,,,40908145.0,ns,119868
exists,Path.join,20,,,42372362.0,ns,122722
exists,Path.join,20,,,43159688.0,ns,125576
exists,Path.join,20,,,44304344.0,ns,128430
exists,Path.join,20,,,45402965.0,ns,131284
exists,Path.join,20,,,46135420.0,ns,134138
exists,Path.join,20,,,47114914.0,ns,136992
exists,Path.join,20,,,49962821.0,ns,139846
exists,Path.join,20,,,50861765.0,ns,142700
exists,Path.join,20,,,50239818.0,ns,145554
exists,Path.join,20,,,50365164.0,ns,148408
exists,Path.join,20,,,51285899.0,ns,151262
exists,Path.join,20,,,52399402.0,ns,154116
exists,Path.join,20,,,54233514.0,ns,156970
exists,Path.join,20,,,55985360.0,ns,159824
exists,Path.join,20,,,56574378.0,ns,162678
exists,Path.join,20,,,56613314.0,ns,165532
exists,Path.join,20,,,57351689.0,ns,168386
exists,Path.join,20,,,58981677.0,ns,171240
exists,Path.join,20,,,60191825.0,ns,174094
exists,Path.join,20,,,61093095.0,ns,176948
exists,Path.join,20,,,62261417.0,ns,179802
exists,Path.join,20,,,62739456.0,ns,182656
exists,Path.join,20,,,64336856.0,ns,185510
exists,Path.join,20,,,65536267.0,ns,188364
exists,Path.join,20,,,68755657.0,ns,191218
exists,Path.join,20,,,66844980.0,ns,194072
exists,Path.join,20,,,66757129.0,ns,196926
exists,Path.join,20,,,67986661.0,ns,199780
exists,Path.join,20,,,69094318.0,ns,202634
exists,Path.join,20,,,70211465.0,ns,205488
exists,Path.join,20,,,71863354.0,ns,208342
exists,Path.join,20,,,75862600.0,ns,211196
exists,Path.join,20,,,73739824.0,ns,214050
exists,Path.join,20,,,74082565.0,ns,216904
exists,Path.join,20,,,75250366.0,ns,219758
exists,Path.join,20,,,76735156.0,ns,222612
exists,Path.join,20,,,78770621.0,ns,225466
exists,Path.join,20,,,79705969.0,ns,228320
exists,Path.join,20,,,83049440.0,ns,231174
exists,Path.join,20,,,82582259.0,ns,234028
exists,Path.join,20,,,81036263.0,ns,236882
exists,Path.join,20,,,81996129.0,ns,239736
exists,Path.join,20,,,83636138.0,ns,242590
exists,Path.join,20,,,84363702.0,ns,245444
exists,Path.join,20,,,85476962.0,ns,248298
exists,Path.join,20,,,86877126.0,ns,251152
exists,Path.join,20,,,87174144.0,ns,254006
exists,Path.join,20,,,88134642.0,ns,256860
exists,Path.join,20,,,89092178.0,ns,259714
exists,Path.join,20,,,93059933.0,ns,262568
exists,Path.join,20,,,92519476.0,ns,265422
exists,Path.join,20,,,91206680.0,ns,268276
exists,Path.join,20,,,92418524.0,ns,271130
exists,Path.join,20,,,93543107.0,ns,273984
exists,Path.join,20,,,94909351.0,ns,276838
exists,Path.join,20,,,95715886.0,ns,279692
exists,Path.join,20,,,96803097.0,ns,282546
exists,Path.join,20,,,98586628.0,ns,285400
