group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
join,with_paths!,10,,,969229.0,ns,55839
join,with_paths!,10,,,1943792.0,ns,111678
join,with_paths!,10,,,2945084.0,ns,167517
join,with_paths!,10,,,3984759.0,ns,223356
join,with_paths!,10,,,4945705.0,ns,279195
join,with_paths!,10,,,5910215.0,ns,335034
join,with_paths!,10,,,6996483.0,ns,390873
join,with_paths!,10,,,8016175.0,ns,446712
join,with_paths!,10,,,8987543.0,ns,502551
join,with_paths!,10,,,10030646.0,ns,558390
join,with_paths!,10,,,11017393.0,ns,614229
join,with_paths!,10,,,11996934.0,ns,670068
join,with_paths!,10,,,12834369.0,ns,725907
join,with_paths!,10,,,14047269.0,ns,781746
join,with_paths!,10,,,14837409.0,ns,837585
join,with_paths!,10,,,15822204.0,ns,893424
join,with_paths!,10,,,17251638.0,ns,949263
join,with_paths!,10,,,17980952.0,ns,1005102
join,with_paths!,10,,,19035376.0,ns,1060941
join,with_paths!,10,,,20016824.0,ns,1116780
join,with_paths!,10,,,20841176.0,ns,1172619
join,with_paths!,10,,,21910555.0,ns,1228458
join,with_paths!,10,,,22894019.0,ns,1284297
join,with_paths!,10,,,23885214.0,ns,1340136
join,with_paths!,10,,,25156709.0,ns,1395975
join,with_paths!,10,,,25953456.0,ns,1451814
join,with_paths!,10,,,26444190.0,ns,1507653
join,with_paths!,10,,,27874901.0,ns,1563492
join,with_paths!,10,,,28683410.0,ns,1619331
join,with_paths!,10,,,29941261.0,ns,1675170
join,with_paths!,10,,,30849907.0,ns,1731009
join,with_paths!,10,,,31893020.0,ns,1786848
join,with_paths!,10,,,33064070.0,ns,1842687
join,with_paths!,10,,,33909834.0,ns,1898526
join,with_paths!,10,,,34660167.0,ns,1954365
join,with_paths!,10,,,35888868.0,ns,2010204
join,with_paths!,10,,,37017484.0,ns,2066043
join,with_paths!,10,,,37988554.0,ns,2121882
join,with_paths!,10,,,38574017.0,ns,2177721
join,with_paths!,10,,,39777895.0,ns,2233560
join,with_paths!,10,,,40743418.0,ns,2289399
join,with_paths!,10,,,41971572.0,ns,2345238
join,with_paths!,10,,,42926613.0,ns,2401077
join,with_paths!,10,,,43656285.0,ns,2456916
join,with_paths!,10,,,44707427.0,ns,2512755
join,with_paths!,10,,,46049215.0,ns,2568594
join,with_paths!,10,,,47157764.0,ns,2624433
join,with_paths!,10,,,47529085.0,ns,2680272
join,with_paths!,10,,,48902081.0,ns,2736111
join,with_paths!,10,,,49640365.0,ns,2791950
join,with_paths!,10,,,51054282.0,ns,2847789
join,with_paths!,10,,,51885084.0,ns,2903628
join,with_paths!,10,,,52947361.0,ns,2959467
join,with_paths!,10,,,53936373.0,ns,3015306
join,with_paths!,10,,,54482890.0,ns,3071145
join,with_paths!,10,,,55555670.0,ns,3126984
join,with_paths!,10,,,56825831.0,ns,3182823
join,with_paths!,10,,,57536257.0,ns,3238662
join,with_paths!,10,,,58339710.0,ns,3294501
join,with_paths!,10,,,59740995.0,ns,3350340
join,with_paths!,10,,,61011406.0,ns,3406179
join,with_paths!,10,,,61541361.0,ns,3462018
join,with_paths!,10,,,62566868.0,ns,3517857
join,with_paths!,10,,,63736776.0,ns,3573696
join,with_paths!,10,,,64499158.0,ns,3629535
join,with_paths!,10,,,65304274.0,ns,3685374
join,with_paths!,10,,,66703715.0,ns,3741213
join,with_paths!,10,,,67352007.0,ns,3797052
join,with_paths!,10,,,68639409.0,ns,3852891
join,with_paths!,10,,,69895291.0,ns,3908730
join,with_paths!,10,,,69993855.0,ns,3964569
join,with_paths!,10,,,71322207.0,ns,4020408
join,with_paths!,10,,,72573730.0,ns,4076247
join,with_paths!,10,,,73689238.0,ns,4132086
join,with_paths!,10,,,75020637.0,ns,4187925
join,with_paths!,10,,,75368859.0,ns,4243764
join,with_paths!,10,,,78269102.0,ns,4299603
join,with_paths!,10,,,77680235.0,ns,4355442
join,with_paths!,10,,,78764370.0,ns,4411281
join,with_paths!,10,,,79469899.0,ns,4467120
join,with_paths!,10,,,80454117.0,ns,4522959
join,with_paths!,10,,,81524516.0,ns,4578798
join,with_paths!,10,,,81969873.0,ns,4634637
join,with_paths!,10,,,83285641.0,ns,4690476
join,with_paths!,10,,,84560148.0,ns,4746315
join,with_paths!,10,,,85982620.0,ns,4802154
join,with_paths!,10,,,86486988.0,ns,4857993
join,with_paths!,10,,,87331550.0,ns,4913832
join,with_paths!,10,,,88404212.0,ns,4969671
join,with_paths!,10,,,89461138.0,ns,5025510
join,with_paths!,10,,,91280736.0,ns,5081349
join,with_paths!,10,,,91299613.0,ns,5137188
join,with_paths!,10,,,92733141.0,ns,5193027
join,with_paths!,10,,,93353375.0,ns,5248866
join,with_paths!,10,,,94602916.0,ns,5304705
join,with_paths!,10,,,95633946.0,ns,5360544
join,with_paths!,10,,,96810985.0,ns,5416383
join,with_paths!,10,,,97388526.0,ns,5472222
join,with_paths!,10,,,98868817.0,ns,5528061
join,with_paths!,10,,,99333684.0,ns,5583900
