group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
exists,Path.join,70,,,1058805.0,ns,2370
exists,Path.join,70,,,1959702.0,ns,4740
exists,Path.join,70,,,2923151.0,ns,7110
exists,Path.join,70,,,3905022.0,ns,9480
exists,Path.join,70,,,4967428.0,ns,11850
exists,Path.join,70,,,6223406.0,ns,14220
exists,Path.join,70,,,7341017.0,ns,16590
exists,Path.join,70,,,8428673.0,ns,18960
exists,Path.join,70,,,9311680.0,ns,21330
exists,Path.join,70,,,10173698.0,ns,23700
exists,Path.join,70,,,11162531.0,ns,26070
exists,Path.join,70,,,12251298.0,ns,28440
exists,Path.join,70,,,13454615.0,ns,30810
exists,Path.join,70,,,14236372.0,ns,33180
exists,Path.join,70,,,15104080.0,ns,35550
exists,Path.join,70,,,15686274.0,ns,37920
exists,Path.join,70,,,16659226.0,ns,40290
exists,Path.join,70,,,17691065.0,ns,42660
exists,Path.join,70,,,18573734.0,ns,45030
exists,Path.join,70,,,19713842.0,ns,47400
exists,Path.join,70,,,20391997.0,ns,49770
exists,Path.join,70,,,21427436.0,ns,52140
exists,Path.join,70,,,22362425.0,ns,54510
exists,Path.join,70,,,23247890.0,ns,56880
exists,Path.join,70,,,24488262.0,ns,59250
exists,Path.join,70,,,25295713.0,ns,61620
exists,Path.join,70,,,26310538.0,ns,63990
exists,Path.join,70,,,27030050.0,ns,66360
exists,Path.join,70,,,28224384.0,ns,68730
exists,Path.join,70,,,28955201.0,ns,71100
exists,Path.join,70,,,30162651.0,ns,73470
exists,Path.join,70,,,31249225.0,ns,75840
exists,Path.join,70,,,32336389.0,ns,78210
exists,Path.join,70,,,33865199.0,ns,80580
exists,Path.join,70,,,35626661.0,ns,82950
exists,Path.join,70,,,36388370.0,ns,85320
exists,Path.join,70,,,36290148.0,ns,87690
exists,Path.join,70,,,37417744.0,ns,90060
exists,Path.join,70,,,38425166.0,ns,92430
exists,Path.join,70,,,39691878.0,ns,94800
exists,Path.join,70,,,42404244.0,ns,97170
exists,Path.join,70,,,43483117.0,ns,99540
exists,Path.join,70,,,42879496.0,ns,101910
exists,Path.join,70,,,43653333.0,ns,104280
exists,Path.join,70,,,45028125.0,ns,106650
exists,Path.join,70,,,45244486.0,ns,109020
exists,Path.join,70,,,46053864.0,ns,111390
exists,Path.join,70,,,47201525.0,ns,113760
exists,Path.join,70,,,48334779.0,ns,116130
exists,Path.join,70,,,49163168.0,ns,118500
exists,Path.join,70,,,50887218.0,ns,120870
exists,Path.join,70,,,51340607.0,ns,123240
exists,Path.join,70,,,52531523.0,ns,125610
exists,Path.join,70,,,52890324.0,ns,127980
exists,Path.join,70,,,54023165.0,ns,130350
exists,Path.join,70,,,55233387.0,ns,132720
exists,Path.join,70,,,58748267.0,ns,135090
exists,Path.join,70,,,57276125.0,ns,137460
exists,Path.join,70,,,57745999.0,ns,139830
exists,Path.join,70,,,58166572.0,ns,142200
exists,Path.join,70,,,59945725.0,ns,144570
exists,Path.join,70,,,61376605.0,ns,146940
exists,Path.join,70,,,62316158.0,ns,149310
exists,Path.join,70,,,63508433.0,ns,151680
exists,Path.join,70,,,63124755.0,ns,154050
exists,Path.join,70,,,65772302.0,ns,156420
exists,Path.join,70,,,65947367.0,ns,158790
exists,Path.join,70,,,66274754.0,ns,161160
exists,Path.join,70,,,66590311.0,ns,163530
exists,Path.join,70,,,67367053.0,ns,165900
exists,Path.join,70,,,69535950.0,ns,168270
exists,Path.join,70,,,71212088.0,ns,170640
exists,Path.join,70,,,73273978.0,ns,173010
exists,Path.join,70,,,71330213.0,ns,175380
exists,Path.join,70,,,71797921.0,ns,177750
exists,Path.join,70,,,73202470.0,ns,180120
exists,Path.join,70,,,75683446.0,ns,182490
exists,Path.join,70,,,75896763.0,ns,184860
exists,Path.join,70,,,76409899.0,ns,187230
exists,Path.join,70,,,77398237.0,ns,189600
exists,Path.join,70,,,78582946.0,ns,191970
exists,Path.join,70,,,79050359.0,ns,194340
exists,Path.join,70,,,79986937.0,ns,196710
exists,Path.join,70,,,80836633.0,ns,199080
exists,Path.join,70,,,82434739.0,ns,201450
exists,Path.join,70,,,85496743.0,ns,203820
exists,Path.join,70,,,84846459.0,ns,206190
exists,Path.join,70,,,85104099.0,ns,208560
exists,Path.join,70,,,85259489.0,ns,210930
exists,Path.join,70,,,87086123.0,ns,213300
exists,Path.join,70,,,88470592.0,ns,215670
exists,Path.join,70,,,89835805.0,ns,218040
exists,Path.join,70,,,90951432.0,ns,220410
exists,Path.join,70,,,91093126.0,ns,222780
exists,Path.join,70,,,93593037.0,ns,225150
exists,Path.join,70,,,94435104.0,ns,227520
exists,Path.join,70,,,98038980.0,ns,229890
exists,Path.join,70,,,94689234.0,ns,232260
exists,Path.join,70,,,95217669.0,ns,234630
exists,Path.join,70,,,97182455.0,ns,237000
