group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
join,Path.join,100,,,991960.0,ns,10431
join,Path.join,100,,,1981188.0,ns,20862
join,Path.join,100,,,2933298.0,ns,31293
join,Path.join,100,,,3932386.0,ns,41724
join,Path.join,100,,,4965539.0,ns,52155
join,Path.join,100,,,6038979.0,ns,62586
join,Path.join,100,,,7082607.0,ns,73017
join,Path.join,100,,,8021155.0,ns,83448
join,Path.join,100,,,9008545.0,ns,93879
join,Path.join,100,,,9877390.0,ns,104310
join,Path.join,100,,,10841183.0,ns,114741
join,Path.join,100,,,11758378.0,ns,125172
join,Path.join,100,,,12834547.0,ns,135603
join,Path.join,100,,,13748124.0,ns,146034
join,Path.join,100,,,14823968.0,ns,156465
join,Path.join,100,,,15782450.0,ns,166896
join,Path.join,100,,,16729582.0,ns,177327
join,Path.join,100,,,17881347.0,ns,187758
join,Path.join,100,,,18713435.0,ns,198189
join,Path.join,100,,,19793998.0,ns,208620
join,Path.join,100,,,20810856.0,ns,219051
join,Path.join,100,,,21599632.0,ns,229482
join,Path.join,100,,,22604925.0,ns,239913
join,Path.join,100,,,23681144.0,ns,250344
join,Path.join,100,,,24669662.0,ns,260775
join,Path.join,100,,,25881600.0,ns,271206
join,Path.join,100,,,26542333.0,ns,281637
join,Path.join,100,,,27671411.0,ns,292068
join,Path.join,100,,,28567413.0,ns,302499
join,Path.join,100,,,29692901.0,ns,312930
join,Path.join,100,,,30518994.0,ns,323361
join,Path.join,100,,,31566781.0,ns,333792
join,Path.join,100,,,32442276.0,ns,344223
join,Path.join,100,,,33690853.0,ns,354654
join,Path.join,100,,,34329904.0,ns,365085
join,Path.join,100,,,35477689.0,ns,375516
join,Path.join,100,,,36415649.0,ns,385947
join,Path.join,100,,,37474908.0,ns,396378
join,Path.join,100,,,38810700.0,ns,406809
join,Path.join,100,,,39486424.0,ns,417240
join,Path.join,100,,,40271796.0,ns,427671
join,Path.join,100,,,41466647.0,ns,438102
join,Path.join,100,,,42320719.0,ns,448533
join,Path.join,100,,,43285334.0,ns,458964
join,Path.join,100,,,44235387.0,ns,469395
join,Path.join,100,,,45189512.0,ns,479826
join,Path.join,100,,,46258167.0,ns,490257
join,Path.join,100,,,47106333.0,ns,500688
join,Path.join,100,,,48234644.0,ns,511119
join,Path.join,100,,,49153549.0,ns,521550
join,Path.join,100,,,50091124.0,ns,531981
join,Path.join,100,,,51387088.0,ns,542412
join,Path.join,100,,,52110155.0,ns,552843
join,Path.join,100,,,52949899.0,ns,563274
join,Path.join,100,,,54132333.0,ns,573705
join,Path.join,100,,,55447321.0,ns,584136
join,Path.join,100,,,56025131.0,ns,594567
join,Path.join,100,,,57006335.0,ns,604998
join,Path.join,100,,,58104713.0,ns,615429
join,Path.join,100,,,58940408.0,ns,625860
join,Path.join,100,,,59995341.0,ns,636291
join,Path.join,100,,,60805337.0,ns,646722
join,Path.join,100,,,61785656.0,ns,657153
join,Path.join,100,,,62895125.0,ns,667584
join,Path.join,100,,,63983115.0,ns,678015
join,Path.join,100,,,64729851.0,ns,688446
join,Path.join,100,,,66181765.0,ns,698877
join,Path.join,100,,,67218045.0,ns,709308
join,Path.join,100,,,67774696.0,ns,719739
join,Path.join,100,,,71005882.0,ns,730170
join,Path.join,100,,,69710798.0,ns,740601
join,Path.join,100,,,71068543.0,ns,751032
join,Path.join,100,,,71911153.0,ns,761463
join,Path.join,100,,,72879211.0,ns,771894
join,Path.join,100,,,73788619.0,ns,782325
join,Path.join,100,,,74723806.0,ns,792756
join,Path.join,100,,,75621073.0,ns,803187
join,Path.join,100,,,76773234.0,ns,813618
join,Path.join,100,,,77818302.0,ns,824049
join,Path.join,100,,,79155771.0,ns,834480
join,Path.join,100,,,80146315.0,ns,844911
join,Path.join,100,,,80974998.0,ns,855342
join,Path.join,100,,,82015138.0,ns,865773
join,Path.join,100,,,82753181.0,ns,876204
join,Path.join,100,,,84374206.0,ns,886635
join,Path.join,100,,,84823078.0,ns,897066
join,Path.join,100,,,85280930.0,ns,907497
join,Path.join,100,,,87399134.0,ns,917928
join,Path.join,100,,,88189945.0,ns,928359
join,Path.join,100,,,88606287.0,ns,938790
join,Path.join,100,,,89546401.0,ns,949221
join,Path.join,100,,,90663140.0,ns,959652
join,Path.join,100,,,91542529.0,ns,970083
join,Path.join,100,,,92429390.0,ns,980514
join,Path.join,100,,,93282279.0,ns,990945
join,Path.join,100,,,94748157.0,ns,1001376
join,Path.join,100,,,95655887.0,ns,1011807
join,Path.join,100,,,96835244.0,ns,1022238
join,Path.join,100,,,97777865.0,ns,1032669
join,Path.join,100,,,98306131.0,ns,1043100
