group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
join,Path.join,20,,,980737.0,ns,18544
join,Path.join,20,,,1961134.0,ns,37088
join,Path.join,20,,,2988275.0,ns,55632
join,Path.join,20,,,3928871.0,ns,74176
join,Path.join,20,,,4883618.0,ns,92720
join,Path.join,20,,,5933987.0,ns,111264
join,Path.join,20,,,6914677.0,ns,129808
join,Path.join,20,,,7890044.0,ns,148352
join,Path.join,20,,,8871217.0,ns,166896
join,Path.join,20,,,9933901.0,ns,185440
join,Path.join,20,,,10870220.0,ns,203984
join,Path.join,20,,,11877030.0,ns,222528
join,Path.join,20,,,12846969.0,ns,241072
join,Path.join,20,,,13844162.0,ns,259616
join,Path.join,20,,,14777427.0,ns,278160
join,Path.join,20,,,15809877.0,ns,296704
join,Path.join,20,,,16832455.0,ns,315248
join,Path.join,20,,,17735338.0,ns,333792
join,Path.join,20,,,18789550.0,ns,352336
join,Path.join,20,,,19774888.0,ns,370880
join,Path.join,20,,,20741923.0,ns,389424
join,Path.join,20,,,21698878.0,ns,407968
join,Path.join,20,,,22665600.0,ns,426512
join,Path.join,20,,,23779778.0,ns,445056
join,Path.join,20,,,24638062.0,ns,463600
join,Path.join,20,,,25687906.0,ns,482144
join,Path.join,20,,,26666484.0,ns,500688
join,Path.join,20,,,27722684.0,ns,519232
join,Path.join,20,,,28617439.0,ns,537776
join,Path.join,20,,,29635496.0,ns,556320
join,Path.join,20,,,30463870.0,ns,574864
join,Path.join,20,,,31595530.0,ns,593408
join,Path.join,20,,,32494528.0,ns,611952
join,Path.join,20,,,33545537.0,ns,630496
join,Path.join,20,,,34416412.0,ns,649040
join,Path.join,20,,,35538560.0,ns,667584
join,Path.join,20,,,36589666.0,ns,686128
join,Path.join,20,,,37604895.0,ns,704672
join,Path.join,20,,,38536508.0,ns,723216
join,Path.join,20,,,39634999.0,ns,741760
join,Path.join,20,,,40546778.0,ns,760304
join,Path.join,20,,,41547061.0,ns,778848
join,Path.join,20,,,42518799.0,ns,797392
join,Path.join,20,,,43360499.0,ns,815936
join,Path.join,20,,,44393169.0,ns,834480
join,Path.join,20,,,45436735.0,ns,853024
join,Path.join,20,,,46441584.0,ns,871568
join,Path.join,20,,,47261654.0,ns,890112
join,Path.join,20,,,48417618.0,ns,908656
join,Path.join,20,,,49468152.0,ns,927200
join,Path.join,20,,,50568172.0,ns,945744
join,Path.join,20,,,51539447.0,ns,964288
join,Path.join,20,,,52332154.0,ns,982832
join,Path.join,20,,,53304201.0,ns,1001376
join,Path.join,20,,,54236707.0,ns,1019920
join,Path.join,20,,,55220819.0,ns,1038464
join,Path.join,20,,,56366098.0,ns,1057008
join,Path.join,20,,,57114492.0,ns,1075552
join,Path.join,20,,,58174778.0,ns,1094096
join,Path.join,20,,,59322803.0,ns,1112640
join,Path.join,20,,,60184120.0,ns,1131184
join,Path.join,20,,,61206688.0,ns,1149728
join,Path.join,20,,,62348277.0,ns,1168272
join,Path.join,20,,,63174064.0,ns,1186816
join,Path.join,20,,,64062933.0,ns,1205360
join,Path.join,20,,,65358697.0,ns,1223904
join,Path.join,20,,,66074852.0,ns,1242448
join,Path.join,20,,,67265867.0,ns,1260992
join,Path.join,20,,,67995767.0,ns,1279536
join,Path.join,20,,,69146697.0,ns,1298080
join,Path.join,20,,,70040588.0,ns,1316624
join,Path.join,20,,,70949236.0,ns,1335168
join,Path.join,20,,,72160249.0,ns,1353712
join,Path.join,20,,,72991586.0,ns,1372256
join,Path.join,20,,,74086028.0,ns,1390800
join,Path.join,20,,,75060749.0,ns,1409344
join,Path.join,20,,,76161075.0,ns,1427888
join,Path.join,20,,,77226574.0,ns,1446432
join,Path.join,20,,,77770208.0,ns,1464976
join,Path.join,20,,,79161261.0,ns,1483520
join,Path.join,20,,,79934685.0,ns,1502064
join,Path.join,20,,,80828205.0,ns,1520608
join,Path.join,20,,,81816964.0,ns,1539152
join,Path.join,20,,,82766021.0,ns,1557696
join,Path.join,20,,,83936870.0,ns,1576240
join,Path.join,20,,,84944153.0,ns,1594784
join,Path.join,20,,,85642644.0,ns,1613328
join,Path.join,20,,,86788553.0,ns,1631872
join,Path.join,20,,,87853343.0,ns,1650416
join,Path.join,20,,,88792576.0,ns,1668960
join,Path.join,20,,,89701590.0,ns,1687504
join,Path.join,20,,,90689377.0,ns,1706048
join,Path.join,20,,,91635276.0,ns,1724592
join,Path.join,20,,,92774847.0,ns,1743136
join,Path.join,20,,,93730174.0,ns,1761680
join,Path.join,20,,,94593504.0,ns,1780224
join,Path.join,20,,,95695891.0,ns,1798768
join,Path.join,20,,,96681917.0,ns,1817312
join,Path.join,20,,,97605891.0,ns,1835856
join,Path.join,20,,,98718673.0,ns,1854400
