group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
exists,with_paths!,60,,,980931.0,ns,2986
exists,with_paths!,60,,,1925019.0,ns,5972
exists,with_paths!,60,,,2909917.0,ns,8958
exists,with_paths!,60,,,3875896.0,ns,11944
exists,with_paths!,60,,,4970543.0,ns,14930
exists,with_paths!,60,,,6344426.0,ns,17916
exists,with_paths!,60,,,7495022.0,ns,20902
exists,with_paths!,60,,,8563510.0,ns,23888
exists,with_paths!,60,,,9504168.0,ns,26874
exists,with_paths!,60,,,10482506.0,ns,29860
exists,with_paths!,60,,,11269491.0,ns,32846
exists,with_paths!,60,,,12535757.0,ns,35832
exists,with_paths!,60,,,13329699.0,ns,38818
exists,with_paths!,60,,,13892255.0,ns,41804
exists,with_paths!,60,,,15163376.0,ns,44790
exists,with_paths!,60,,,15799814.0,ns,47776
exists,with_paths!,60,,,16635714.0,ns,50762
exists,with_paths!,60,,,17751258.0,ns,53748
exists,with_paths!,60,,,18394126.0,ns,56734
exists,with_paths!,60,,,19597432.0,ns,59720
exists,with_paths!,60,,,20392076.0,ns,62706
exists,with_paths!,60,,,21425710.0,ns,65692
exists,with_paths!,60,,,22291770.0,ns,68678
exists,with_paths!,60,,,23392112.0,ns,71664
exists,with_paths!,60,,,24156752.0,ns,74650
exists,with_paths!,60,,,25405449.0,ns,77636
exists,with_paths!,60,,,26430498.0,ns,80622
exists,with_paths!,60,,,27287666.0,ns,83608
exists,with_paths!,60,,,28213330.0,ns,86594
exists,with_paths!,60,,,30103150.0,ns,89580
exists,with_paths!,60,,,30773117.0,ns,92566
exists,with_paths!,60,,,31902017.0,ns,95552
exists,with_paths!,60,,,32331914.0,ns,98538
exists,with_paths!,60,,,33208299.0,ns,101524
exists,with_paths!,60,,,34042629.0,ns,104510
exists,with_paths!,60,,,36043637.0,ns,107496
exists,with_paths!,60,,,37473129.0,ns,110482
exists,with_paths!,60,,,39130341.0,ns,113468
exists,with_paths!,60,,,38586979.0,ns,116454
exists,with_paths!,60,,,39178167.0,ns,119440
exists,with_paths!,60,,,40046204.0,ns,122426
exists,with_paths!,60,,,40893652.0,ns,125412
exists,with_paths!,60,,,41696143.0,ns,128398
exists,with_paths!,60,,,42818350.0,ns,131384
exists,with_paths!,60,,,43691184.0,ns,134370
exists,with_paths!,60,,,45110430.0,ns,137356
exists,with_paths!,60,,,46794991.0,ns,140342
exists,with_paths!,60,,,47457429.0,ns,143328
exists,with_paths!,60,,,47947758.0,ns,146314
exists,with_paths!,60,,,48747424.0,ns,149300
exists,with_paths!,60,,,49635583.0,ns,152286
exists,with_paths!,60,,,50716299.0,ns,155272
exists,with_paths!,60,,,51852674.0,ns,158258
exists,with_paths!,60,,,52446763.0,ns,161244
exists,with_paths!,60,,,53215487.0,ns,164230
exists,with_paths!,60,,,54293248.0,ns,167216
exists,with_paths!,60,,,55669991.0,ns,170202
exists,with_paths!,60,,,57411060.0,ns,173188
exists,with_paths!,60,,,60673192.0,ns,176174
exists,with_paths!,60,,,58943085.0,ns,179160
exists,with_paths!,60,,,59404087.0,ns,182146
exists,with_paths!,60,,,59732202.0,ns,185132
exists,with_paths!,60,,,61239025.0,ns,188118
exists,with_paths!,60,,,63853758.0,ns,191104
exists,with_paths!,60,,,63985539.0,ns,194090
exists,with_paths!,60,,,64775522.0,ns,197076
exists,with_paths!,60,,,65449130.0,ns,200062
exists,with_paths!,60,,,68799195.0,ns,203048
exists,with_paths!,60,,,68235825.0,ns,206034
exists,with_paths!,60,,,68199144.0,ns,209020
exists,with_paths!,60,,,69206176.0,ns,212006
exists,with_paths!,60,,,70332471.0,ns,214992
exists,with_paths!,60,,,70953676.0,ns,217978
exists,with_paths!,60,,,75620775.0,ns,220964
exists,with_paths!,60,,,73640016.0,ns,223950
exists,with_paths!,60,,,74143977.0,ns,226936
exists,with_paths!,60,,,75525798.0,ns,229922
exists,with_paths!,60,,,76465529.0,ns,232908
exists,with_paths!,60,,,76790925.0,ns,235894
exists,with_paths!,60,,,78329390.0,ns,238880
exists,with_paths!,60,,,78834332.0,ns,241866
exists,with_paths!,60,,,79882277.0,ns,244852
exists,with_paths!,60,,,81303690.0,ns,247838
exists,with_paths!,60,,,83758507.0,ns,250824
exists,with_paths!,60,,,85828375.0,ns,253810
exists,with_paths!,60,,,84759787.0,ns,256796
exists,with_paths!,60,,,88087800.0,ns,259782
exists,with_paths!,60,,,86059111.0,ns,262768
exists,with_paths!,60,,,86198118.0,ns,265754
exists,with_paths!,60,,,87552542.0,ns,268740
exists,with_paths!,60,,,90749629.0,ns,271726
exists,with_paths!,60,,,90044403.0,ns,274712
exists,with_paths!,60,,,90694439.0,ns,277698
exists,with_paths!,60,,,91753958.0,ns,280684
exists,with_paths!,60,,,92300285.0,ns,283670
exists,with_paths!,60,,,93148492.0,ns,286656
exists,with_paths!,60,,,95324555.0,ns,289642
exists,with_paths!,60,,,99896300.0,ns,292628
exists,with_paths!,60,,,95835797.0,ns,295614
exists,with_paths!,60,,,97310175.0,ns,298600
