group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
exists,with_paths!,50,,,964155.0,ns,3005
exists,with_paths!,50,,,1944300.0,ns,6010
exists,with_paths!,50,,,2889548.0,ns,9015
exists,with_paths!,50,,,3899032.0,ns,12020
exists,with_paths!,50,,,4867334.0,ns,15025
exists,with_paths!,50,,,6296712.0,ns,18030
exists,with_paths!,50,,,7440653.0,ns,21035
exists,with_paths!,50,,,8504222.0,ns,24040
exists,with_paths!,50,,,9473975.0,ns,27045
exists,with_paths!,50,,,10360959.0,ns,30050
exists,with_paths!,50,,,11348180.0,ns,33055
exists,with_paths!,50,,,12346506.0,ns,36060
exists,with_paths!,50,,,13207504.0,ns,39065
exists,with_paths!,50,,,13796595.0,ns,42070
exists,with_paths!,50,,,15010220.0,ns,45075
exists,with_paths!,50,,,15582350.0,ns,48080
exists,with_paths!,50,,,16520120.0,ns,51085
exists,with_paths!,50,,,17693469.0,ns,54090
exists,with_paths!,50,,,18502618.0,ns,57095
exists,with_paths!,50,,,19506035.0,ns,60100
exists,with_paths!,50,,,20209803.0,ns,63105
exists,with_paths!,50,,,21361020.0,ns,66110
exists,with_paths!,50,,,22112843.0,ns,69115
exists,with_paths!,50,,,23210365.0,ns,72120
exists,with_paths!,50,,,24251187.0,ns,75125
exists,with_paths!,50,,,25869943.0,ns,78130
exists,with_paths!,50,,,26234201.0,ns,81135
exists,with_paths!,50,,,27519661.0,ns,84140
exists,with_paths!,50,,,30266919.0,ns,87145
exists,with_paths!,50,,,32099138.0,ns,90150
exists,with_paths!,50,,,31911032.0,ns,93155
exists,with_paths!,50,,,32280992.0,ns,96160
exists,with_paths!,50,,,32268544.0,ns,99165
exists,with_paths!,50,,,32867161.0,ns,102170
exists,with_paths!,50,,,33622240.0,ns,105175
exists,with_paths!,50,,,34500308.0,ns,108180
exists,with_paths!,50,,,35907334.0,ns,111185
exists,with_paths!,50,,,37570141.0,ns,114190
exists,with_paths!,50,,,39583150.0,ns,117195
exists,with_paths!,50,,,39989937.0,ns,120200
exists,with_paths!,50,,,40145784.0,ns,123205
exists,with_paths!,50,,,40911680.0,ns,126210
exists,with_paths!,50,,,41866810.0,ns,129215
exists,with_paths!,50,,,43946791.0,ns,132220
exists,with_paths!,50,,,46278942.0,ns,135225
exists,with_paths!,50,,,46380879.0,ns,138230
exists,with_paths!,50,,,45505837.0,ns,141235
exists,with_paths!,50,,,46391590.0,ns,144240
exists,with_paths!,50,,,47323820.0,ns,147245
exists,with_paths!,50,,,49376147.0,ns,150250
exists,with_paths!,50,,,49665746.0,ns,153255
exists,with_paths!,50,,,50566370.0,ns,156260
exists,with_paths!,50,,,51900728.0,ns,159265
exists,with_paths!,50,,,55231263.0,ns,162270
exists,with_paths!,50,,,53853621.0,ns,165275
exists,with_paths!,50,,,54845260.0,ns,168280
exists,with_paths!,50,,,55808051.0,ns,171285
exists,with_paths!,50,,,56458376.0,ns,174290
exists,with_paths!,50,,,58310027.0,ns,177295
exists,with_paths!,50,,,58657705.0,ns,180300
exists,with_paths!,50,,,61100854.0,ns,183305
exists,with_paths!,50,,,60336030.0,ns,186310
exists,with_paths!,50,,,60897519.0,ns,189315
exists,with_paths!,50,,,62250241.0,ns,192320
exists,with_paths!,50,,,62924412.0,ns,195325
exists,with_paths!,50,,,66011602.0,ns,198330
exists,with_paths!,50,,,66845398.0,ns,201335
exists,with_paths!,50,,,67102517.0,ns,204340
exists,with_paths!,50,,,67064911.0,ns,207345
exists,with_paths!,50,,,70673971.0,ns,210350
exists,with_paths!,50,,,70182522.0,ns,213355
exists,with_paths!,50,,,69317851.0,ns,216360
exists,with_paths!,50,,,70329219.0,ns,219365
exists,with_paths!,50,,,71783121.0,ns,222370
exists,with_paths!,50,,,73034138.0,ns,225375
exists,with_paths!,50,,,74544361.0,ns,228380
exists,with_paths!,50,,,74770647.0,ns,231385
exists,with_paths!,50,,,75494142.0,ns,234390
exists,with_paths!,50,,,76265406.0,ns,237395
exists,with_paths!,50,,,77191015.0,ns,240400
exists,with_paths!,50,,,78579145.0,ns,243405
exists,with_paths!,50,,,81678723.0,ns,246410
exists,with_paths!,50,,,82078321.0,ns,249415
exists,with_paths!,50,,,84233750.0,ns,252420
exists,with_paths!,50,,,82742347.0,ns,255425
exists,with_paths!,50,,,82963677.0,ns,258430
exists,with_paths!,50,,,84351152.0,ns,261435
exists,with_paths!,50,,,85442292.0,ns,264440
exists,with_paths!,50,,,86398838.0,ns,267445
exists,with_paths!,50,,,88250874.0,ns,270450
exists,with_paths!,50,,,88728298.0,ns,273455
exists,with_paths!,50,,,88753025.0,ns,276460
exists,with_paths!,50,,,89534677.0,ns,279465
exists,with_paths!,50,,,91518581.0,ns,282470
exists,with_paths!,50,,,95590769.0,ns,285475
exists,with_paths!,50,,,93847927.0,ns,288480
exists,with_paths!,50,,,94438787.0,ns,291485
exists,with_paths!,50,,,95058478.0,ns,294490
exists,with_paths!,50,,,95873893.0,ns,297495
exists,with_paths!,50,,,97738797.0,ns,300500
