group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
exists,Path.join,50,,,966202.0,ns,2489
exists,Path.join,50,,,1958551.0,ns,4978
exists,Path.join,50,,,2926062.0,ns,7467
exists,Path.join,50,,,3812300.0,ns,9956
exists,Path.join,50,,,4911816.0,ns,12445
exists,Path.join,50,,,6281955.0,ns,14934
exists,Path.join,50,,,7229149.0,ns,17423
exists,Path.join,50,,,8436116.0,ns,19912
exists,Path.join,50,,,9413799.0,ns,22401
exists,Path.join,50,,,10279843.0,ns,24890
exists,Path.join,50,,,11173364.0,ns,27379
exists,Path.join,50,,,12424657.0,ns,29868
exists,Path.join,50,,,13628846.0,ns,32357
exists,Path.join,50,,,14224879.0,ns,34846
exists,Path.join,50,,,14847679.0,ns,37335
exists,Path.join,50,,,15989444.0,ns,39824
exists,Path.join,50,,,16813731.0,ns,42313
exists,Path.join,50,,,17312213.0,ns,44802
exists,Path.join,50,,,18327035.0,ns,47291
exists,Path.join,50,,,19252396.0,ns,49780
exists,Path.join,50,,,20124559.0,ns,52269
exists,Path.join,50,,,21310259.0,ns,54758
exists,Path.join,50,,,22074907.0,ns,57247
exists,Path.join,50,,,23187719.0,ns,59736
exists,Path.join,50,,,24132989.0,ns,62225
exists,Path.join,50,,,25335535.0,ns,64714
exists,Path.join,50,,,26313002.0,ns,67203
exists,Path.join,50,,,27142742.0,ns,69692
exists,Path.join,50,,,27956120.0,ns,72181
exists,Path.join,50,,,29053553.0,ns,74670
exists,Path.join,50,,,29846744.0,ns,77159
exists,Path.join,50,,,30760550.0,ns,79648
exists,Path.join,50,,,31810394.0,ns,82137
exists,Path.join,50,,,32936443.0,ns,84626
exists,Path.join,50,,,34160696.0,ns,87115
exists,Path.join,50,,,35347557.0,ns,89604
exists,Path.join,50,,,37491315.0,ns,92093
exists,Path.join,50,,,38912937.0,ns,94582
exists,Path.join,50,,,38489623.0,ns,97071
exists,Path.join,50,,,38834732.0,ns,99560
exists,Path.join,50,,,39419883.0,ns,102049
exists,Path.join,50,,,40223204.0,ns,104538
exists,Path.join,50,,,41201943.0,ns,107027
exists,Path.join,50,,,42611499.0,ns,109516
exists,Path.join,50,,,43656873.0,ns,112005
exists,Path.join,50,,,44447820.0,ns,114494
exists,Path.join,50,,,45902527.0,ns,116983
exists,Path.join,50,,,46941797.0,ns,119472
exists,Path.join,50,,,47569498.0,ns,121961
exists,Path.join,50,,,48985618.0,ns,124450
exists,Path.join,50,,,50288751.0,ns,126939
exists,Path.join,50,,,51086518.0,ns,129428
exists,Path.join,50,,,52576142.0,ns,131917
exists,Path.join,50,,,53661981.0,ns,134406
exists,Path.join,50,,,54033285.0,ns,136895
exists,Path.join,50,,,54654913.0,ns,139384
exists,Path.join,50,,,55802294.0,ns,141873
exists,Path.join,50,,,56979770.0,ns,144362
exists,Path.join,50,,,60634185.0,ns,146851
exists,Path.join,50,,,59383441.0,ns,149340
exists,Path.join,50,,,59960922.0,ns,151829
exists,Path.join,50,,,61090254.0,ns,154318
exists,Path.join,50,,,61542770.0,ns,156807
exists,Path.join,50,,,61811600.0,ns,159296
exists,Path.join,50,,,62760132.0,ns,161785
exists,Path.join,50,,,63961521.0,ns,164274
exists,Path.join,50,,,64577966.0,ns,166763
exists,Path.join,50,,,66167105.0,ns,169252
exists,Path.join,50,,,66924908.0,ns,171741
exists,Path.join,50,,,68008819.0,ns,174230
exists,Path.join,50,,,70413411.0,ns,176719
exists,Path.join,50,,,70134008.0,ns,179208
exists,Path.join,50,,,70795457.0,ns,181697
exists,Path.join,50,,,74162709.0,ns,184186
exists,Path.join,50,,,73949184.0,ns,186675
exists,Path.join,50,,,72932578.0,ns,189164
exists,Path.join,50,,,74200554.0,ns,191653
exists,Path.join,50,,,75546777.0,ns,194142
exists,Path.join,50,,,77654065.0,ns,196631
exists,Path.join,50,,,78836056.0,ns,199120
exists,Path.join,50,,,78433490.0,ns,201609
exists,Path.join,50,,,79670743.0,ns,204098
exists,Path.join,50,,,80567834.0,ns,206587
exists,Path.join,50,,,81327950.0,ns,209076
exists,Path.join,50,,,82767314.0,ns,211565
exists,Path.join,50,,,83606640.0,ns,214054
exists,Path.join,50,,,88527127.0,ns,216543
exists,Path.join,50,,,85638398.0,ns,219032
exists,Path.join,50,,,85398677.0,ns,221521
exists,Path.join,50,,,87306975.0,ns,224010
exists,Path.join,50,,,87881918.0,ns,226499
exists,Path.join,50,,,89811985.0,ns,228988
exists,Path.join,50,,,91380519.0,ns,231477
exists,Path.join,50,,,92209913.0,ns,233966
exists,Path.join,50,,,92121949.0,ns,236455
exists,Path.join,50,,,94399528.0,ns,238944
exists,Path.join,50,,,95402567.0,ns,241433
exists,Path.join,50,,,98877567.0,ns,243922
exists,Path.join,50,,,97523419.0,ns,246411
exists,Path.join,50,,,97981986.0,ns,248900
