group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
exists,with_paths!,110,,,983530.0,ns,2591
exists,with_paths!,110,,,1912479.0,ns,5182
exists,with_paths!,110,,,2915243.0,ns,7773
exists,with_paths!,110,,,3830428.0,ns,10364
exists,with_paths!,110,,,4797811.0,ns,12955
exists,with_paths!,110,,,5936386.0,ns,15546
exists,with_paths!,110,,,6890448.0,ns,18137
exists,with_paths!,110,,,7920370.0,ns,20728
exists,with_paths!,110,,,8843448.0,ns,23319
exists,with_paths!,110,,,9731298.0,ns,25910
exists,with_paths!,110,,,10628021.0,ns,28501
exists,with_paths!,110,,,11664549.0,ns,31092
exists,with_paths!,110,,,12659804.0,ns,33683
exists,with_paths!,110,,,13470508.0,ns,36274
exists,with_paths!,110,,,14395367.0,ns,38865
exists,with_paths!,110,,,15452600.0,ns,41456
exists,with_paths!,110,,,16460725.0,ns,44047
exists,with_paths!,110,,,17365614.0,ns,46638
exists,with_paths!,110,,,18422423.0,ns,49229
exists,with_paths!,110,,,19269308.0,ns,51820
exists,with_paths!,110,,,20246310.0,ns,54411
exists,with_paths!,110,,,21278277.0,ns,57002
exists,with_paths!,110,,,22186175.0,ns,59593
exists,with_paths!,110,,,23307860.0,ns,62184
exists,with_paths!,110,,,24217263.0,ns,64775
exists,with_paths!,110,,,25219008.0,ns,67366
exists,with_paths!,110,,,26220145.0,ns,69957
exists,with_paths!,110,,,27782744.0,ns,72548
exists,with_paths!,110,,,31546034.0,ns,75139
exists,with_paths!,110,,,33884212.0,ns,77730
exists,with_paths!,110,,,35027518.0,ns,80321
exists,with_paths!,110,,,36448258.0,ns,82912
exists,with_paths!,110,,,37302170.0,ns,85503
exists,with_paths!,110,,,38176409.0,ns,88094
exists,with_paths!,110,,,38376693.0,ns,90685
exists,with_paths!,110,,,40372684.0,ns,93276
exists,with_paths!,110,,,40181577.0,ns,95867
exists,with_paths!,110,,,41583404.0,ns,98458
exists,with_paths!,110,,,42515061.0,ns,101049
exists,with_paths!,110,,,44380645.0,ns,103640
exists,with_paths!,110,,,44652694.0,ns,106231
exists,with_paths!,110,,,44759466.0,ns,108822
exists,with_paths!,110,,,43309259.0,ns,111413
exists,with_paths!,110,,,42832930.0,ns,114004
exists,with_paths!,110,,,43512211.0,ns,116595
exists,with_paths!,110,,,44805705.0,ns,119186
exists,with_paths!,110,,,45718454.0,ns,121777
exists,with_paths!,110,,,46394348.0,ns,124368
exists,with_paths!,110,,,47379528.0,ns,126959
exists,with_paths!,110,,,48417407.0,ns,129550
exists,with_paths!,110,,,49953840.0,ns,132141
exists,with_paths!,110,,,51290354.0,ns,134732
exists,with_paths!,110,,,51617003.0,ns,137323
exists,with_paths!,110,,,51953009.0,ns,139914
exists,with_paths!,110,,,53314355.0,ns,142505
exists,with_paths!,110,,,54623857.0,ns,145096
exists,with_paths!,110,,,55317688.0,ns,147687
exists,with_paths!,110,,,56291586.0,ns,150278
exists,with_paths!,110,,,57002125.0,ns,152869
exists,with_paths!,110,,,58966745.0,ns,155460
exists,with_paths!,110,,,63956953.0,ns,158051
exists,with_paths!,110,,,65568307.0,ns,160642
exists,with_paths!,110,,,65412882.0,ns,163233
exists,with_paths!,110,,,66329832.0,ns,165824
exists,with_paths!,110,,,68890489.0,ns,168415
exists,with_paths!,110,,,68687063.0,ns,171006
exists,with_paths!,110,,,70059559.0,ns,173597
exists,with_paths!,110,,,68172064.0,ns,176188
exists,with_paths!,110,,,67592439.0,ns,178779
exists,with_paths!,110,,,67221574.0,ns,181370
exists,with_paths!,110,,,68402780.0,ns,183961
exists,with_paths!,110,,,69405965.0,ns,186552
exists,with_paths!,110,,,69756909.0,ns,189143
exists,with_paths!,110,,,71837599.0,ns,191734
exists,with_paths!,110,,,74202328.0,ns,194325
exists,with_paths!,110,,,74553791.0,ns,196916
exists,with_paths!,110,,,73901515.0,ns,199507
exists,with_paths!,110,,,74888983.0,ns,202098
exists,with_paths!,110,,,75760721.0,ns,204689
exists,with_paths!,110,,,76824137.0,ns,207280
exists,with_paths!,110,,,78185549.0,ns,209871
exists,with_paths!,110,,,79213005.0,ns,212462
exists,with_paths!,110,,,81040472.0,ns,215053
exists,with_paths!,110,,,81261655.0,ns,217644
exists,with_paths!,110,,,82452862.0,ns,220235
exists,with_paths!,110,,,82592582.0,ns,222826
exists,with_paths!,110,,,83692039.0,ns,225417
exists,with_paths!,110,,,87451669.0,ns,228008
exists,with_paths!,110,,,85936039.0,ns,230599
exists,with_paths!,110,,,86209837.0,ns,233190
exists,with_paths!,110,,,87549383.0,ns,235781
exists,with_paths!,110,,,88479467.0,ns,238372
exists,with_paths!,110,,,89744470.0,ns,240963
exists,with_paths!,110,,,91792754.0,ns,243554
exists,with_paths!,110,,,92119890.0,ns,246145
exists,with_paths!,110,,,92482528.0,ns,248736
exists,with_paths!,110,,,93241438.0,ns,251327
exists,with_paths!,110,,,94358536.0,ns,253918
exists,with_paths!,110,,,97858673.0,ns,256509
exists,with_paths!,110,,,96222685.0,ns,259100
