group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
exists,with_paths!,20,,,978359.0,ns,3304
exists,with_paths!,20,,,1942603.0,ns,6608
exists,with_paths!,20,,,2918092.0,ns,9912
exists,with_paths!,20,,,3909768.0,ns,13216
exists,with_paths!,20,,,4936304.0,ns,16520
exists,with_paths!,20,,,6386475.0,ns,19824
exists,with_paths!,20,,,7572855.0,ns,23128
exists,with_paths!,20,,,8779228.0,ns,26432
exists,with_paths!,20,,,9686254.0,ns,29736
exists,with_paths!,20,,,10520881.0,ns,33040
exists,with_paths!,20,,,11816609.0,ns,36344
exists,with_paths!,20,,,12694571.0,ns,39648
exists,with_paths!,20,,,13179828.0,ns,42952
exists,with_paths!,20,,,14061677.0,ns,46256
exists,with_paths!,20,,,14961538.0,ns,49560
exists,with_paths!,20,,,15864268.0,ns,52864
exists,with_paths!,20,,,16715408.0,ns,56168
exists,with_paths!,20,,,17356559.0,ns,59472
exists,with_paths!,20,,,18793413.0,ns,62776
exists,with_paths!,20,,,19524425.0,ns,66080
exists,with_paths!,20,,,20498937.0,ns,69384
exists,with_paths!,20,,,21232400.0,ns,72688
exists,with_paths!,20,,,22191886.0,ns,75992
exists,with_paths!,20,,,23232365.0,ns,79296
exists,with_paths!,20,,,24420882.0,ns,82600
exists,with_paths!,20,,,25276939.0,ns,85904
exists,with_paths!,20,,,26273465.0,ns,89208
exists,with_paths!,20,,,27312988.0,ns,92512
exists,with_paths!,20,,,28892512.0,ns,95816
exists,with_paths!,20,,,31023078.0,ns,99120
exists,with_paths!,20,,,30939747.0,ns,102424
exists,with_paths!,20,,,31499306.0,ns,105728
exists,with_paths!,20,,,31978421.0,ns,109032
exists,with_paths!,20,,,32719355.0,ns,112336
exists,with_paths!,20,,,33729747.0,ns,115640
exists,with_paths!,20,,,34840487.0,ns,118944
exists,with_paths!,20,,,35887630.0,ns,122248
exists,with_paths!,20,,,37037388.0,ns,125552
exists,with_paths!,20,,,38534483.0,ns,128856
exists,with_paths!,20,,,39393342.0,ns,132160
exists,with_paths!,20,,,40416896.0,ns,135464
exists,with_paths!,20,,,41061712.0,ns,138768
exists,with_paths!,20,,,41868378.0,ns,142072
exists,with_paths!,20,,,42956519.0,ns,145376
exists,with_paths!,20,,,44123190.0,ns,148680
exists,with_paths!,20,,,45211643.0,ns,151984
exists,with_paths!,20,,,46338912.0,ns,155288
exists,with_paths!,20,,,47383371.0,ns,158592
exists,with_paths!,20,,,48139130.0,ns,161896
exists,with_paths!,20,,,48606804.0,ns,165200
exists,with_paths!,20,,,49543379.0,ns,168504
exists,with_paths!,20,,,51210103.0,ns,171808
exists,with_paths!,20,,,52180331.0,ns,175112
exists,with_paths!,20,,,55698416.0,ns,178416
exists,with_paths!,20,,,55057927.0,ns,181720
exists,with_paths!,20,,,54658134.0,ns,185024
exists,with_paths!,20,,,55342455.0,ns,188328
exists,with_paths!,20,,,56354871.0,ns,191632
exists,with_paths!,20,,,57622221.0,ns,194936
exists,with_paths!,20,,,58420276.0,ns,198240
exists,with_paths!,20,,,60169198.0,ns,201544
exists,with_paths!,20,,,60590583.0,ns,204848
exists,with_paths!,20,,,63077602.0,ns,208152
exists,with_paths!,20,,,63619934.0,ns,211456
exists,with_paths!,20,,,63445634.0,ns,214760
exists,with_paths!,20,,,64085244.0,ns,218064
exists,with_paths!,20,,,65082047.0,ns,221368
exists,with_paths!,20,,,66621558.0,ns,224672
exists,with_paths!,20,,,67450071.0,ns,227976
exists,with_paths!,20,,,69675382.0,ns,231280
exists,with_paths!,20,,,71534018.0,ns,234584
exists,with_paths!,20,,,70239151.0,ns,237888
exists,with_paths!,20,,,71387917.0,ns,241192
exists,with_paths!,20,,,71969275.0,ns,244496
exists,with_paths!,20,,,72634793.0,ns,247800
exists,with_paths!,20,,,74912046.0,ns,251104
exists,with_paths!,20,,,75060540.0,ns,254408
exists,with_paths!,20,,,75965609.0,ns,257712
exists,with_paths!,20,,,77887265.0,ns,261016
exists,with_paths!,20,,,79275433.0,ns,264320
exists,with_paths!,20,,,80892923.0,ns,267624
exists,with_paths!,20,,,80450984.0,ns,270928
exists,with_paths!,20,,,81682484.0,ns,274232
exists,with_paths!,20,,,85180055.0,ns,277536
exists,with_paths!,20,,,82602489.0,ns,280840
exists,with_paths!,20,,,83191093.0,ns,284144
exists,with_paths!,20,,,85345458.0,ns,287448
exists,with_paths!,20,,,86564663.0,ns,290752
exists,with_paths!,20,,,86899031.0,ns,294056
exists,with_paths!,20,,,87822421.0,ns,297360
exists,with_paths!,20,,,90048299.0,ns,300664
exists,with_paths!,20,,,89417148.0,ns,303968
exists,with_paths!,20,,,91789598.0,ns,307272
exists,with_paths!,20,,,93010057.0,ns,310576
exists,with_paths!,20,,,96705359.0,ns,313880
exists,with_paths!,20,,,93892920.0,ns,317184
exists,with_paths!,20,,,94563948.0,ns,320488
exists,with_paths!,20,,,95269201.0,ns,323792
exists,with_paths!,20,,,97453173.0,ns,327096
exists,with_paths!,20,,,97645846.0,ns,330400
