group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
join,with_paths!,20,,,982064.0,ns,53347
join,with_paths!,20,,,1950086.0,ns,106694
join,with_paths!,20,,,2927234.0,ns,160041
join,with_paths!,20,,,3975973.0,ns,213388
join,with_paths!,20,,,5038366.0,ns,266735
join,with_paths!,20,,,5909262.0,ns,320082
join,with_paths!,20,,,7055871.0,ns,373429
join,with_paths!,20,,,8159997.0,ns,426776
join,with_paths!,20,,,9039337.0,ns,480123
join,with_paths!,20,,,10084552.0,ns,533470
join,with_paths!,20,,,10816017.0,ns,586817
join,with_paths!,20,,,11999856.0,ns,640164
join,with_paths!,20,,,12997522.0,ns,693511
join,with_paths!,20,,,13949888.0,ns,746858
join,with_paths!,20,,,14897104.0,ns,800205
join,with_paths!,20,,,16035876.0,ns,853552
join,with_paths!,20,,,16744014.0,ns,906899
join,with_paths!,20,,,17897489.0,ns,960246
join,with_paths!,20,,,18956294.0,ns,1013593
join,with_paths!,20,,,20035574.0,ns,1066940
join,with_paths!,20,,,20834222.0,ns,1120287
join,with_paths!,20,,,21867852.0,ns,1173634
join,with_paths!,20,,,22588165.0,ns,1226981
join,with_paths!,20,,,23736625.0,ns,1280328
join,with_paths!,20,,,24582478.0,ns,1333675
join,with_paths!,20,,,25804535.0,ns,1387022
join,with_paths!,20,,,26910163.0,ns,1440369
join,with_paths!,20,,,27944114.0,ns,1493716
join,with_paths!,20,,,28722418.0,ns,1547063
join,with_paths!,20,,,30219442.0,ns,1600410
join,with_paths!,20,,,30577620.0,ns,1653757
join,with_paths!,20,,,31763454.0,ns,1707104
join,with_paths!,20,,,32730601.0,ns,1760451
join,with_paths!,20,,,33790246.0,ns,1813798
join,with_paths!,20,,,34864373.0,ns,1867145
join,with_paths!,20,,,36244809.0,ns,1920492
join,with_paths!,20,,,36649931.0,ns,1973839
join,with_paths!,20,,,37919505.0,ns,2027186
join,with_paths!,20,,,38942616.0,ns,2080533
join,with_paths!,20,,,39829903.0,ns,2133880
join,with_paths!,20,,,41113217.0,ns,2187227
join,with_paths!,20,,,41494359.0,ns,2240574
join,with_paths!,20,,,42844132.0,ns,2293921
join,with_paths!,20,,,43774091.0,ns,2347268
join,with_paths!,20,,,44482928.0,ns,2400615
join,with_paths!,20,,,45820812.0,ns,2453962
join,with_paths!,20,,,46622152.0,ns,2507309
join,with_paths!,20,,,47498405.0,ns,2560656
join,with_paths!,20,,,48608133.0,ns,2614003
join,with_paths!,20,,,49596599.0,ns,2667350
join,with_paths!,20,,,50589875.0,ns,2720697
join,with_paths!,20,,,51580842.0,ns,2774044
join,with_paths!,20,,,52995602.0,ns,2827391
join,with_paths!,20,,,53923113.0,ns,2880738
join,with_paths!,20,,,54920304.0,ns,2934085
join,with_paths!,20,,,55890034.0,ns,2987432
join,with_paths!,20,,,56698413.0,ns,3040779
join,with_paths!,20,,,57653959.0,ns,3094126
join,with_paths!,20,,,58503773.0,ns,3147473
join,with_paths!,20,,,59542426.0,ns,3200820
join,with_paths!,20,,,60603648.0,ns,3254167
join,with_paths!,20,,,61337464.0,ns,3307514
join,with_paths!,20,,,62330520.0,ns,3360861
join,with_paths!,20,,,63416773.0,ns,3414208
join,with_paths!,20,,,64711955.0,ns,3467555
join,with_paths!,20,,,65568204.0,ns,3520902
join,with_paths!,20,,,66309450.0,ns,3574249
join,with_paths!,20,,,67518965.0,ns,3627596
join,with_paths!,20,,,68756906.0,ns,3680943
join,with_paths!,20,,,69667254.0,ns,3734290
join,with_paths!,20,,,70702476.0,ns,3787637
join,with_paths!,20,,,71454419.0,ns,3840984
join,with_paths!,20,,,72783365.0,ns,3894331
join,with_paths!,20,,,73613622.0,ns,3947678
join,with_paths!,20,,,74598021.0,ns,4001025
join,with_paths!,20,,,75565557.0,ns,4054372
join,with_paths!,20,,,76433309.0,ns,4107719
join,with_paths!,20,,,77777508.0,ns,4161066
join,with_paths!,20,,,78520543.0,ns,4214413
join,with_paths!,20,,,79531700.0,ns,4267760
join,with_paths!,20,,,80694368.0,ns,4321107
join,with_paths!,20,,,81530065.0,ns,4374454
join,with_paths!,20,,,82196618.0,ns,4427801
join,with_paths!,20,,,83689746.0,ns,4481148
join,with_paths!,20,,,84546573.0,ns,4534495
join,with_paths!,20,,,85333860.0,ns,4587842
join,with_paths!,20,,,86335825.0,ns,4641189
join,with_paths!,20,,,87545321.0,ns,4694536
join,with_paths!,20,,,89120938.0,ns,4747883
join,with_paths!,20,,,89656105.0,ns,4801230
join,with_paths!,20,,,90041130.0,ns,4854577
join,with_paths!,20,,,91221874.0,ns,4907924
join,with_paths!,20,,,92353038.0,ns,4961271
join,with_paths!,20,,,93713930.0,ns,5014618
join,with_paths!,20,,,94610332.0,ns,5067965
join,with_paths!,20,,,95219122.0,ns,5121312
join,with_paths!,20,,,95482731.0,ns,5174659
join,with_paths!,20,,,97274803.0,ns,5228006
join,with_paths!,20,,,98247446.0,ns,5281353
join,with_paths!,20,,,99675452.0,ns,5334700
