group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
join,with_paths!,110,,,1004613.0,ns,33265
join,with_paths!,110,,,2013308.0,ns,66530
join,with_paths!,110,,,3027549.0,ns,99795
join,with_paths!,110,,,4066464.0,ns,133060
join,with_paths!,110,,,5041394.0,ns,166325
join,with_paths!,110,,,6171604.0,ns,199590
join,with_paths!,110,,,7182765.0,ns,232855
join,with_paths!,110,,,8013913.0,ns,266120
join,with_paths!,110,,,8993438.0,ns,299385
join,with_paths!,110,,,10078915.0,ns,332650
join,with_paths!,110,,,11082444.0,ns,365915
join,with_paths!,110,,,12049683.0,ns,399180
join,with_paths!,110,,,12918362.0,ns,432445
join,with_paths!,110,,,13808390.0,ns,465710
join,with_paths!,110,,,15044947.0,ns,498975
join,with_paths!,110,,,15896948.0,ns,532240
join,with_paths!,110,,,17240895.0,ns,565505
join,with_paths!,110,,,18303039.0,ns,598770
join,with_paths!,110,,,19091812.0,ns,632035
join,with_paths!,110,,,20040269.0,ns,665300
join,with_paths!,110,,,20961144.0,ns,698565
join,with_paths!,110,,,21786986.0,ns,731830
join,with_paths!,110,,,23238035.0,ns,765095
join,with_paths!,110,,,23927721.0,ns,798360
join,with_paths!,110,,,25047368.0,ns,831625
join,with_paths!,110,,,25874758.0,ns,864890
join,with_paths!,110,,,27338880.0,ns,898155
join,with_paths!,110,,,28044119.0,ns,931420
join,with_paths!,110,,,28920593.0,ns,964685
join,with_paths!,110,,,29874546.0,ns,997950
join,with_paths!,110,,,31086954.0,ns,1031215
join,with_paths!,110,,,32126181.0,ns,1064480
join,with_paths!,110,,,33144170.0,ns,1097745
join,with_paths!,110,,,33942798.0,ns,1131010
join,with_paths!,110,,,34951406.0,ns,1164275
join,with_paths!,110,,,36213019.0,ns,1197540
join,with_paths!,110,,,37142800.0,ns,1230805
join,with_paths!,110,,,38398082.0,ns,1264070
join,with_paths!,110,,,39423752.0,ns,1297335
join,with_paths!,110,,,40494476.0,ns,1330600
join,with_paths!,110,,,40959873.0,ns,1363865
join,with_paths!,110,,,41898520.0,ns,1397130
join,with_paths!,110,,,43314781.0,ns,1430395
join,with_paths!,110,,,44329758.0,ns,1463660
join,with_paths!,110,,,44993490.0,ns,1496925
join,with_paths!,110,,,45946694.0,ns,1530190
join,with_paths!,110,,,47100779.0,ns,1563455
join,with_paths!,110,,,48124486.0,ns,1596720
join,with_paths!,110,,,49055701.0,ns,1629985
join,with_paths!,110,,,50546776.0,ns,1663250
join,with_paths!,110,,,51287378.0,ns,1696515
join,with_paths!,110,,,52248982.0,ns,1729780
join,with_paths!,110,,,53372474.0,ns,1763045
join,with_paths!,110,,,53852469.0,ns,1796310
join,with_paths!,110,,,55327062.0,ns,1829575
join,with_paths!,110,,,55918568.0,ns,1862840
join,with_paths!,110,,,57336530.0,ns,1896105
join,with_paths!,110,,,58023466.0,ns,1929370
join,with_paths!,110,,,59373011.0,ns,1962635
join,with_paths!,110,,,60020172.0,ns,1995900
join,with_paths!,110,,,61494701.0,ns,2029165
join,with_paths!,110,,,61790540.0,ns,2062430
join,with_paths!,110,,,63104407.0,ns,2095695
join,with_paths!,110,,,63713748.0,ns,2128960
join,with_paths!,110,,,64839318.0,ns,2162225
join,with_paths!,110,,,66291825.0,ns,2195490
join,with_paths!,110,,,66999116.0,ns,2228755
join,with_paths!,110,,,68111823.0,ns,2262020
join,with_paths!,110,,,68860329.0,ns,2295285
join,with_paths!,110,,,70311577.0,ns,2328550
join,with_paths!,110,,,71623896.0,ns,2361815
join,with_paths!,110,,,71941867.0,ns,2395080
join,with_paths!,110,,,73477652.0,ns,2428345
join,with_paths!,110,,,74513747.0,ns,2461610
join,with_paths!,110,,,75072376.0,ns,2494875
join,with_paths!,110,,,76080068.0,ns,2528140
join,with_paths!,110,,,76884512.0,ns,2561405
join,with_paths!,110,,,79110675.0,ns,2594670
join,with_paths!,110,,,79422219.0,ns,2627935
join,with_paths!,110,,,80444607.0,ns,2661200
join,with_paths!,110,,,81557428.0,ns,2694465
join,with_paths!,110,,,81977031.0,ns,2727730
join,with_paths!,110,,,83362053.0,ns,2760995
join,with_paths!,110,,,84138684.0,ns,2794260
join,with_paths!,110,,,85333741.0,ns,2827525
join,with_paths!,110,,,86200332.0,ns,2860790
join,with_paths!,110,,,87079335.0,ns,2894055
join,with_paths!,110,,,88504362.0,ns,2927320
join,with_paths!,110,,,89689322.0,ns,2960585
join,with_paths!,110,,,90861106.0,ns,2993850
join,with_paths!,110,,,91932973.0,ns,3027115
join,with_paths!,110,,,93250568.0,ns,3060380
join,with_paths!,110,,,93898649.0,ns,3093645
join,with_paths!,110,,,94339593.0,ns,3126910
join,with_paths!,110,,,96281295.0,ns,3160175
join,with_paths!,110,,,97257685.0,ns,3193440
join,with_paths!,110,,,97540331.0,ns,3226705
join,with_paths!,110,,,99079320.0,ns,3259970
join,with_paths!,110,,,100383206.0,ns,3293235
join,with_paths!,110,,,100365666.0,ns,3326500
