group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
join,Path.join,110,,,993824.0,ns,12255
join,Path.join,110,,,1948990.0,ns,24510
join,Path.join,110,,,2931829.0,ns,36765
join,Path.join,110,,,3892307.0,ns,49020
join,Path.join,110,,,4846626.0,ns,61275
join,Path.join,110,,,6029445.0,ns,73530
join,Path.join,110,,,6944313.0,ns,85785
join,Path.join,110,,,7919894.0,ns,98040
join,Path.join,110,,,8873695.0,ns,110295
join,Path.join,110,,,9746740.0,ns,122550
join,Path.join,110,,,10734652.0,ns,134805
join,Path.join,110,,,11666438.0,ns,147060
join,Path.join,110,,,12646838.0,ns,159315
join,Path.join,110,,,13675072.0,ns,171570
join,Path.join,110,,,14581182.0,ns,183825
join,Path.join,110,,,15592020.0,ns,196080
join,Path.join,110,,,16578158.0,ns,208335
join,Path.join,110,,,17545947.0,ns,220590
join,Path.join,110,,,18592639.0,ns,232845
join,Path.join,110,,,19497162.0,ns,245100
join,Path.join,110,,,20553583.0,ns,257355
join,Path.join,110,,,22916656.0,ns,269610
join,Path.join,110,,,22831801.0,ns,281865
join,Path.join,110,,,23445033.0,ns,294120
join,Path.join,110,,,24552193.0,ns,306375
join,Path.join,110,,,25321942.0,ns,318630
join,Path.join,110,,,26393347.0,ns,330885
join,Path.join,110,,,27312141.0,ns,343140
join,Path.join,110,,,28199101.0,ns,355395
join,Path.join,110,,,29236730.0,ns,367650
join,Path.join,110,,,30234940.0,ns,379905
join,Path.join,110,,,31162192.0,ns,392160
join,Path.join,110,,,32124513.0,ns,404415
join,Path.join,110,,,33023455.0,ns,416670
join,Path.join,110,,,33976895.0,ns,428925
join,Path.join,110,,,35055969.0,ns,441180
join,Path.join,110,,,36089287.0,ns,453435
join,Path.join,110,,,36996986.0,ns,465690
join,Path.join,110,,,37920200.0,ns,477945
join,Path.join,110,,,39016430.0,ns,490200
join,Path.join,110,,,39987733.0,ns,502455
join,Path.join,110,,,40819046.0,ns,514710
join,Path.join,110,,,41908062.0,ns,526965
join,Path.join,110,,,43088027.0,ns,539220
join,Path.join,110,,,43925663.0,ns,551475
join,Path.join,110,,,44769359.0,ns,563730
join,Path.join,110,,,45830419.0,ns,575985
join,Path.join,110,,,46818178.0,ns,588240
join,Path.join,110,,,47679843.0,ns,600495
join,Path.join,110,,,48731065.0,ns,612750
join,Path.join,110,,,49720263.0,ns,625005
join,Path.join,110,,,50700183.0,ns,637260
join,Path.join,110,,,51581617.0,ns,649515
join,Path.join,110,,,52779528.0,ns,661770
join,Path.join,110,,,53912583.0,ns,674025
join,Path.join,110,,,54631960.0,ns,686280
join,Path.join,110,,,55645286.0,ns,698535
join,Path.join,110,,,56546511.0,ns,710790
join,Path.join,110,,,62267504.0,ns,723045
join,Path.join,110,,,61444729.0,ns,735300
join,Path.join,110,,,59772784.0,ns,747555
join,Path.join,110,,,60489964.0,ns,759810
join,Path.join,110,,,61827375.0,ns,772065
join,Path.join,110,,,62468678.0,ns,784320
join,Path.join,110,,,63351978.0,ns,796575
join,Path.join,110,,,64464965.0,ns,808830
join,Path.join,110,,,65376463.0,ns,821085
join,Path.join,110,,,66296107.0,ns,833340
join,Path.join,110,,,67433969.0,ns,845595
join,Path.join,110,,,68284341.0,ns,857850
join,Path.join,110,,,69353970.0,ns,870105
join,Path.join,110,,,70326491.0,ns,882360
join,Path.join,110,,,71135056.0,ns,894615
join,Path.join,110,,,72004095.0,ns,906870
join,Path.join,110,,,73215621.0,ns,919125
join,Path.join,110,,,73992079.0,ns,931380
join,Path.join,110,,,75012891.0,ns,943635
join,Path.join,110,,,76088617.0,ns,955890
join,Path.join,110,,,76849412.0,ns,968145
join,Path.join,110,,,77877278.0,ns,980400
join,Path.join,110,,,79021526.0,ns,992655
join,Path.join,110,,,79984874.0,ns,1004910
join,Path.join,110,,,80821481.0,ns,1017165
join,Path.join,110,,,81843790.0,ns,1029420
join,Path.join,110,,,82777675.0,ns,1041675
join,Path.join,110,,,83728572.0,ns,1053930
join,Path.join,110,,,84596567.0,ns,1066185
join,Path.join,110,,,85559315.0,ns,1078440
join,Path.join,110,,,86733040.0,ns,1090695
join,Path.join,110,,,87969526.0,ns,1102950
join,Path.join,110,,,88416961.0,ns,1115205
join,Path.join,110,,,89739962.0,ns,1127460
join,Path.join,110,,,90488617.0,ns,1139715
join,Path.join,110,,,91624649.0,ns,1151970
join,Path.join,110,,,92507923.0,ns,1164225
join,Path.join,110,,,93391735.0,ns,1176480
join,Path.join,110,,,94511054.0,ns,1188735
join,Path.join,110,,,95533321.0,ns,1200990
join,Path.join,110,,,96344209.0,ns,1213245
join,Path.join,110,,,97455360.0,ns,1225500
