group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
exists,with_paths!,40,,,985097.0,ns,3134
exists,with_paths!,40,,,1948547.0,ns,6268
exists,with_paths!,40,,,2935087.0,ns,9402
exists,with_paths!,40,,,3885296.0,ns,12536
exists,with_paths!,40,,,5010464.0,ns,15670
exists,with_paths!,40,,,6439622.0,ns,18804
exists,with_paths!,40,,,7596618.0,ns,21938
exists,with_paths!,40,,,8769985.0,ns,25072
exists,with_paths!,40,,,9635215.0,ns,28206
exists,with_paths!,40,,,10568472.0,ns,31340
exists,with_paths!,40,,,11873547.0,ns,34474
exists,with_paths!,40,,,12907956.0,ns,37608
exists,with_paths!,40,,,13907790.0,ns,40742
exists,with_paths!,40,,,14636991.0,ns,43876
exists,with_paths!,40,,,15604190.0,ns,47010
exists,with_paths!,40,,,16292165.0,ns,50144
exists,with_paths!,40,,,16912761.0,ns,53278
exists,with_paths!,40,,,17609345.0,ns,56412
exists,with_paths!,40,,,18927311.0,ns,59546
exists,with_paths!,40,,,19778886.0,ns,62680
exists,with_paths!,40,,,20461466.0,ns,65814
exists,with_paths!,40,,,21335718.0,ns,68948
exists,with_paths!,40,,,22218533.0,ns,72082
exists,with_paths!,40,,,23040188.0,ns,75216
exists,with_paths!,40,,,24371954.0,ns,78350
exists,with_paths!,40,,,25204609.0,ns,81484
exists,with_paths!,40,,,26225094.0,ns,84618
exists,with_paths!,40,,,27125367.0,ns,87752
exists,with_paths!,40,,,27865488.0,ns,90886
exists,with_paths!,40,,,29090388.0,ns,94020
exists,with_paths!,40,,,30208345.0,ns,97154
exists,with_paths!,40,,,31136168.0,ns,100288
exists,with_paths!,40,,,32167555.0,ns,103422
exists,with_paths!,40,,,33332362.0,ns,106556
exists,with_paths!,40,,,34066324.0,ns,109690
exists,with_paths!,40,,,35329205.0,ns,112824
exists,with_paths!,40,,,36257280.0,ns,115958
exists,with_paths!,40,,,37155115.0,ns,119092
exists,with_paths!,40,,,39184577.0,ns,122226
exists,with_paths!,40,,,39878407.0,ns,125360
exists,with_paths!,40,,,40506064.0,ns,128494
exists,with_paths!,40,,,40761993.0,ns,131628
exists,with_paths!,40,,,41808687.0,ns,134762
exists,with_paths!,40,,,43023624.0,ns,137896
exists,with_paths!,40,,,43808255.0,ns,141030
exists,with_paths!,40,,,45520729.0,ns,144164
exists,with_paths!,40,,,48504734.0,ns,147298
exists,with_paths!,40,,,47415515.0,ns,150432
exists,with_paths!,40,,,47734163.0,ns,153566
exists,with_paths!,40,,,48356147.0,ns,156700
exists,with_paths!,40,,,49239374.0,ns,159834
exists,with_paths!,40,,,51398778.0,ns,162968
exists,with_paths!,40,,,52214479.0,ns,166102
exists,with_paths!,40,,,52953318.0,ns,169236
exists,with_paths!,40,,,53823189.0,ns,172370
exists,with_paths!,40,,,54122527.0,ns,175504
exists,with_paths!,40,,,55243754.0,ns,178638
exists,with_paths!,40,,,56699470.0,ns,181772
exists,with_paths!,40,,,57648672.0,ns,184906
exists,with_paths!,40,,,58525037.0,ns,188040
exists,with_paths!,40,,,59742459.0,ns,191174
exists,with_paths!,40,,,60669594.0,ns,194308
exists,with_paths!,40,,,63206058.0,ns,197442
exists,with_paths!,40,,,63549592.0,ns,200576
exists,with_paths!,40,,,67012787.0,ns,203710
exists,with_paths!,40,,,64723738.0,ns,206844
exists,with_paths!,40,,,64679088.0,ns,209978
exists,with_paths!,40,,,65769752.0,ns,213112
exists,with_paths!,40,,,67440864.0,ns,216246
exists,with_paths!,40,,,67883539.0,ns,219380
exists,with_paths!,40,,,70216514.0,ns,222514
exists,with_paths!,40,,,70998064.0,ns,225648
exists,with_paths!,40,,,71909638.0,ns,228782
exists,with_paths!,40,,,72484397.0,ns,231916
exists,with_paths!,40,,,72891016.0,ns,235050
exists,with_paths!,40,,,73329490.0,ns,238184
exists,with_paths!,40,,,77249368.0,ns,241318
exists,with_paths!,40,,,76488718.0,ns,244452
exists,with_paths!,40,,,79846276.0,ns,247586
exists,with_paths!,40,,,79767623.0,ns,250720
exists,with_paths!,40,,,79210707.0,ns,253854
exists,with_paths!,40,,,85164600.0,ns,256988
exists,with_paths!,40,,,81803025.0,ns,260122
exists,with_paths!,40,,,81536880.0,ns,263256
exists,with_paths!,40,,,81742744.0,ns,266390
exists,with_paths!,40,,,83506482.0,ns,269524
exists,with_paths!,40,,,85405742.0,ns,272658
exists,with_paths!,40,,,86239976.0,ns,275792
exists,with_paths!,40,,,86197971.0,ns,278926
exists,with_paths!,40,,,87874759.0,ns,282060
exists,with_paths!,40,,,92782918.0,ns,285194
exists,with_paths!,40,,,89811950.0,ns,288328
exists,with_paths!,40,,,89378514.0,ns,291462
exists,with_paths!,40,,,93220987.0,ns,294596
exists,with_paths!,40,,,93734824.0,ns,297730
exists,with_paths!,40,,,93442078.0,ns,300864
exists,with_paths!,40,,,94243558.0,ns,303998
exists,with_paths!,40,,,95106897.0,ns,307132
exists,with_paths!,40,,,97676718.0,ns,310266
exists,with_paths!,40,,,98980940.0,ns,313400
