group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
join,Path.join,30,,,1001916.0,ns,17113
join,Path.join,30,,,1974079.0,ns,34226
join,Path.join,30,,,2980578.0,ns,51339
join,Path.join,30,,,3970447.0,ns,68452
join,Path.join,30,,,5476127.0,ns,85565
join,Path.join,30,,,5925950.0,ns,102678
join,Path.join,30,,,7219317.0,ns,119791
join,Path.join,30,,,7947103.0,ns,136904
join,Path.join,30,,,8909216.0,ns,154017
join,Path.join,30,,,9852463.0,ns,171130
join,Path.join,30,,,10829051.0,ns,188243
join,Path.join,30,,,11815405.0,ns,205356
join,Path.join,30,,,12810085.0,ns,222469
join,Path.join,30,,,13803117.0,ns,239582
join,Path.join,30,,,14784950.0,ns,256695
join,Path.join,30,,,15810632.0,ns,273808
join,Path.join,30,,,16799700.0,ns,290921
join,Path.join,30,,,17700968.0,ns,308034
join,Path.join,30,,,18779980.0,ns,325147
join,Path.join,30,,,19633722.0,ns,342260
join,Path.join,30,,,20637641.0,ns,359373
join,Path.join,30,,,21611003.0,ns,376486
join,Path.join,30,,,22648700.0,ns,393599
join,Path.join,30,,,23719880.0,ns,410712
join,Path.join,30,,,24818354.0,ns,427825
join,Path.join,30,,,25651669.0,ns,444938
join,Path.join,30,,,26786177.0,ns,462051
join,Path.join,30,,,27583755.0,ns,479164
join,Path.join,30,,,28517682.0,ns,496277
join,Path.join,30,,,29538295.0,ns,513390
join,Path.join,30,,,30546146.0,ns,530503
join,Path.join,30,,,31516078.0,ns,547616
join,Path.join,30,,,32452693.0,ns,564729
join,Path.join,30,,,33484274.0,ns,581842
join,Path.join,30,,,34508273.0,ns,598955
join,Path.join,30,,,35420279.0,ns,616068
join,Path.join,30,,,36321102.0,ns,633181
join,Path.join,30,,,37454673.0,ns,650294
join,Path.join,30,,,38254612.0,ns,667407
join,Path.join,30,,,39258865.0,ns,684520
join,Path.join,30,,,40343883.0,ns,701633
join,Path.join,30,,,41436157.0,ns,718746
join,Path.join,30,,,42372909.0,ns,735859
join,Path.join,30,,,43331183.0,ns,752972
join,Path.join,30,,,44250919.0,ns,770085
join,Path.join,30,,,45325637.0,ns,787198
join,Path.join,30,,,46421658.0,ns,804311
join,Path.join,30,,,47320003.0,ns,821424
join,Path.join,30,,,48280575.0,ns,838537
join,Path.join,30,,,49272123.0,ns,855650
join,Path.join,30,,,50295328.0,ns,872763
join,Path.join,30,,,51154934.0,ns,889876
join,Path.join,30,,,52251714.0,ns,906989
join,Path.join,30,,,53193514.0,ns,924102
join,Path.join,30,,,54216038.0,ns,941215
join,Path.join,30,,,55161831.0,ns,958328
join,Path.join,30,,,56094404.0,ns,975441
join,Path.join,30,,,57199302.0,ns,992554
join,Path.join,30,,,58164853.0,ns,1009667
join,Path.join,30,,,58963654.0,ns,1026780
join,Path.join,30,,,60115312.0,ns,1043893
join,Path.join,30,,,61112846.0,ns,1061006
join,Path.join,30,,,62140446.0,ns,1078119
join,Path.join,30,,,63067419.0,ns,1095232
join,Path.join,30,,,64082871.0,ns,1112345
join,Path.join,30,,,64870072.0,ns,1129458
join,Path.join,30,,,65869127.0,ns,1146571
join,Path.join,30,,,67042236.0,ns,1163684
join,Path.join,30,,,68038936.0,ns,1180797
join,Path.join,30,,,69153646.0,ns,1197910
join,Path.join,30,,,69946854.0,ns,1215023
join,Path.join,30,,,71127997.0,ns,1232136
join,Path.join,30,,,72981719.0,ns,1249249
join,Path.join,30,,,73247264.0,ns,1266362
join,Path.join,30,,,73877337.0,ns,1283475
join,Path.join,30,,,74963902.0,ns,1300588
join,Path.join,30,,,76085157.0,ns,1317701
join,Path.join,30,,,77100254.0,ns,1334814
join,Path.join,30,,,77961495.0,ns,1351927
join,Path.join,30,,,78932701.0,ns,1369040
join,Path.join,30,,,79751263.0,ns,1386153
join,Path.join,30,,,80479123.0,ns,1403266
join,Path.join,30,,,81632610.0,ns,1420379
join,Path.join,30,,,82872778.0,ns,1437492
join,Path.join,30,,,83829404.0,ns,1454605
join,Path.join,30,,,84699088.0,ns,1471718
join,Path.join,30,,,85707076.0,ns,1488831
join,Path.join,30,,,86577217.0,ns,1505944
join,Path.join,30,,,87710284.0,ns,1523057
join,Path.join,30,,,88891116.0,ns,1540170
join,Path.join,30,,,89851539.0,ns,1557283
join,Path.join,30,,,90646336.0,ns,1574396
join,Path.join,30,,,91480013.0,ns,1591509
join,Path.join,30,,,92504123.0,ns,1608622
join,Path.join,30,,,93471231.0,ns,1625735
join,Path.join,30,,,94517137.0,ns,1642848
join,Path.join,30,,,95498047.0,ns,1659961
join,Path.join,30,,,96522708.0,ns,1677074
join,Path.join,30,,,97744405.0,ns,1694187
join,Path.join,30,,,98584604.0,ns,1711300
