group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
join,Path.join,70,,,983181.0,ns,14136
join,Path.join,70,,,1959873.0,ns,28272
join,Path.join,70,,,2919538.0,ns,42408
join,Path.join,70,,,3911167.0,ns,56544
join,Path.join,70,,,4936919.0,ns,70680
join,Path.join,70,,,5909245.0,ns,84816
join,Path.join,70,,,6913446.0,ns,98952
join,Path.join,70,,,8057705.0,ns,113088
join,Path.join,70,,,8878622.0,ns,127224
join,Path.join,70,,,9854046.0,ns,141360
join,Path.join,70,,,10830187.0,ns,155496
join,Path.join,70,,,11796965.0,ns,169632
join,Path.join,70,,,12826549.0,ns,183768
join,Path.join,70,,,13750952.0,ns,197904
join,Path.join,70,,,14724120.0,ns,212040
join,Path.join,70,,,15775536.0,ns,226176
join,Path.join,70,,,16765968.0,ns,240312
join,Path.join,70,,,17823452.0,ns,254448
join,Path.join,70,,,18839135.0,ns,268584
join,Path.join,70,,,19727071.0,ns,282720
join,Path.join,70,,,20659139.0,ns,296856
join,Path.join,70,,,21732863.0,ns,310992
join,Path.join,70,,,22509780.0,ns,325128
join,Path.join,70,,,23590377.0,ns,339264
join,Path.join,70,,,24515873.0,ns,353400
join,Path.join,70,,,25611641.0,ns,367536
join,Path.join,70,,,26679418.0,ns,381672
join,Path.join,70,,,27498776.0,ns,395808
join,Path.join,70,,,28587699.0,ns,409944
join,Path.join,70,,,29711302.0,ns,424080
join,Path.join,70,,,30531869.0,ns,438216
join,Path.join,70,,,31527086.0,ns,452352
join,Path.join,70,,,32467858.0,ns,466488
join,Path.join,70,,,33571930.0,ns,480624
join,Path.join,70,,,34362924.0,ns,494760
join,Path.join,70,,,35495969.0,ns,508896
join,Path.join,70,,,36407717.0,ns,523032
join,Path.join,70,,,37347803.0,ns,537168
join,Path.join,70,,,38373168.0,ns,551304
join,Path.join,70,,,39431626.0,ns,565440
join,Path.join,70,,,40357708.0,ns,579576
join,Path.join,70,,,41354048.0,ns,593712
join,Path.join,70,,,42515920.0,ns,607848
join,Path.join,70,,,43621972.0,ns,621984
join,Path.join,70,,,44251029.0,ns,636120
join,Path.join,70,,,45314534.0,ns,650256
join,Path.join,70,,,46148670.0,ns,664392
join,Path.join,70,,,47399239.0,ns,678528
join,Path.join,70,,,48391344.0,ns,692664
join,Path.join,70,,,49311435.0,ns,706800
join,Path.join,70,,,50178373.0,ns,720936
join,Path.join,70,,,51220160.0,ns,735072
join,Path.join,70,,,52201874.0,ns,749208
join,Path.join,70,,,53239944.0,ns,763344
join,Path.join,70,,,54245527.0,ns,777480
join,Path.join,70,,,55126931.0,ns,791616
join,Path.join,70,,,56082309.0,ns,805752
join,Path.join,70,,,56942931.0,ns,819888
join,Path.join,70,,,58070766.0,ns,834024
join,Path.join,70,,,59185836.0,ns,848160
join,Path.join,70,,,60021140.0,ns,862296
join,Path.join,70,,,61030078.0,ns,876432
join,Path.join,70,,,61974182.0,ns,890568
join,Path.join,70,,,62914891.0,ns,904704
join,Path.join,70,,,64042623.0,ns,918840
join,Path.join,70,,,65028301.0,ns,932976
join,Path.join,70,,,66121956.0,ns,947112
join,Path.join,70,,,67017397.0,ns,961248
join,Path.join,70,,,67991582.0,ns,975384
join,Path.join,70,,,69187216.0,ns,989520
join,Path.join,70,,,69921875.0,ns,1003656
join,Path.join,70,,,70769345.0,ns,1017792
join,Path.join,70,,,71838876.0,ns,1031928
join,Path.join,70,,,72840539.0,ns,1046064
join,Path.join,70,,,73810174.0,ns,1060200
join,Path.join,70,,,74879982.0,ns,1074336
join,Path.join,70,,,75629474.0,ns,1088472
join,Path.join,70,,,76903019.0,ns,1102608
join,Path.join,70,,,77872647.0,ns,1116744
join,Path.join,70,,,78700582.0,ns,1130880
join,Path.join,70,,,79896309.0,ns,1145016
join,Path.join,70,,,80833731.0,ns,1159152
join,Path.join,70,,,81683166.0,ns,1173288
join,Path.join,70,,,82860620.0,ns,1187424
join,Path.join,70,,,83518459.0,ns,1201560
join,Path.join,70,,,84544335.0,ns,1215696
join,Path.join,70,,,85752940.0,ns,1229832
join,Path.join,70,,,86772183.0,ns,1243968
join,Path.join,70,,,87520114.0,ns,1258104
join,Path.join,70,,,88651961.0,ns,1272240
join,Path.join,70,,,89694084.0,ns,1286376
join,Path.join,70,,,90430090.0,ns,1300512
join,Path.join,70,,,91779458.0,ns,1314648
join,Path.join,70,,,92452665.0,ns,1328784
join,Path.join,70,,,93435259.0,ns,1342920
join,Path.join,70,,,94420985.0,ns,1357056
join,Path.join,70,,,95900305.0,ns,1371192
join,Path.join,70,,,96761460.0,ns,1385328
join,Path.join,70,,,97622538.0,ns,1399464
join,Path.join,70,,,98371497.0,ns,1413600
