group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
join,Path.join,80,,,984768.0,ns,13747
join,Path.join,80,,,1987878.0,ns,27494
join,Path.join,80,,,2959485.0,ns,41241
join,Path.join,80,,,3966885.0,ns,54988
join,Path.join,80,,,4992743.0,ns,68735
join,Path.join,80,,,6017651.0,ns,82482
join,Path.join,80,,,6926349.0,ns,96229
join,Path.join,80,,,7954613.0,ns,109976
join,Path.join,80,,,8974373.0,ns,123723
join,Path.join,80,,,9885280.0,ns,137470
join,Path.join,80,,,10825221.0,ns,151217
join,Path.join,80,,,11852332.0,ns,164964
join,Path.join,80,,,12833666.0,ns,178711
join,Path.join,80,,,13766687.0,ns,192458
join,Path.join,80,,,14859232.0,ns,206205
join,Path.join,80,,,15810129.0,ns,219952
join,Path.join,80,,,16890235.0,ns,233699
join,Path.join,80,,,17936233.0,ns,247446
join,Path.join,80,,,18827614.0,ns,261193
join,Path.join,80,,,19794278.0,ns,274940
join,Path.join,80,,,20701655.0,ns,288687
join,Path.join,80,,,21670547.0,ns,302434
join,Path.join,80,,,22728834.0,ns,316181
join,Path.join,80,,,23789129.0,ns,329928
join,Path.join,80,,,24711623.0,ns,343675
join,Path.join,80,,,25939432.0,ns,357422
join,Path.join,80,,,26730475.0,ns,371169
join,Path.join,80,,,27680012.0,ns,384916
join,Path.join,80,,,28694039.0,ns,398663
join,Path.join,80,,,29613728.0,ns,412410
join,Path.join,80,,,30813988.0,ns,426157
join,Path.join,80,,,31606611.0,ns,439904
join,Path.join,80,,,32675362.0,ns,453651
join,Path.join,80,,,33728350.0,ns,467398
join,Path.join,80,,,34907876.0,ns,481145
join,Path.join,80,,,35525924.0,ns,494892
join,Path.join,80,,,36739364.0,ns,508639
join,Path.join,80,,,37611436.0,ns,522386
join,Path.join,80,,,38514700.0,ns,536133
join,Path.join,80,,,39600274.0,ns,549880
join,Path.join,80,,,40569032.0,ns,563627
join,Path.join,80,,,41488609.0,ns,577374
join,Path.join,80,,,42547421.0,ns,591121
join,Path.join,80,,,43411136.0,ns,604868
join,Path.join,80,,,44445696.0,ns,618615
join,Path.join,80,,,45483592.0,ns,632362
join,Path.join,80,,,46554957.0,ns,646109
join,Path.join,80,,,47700798.0,ns,659856
join,Path.join,80,,,48489404.0,ns,673603
join,Path.join,80,,,49754962.0,ns,687350
join,Path.join,80,,,50313841.0,ns,701097
join,Path.join,80,,,51639104.0,ns,714844
join,Path.join,80,,,52320058.0,ns,728591
join,Path.join,80,,,53293055.0,ns,742338
join,Path.join,80,,,54301800.0,ns,756085
join,Path.join,80,,,55318990.0,ns,769832
join,Path.join,80,,,56479390.0,ns,783579
join,Path.join,80,,,57503056.0,ns,797326
join,Path.join,80,,,58492164.0,ns,811073
join,Path.join,80,,,59412545.0,ns,824820
join,Path.join,80,,,60294498.0,ns,838567
join,Path.join,80,,,61381943.0,ns,852314
join,Path.join,80,,,62209427.0,ns,866061
join,Path.join,80,,,63132297.0,ns,879808
join,Path.join,80,,,64214278.0,ns,893555
join,Path.join,80,,,65347420.0,ns,907302
join,Path.join,80,,,66508271.0,ns,921049
join,Path.join,80,,,67595002.0,ns,934796
join,Path.join,80,,,68644909.0,ns,948543
join,Path.join,80,,,69461670.0,ns,962290
join,Path.join,80,,,70250709.0,ns,976037
join,Path.join,80,,,71229483.0,ns,989784
join,Path.join,80,,,72170221.0,ns,1003531
join,Path.join,80,,,73098433.0,ns,1017278
join,Path.join,80,,,73978997.0,ns,1031025
join,Path.join,80,,,75260491.0,ns,1044772
join,Path.join,80,,,75852939.0,ns,1058519
join,Path.join,80,,,76912486.0,ns,1072266
join,Path.join,80,,,78095994.0,ns,1086013
join,Path.join,80,,,79258701.0,ns,1099760
join,Path.join,80,,,80204962.0,ns,1113507
join,Path.join,80,,,80992485.0,ns,1127254
join,Path.join,80,,,82154492.0,ns,1141001
join,Path.join,80,,,82832841.0,ns,1154748
join,Path.join,80,,,83949847.0,ns,1168495
join,Path.join,80,,,84972059.0,ns,1182242
join,Path.join,80,,,86043261.0,ns,1195989
join,Path.join,80,,,87060121.0,ns,1209736
join,Path.join,80,,,88210883.0,ns,1223483
join,Path.join,80,,,88718139.0,ns,1237230
join,Path.join,80,,,89931113.0,ns,1250977
join,Path.join,80,,,91431858.0,ns,1264724
join,Path.join,80,,,91894659.0,ns,1278471
join,Path.join,80,,,92851980.0,ns,1292218
join,Path.join,80,,,93831670.0,ns,1305965
join,Path.join,80,,,94895585.0,ns,1319712
join,Path.join,80,,,96128654.0,ns,1333459
join,Path.join,80,,,96859369.0,ns,1347206
join,Path.join,80,,,98002349.0,ns,1360953
join,Path.join,80,,,99119419.0,ns,1374700
