group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
join,with_paths!,100,,,994275.0,ns,39809
join,with_paths!,100,,,2040021.0,ns,79618
join,with_paths!,100,,,3075027.0,ns,119427
join,with_paths!,100,,,3999044.0,ns,159236
join,with_paths!,100,,,5109006.0,ns,199045
join,with_paths!,100,,,6208772.0,ns,238854
join,with_paths!,100,,,7070527.0,ns,278663
join,with_paths!,100,,,8295949.0,ns,318472
join,with_paths!,100,,,8992037.0,ns,358281
join,with_paths!,100,,,9957610.0,ns,398090
join,with_paths!,100,,,10967892.0,ns,437899
join,with_paths!,100,,,11836586.0,ns,477708
join,with_paths!,100,,,13194737.0,ns,517517
join,with_paths!,100,,,14192322.0,ns,557326
join,with_paths!,100,,,15123378.0,ns,597135
join,with_paths!,100,,,16223744.0,ns,636944
join,with_paths!,100,,,16916729.0,ns,676753
join,with_paths!,100,,,18054994.0,ns,716562
join,with_paths!,100,,,19115082.0,ns,756371
join,with_paths!,100,,,20212268.0,ns,796180
join,with_paths!,100,,,21049259.0,ns,835989
join,with_paths!,100,,,22206075.0,ns,875798
join,with_paths!,100,,,23050252.0,ns,915607
join,with_paths!,100,,,23942617.0,ns,955416
join,with_paths!,100,,,25453500.0,ns,995225
join,with_paths!,100,,,26299551.0,ns,1035034
join,with_paths!,100,,,27249710.0,ns,1074843
join,with_paths!,100,,,28299266.0,ns,1114652
join,with_paths!,100,,,29066248.0,ns,1154461
join,with_paths!,100,,,29961945.0,ns,1194270
join,with_paths!,100,,,31271621.0,ns,1234079
join,with_paths!,100,,,32122479.0,ns,1273888
join,with_paths!,100,,,33301305.0,ns,1313697
join,with_paths!,100,,,34267712.0,ns,1353506
join,with_paths!,100,,,35493338.0,ns,1393315
join,with_paths!,100,,,36534842.0,ns,1433124
join,with_paths!,100,,,37139040.0,ns,1472933
join,with_paths!,100,,,42509748.0,ns,1512742
join,with_paths!,100,,,40064262.0,ns,1552551
join,with_paths!,100,,,39995069.0,ns,1592360
join,with_paths!,100,,,41183513.0,ns,1632169
join,with_paths!,100,,,42466058.0,ns,1671978
join,with_paths!,100,,,43436751.0,ns,1711787
join,with_paths!,100,,,44020814.0,ns,1751596
join,with_paths!,100,,,45536550.0,ns,1791405
join,with_paths!,100,,,46728423.0,ns,1831214
join,with_paths!,100,,,47658965.0,ns,1871023
join,with_paths!,100,,,48741452.0,ns,1910832
join,with_paths!,100,,,49544470.0,ns,1950641
join,with_paths!,100,,,50714220.0,ns,1990450
join,with_paths!,100,,,51257230.0,ns,2030259
join,with_paths!,100,,,52185780.0,ns,2070068
join,with_paths!,100,,,53535950.0,ns,2109877
join,with_paths!,100,,,54525487.0,ns,2149686
join,with_paths!,100,,,55711717.0,ns,2189495
join,with_paths!,100,,,56417691.0,ns,2229304
join,with_paths!,100,,,57541043.0,ns,2269113
join,with_paths!,100,,,58441707.0,ns,2308922
join,with_paths!,100,,,59491222.0,ns,2348731
join,with_paths!,100,,,60529022.0,ns,2388540
join,with_paths!,100,,,61519459.0,ns,2428349
join,with_paths!,100,,,62407930.0,ns,2468158
join,with_paths!,100,,,63938662.0,ns,2507967
join,with_paths!,100,,,65701226.0,ns,2547776
join,with_paths!,100,,,65667756.0,ns,2587585
join,with_paths!,100,,,66388564.0,ns,2627394
join,with_paths!,100,,,67330315.0,ns,2667203
join,with_paths!,100,,,68459454.0,ns,2707012
join,with_paths!,100,,,69803239.0,ns,2746821
join,with_paths!,100,,,70661988.0,ns,2786630
join,with_paths!,100,,,71159208.0,ns,2826439
join,with_paths!,100,,,72335367.0,ns,2866248
join,with_paths!,100,,,73607285.0,ns,2906057
join,with_paths!,100,,,75069714.0,ns,2945866
join,with_paths!,100,,,75784038.0,ns,2985675
join,with_paths!,100,,,76726481.0,ns,3025484
join,with_paths!,100,,,78054099.0,ns,3065293
join,with_paths!,100,,,87381329.0,ns,3105102
join,with_paths!,100,,,79624495.0,ns,3144911
join,with_paths!,100,,,80754638.0,ns,3184720
join,with_paths!,100,,,81537986.0,ns,3224529
join,with_paths!,100,,,84073475.0,ns,3264338
join,with_paths!,100,,,83824491.0,ns,3304147
join,with_paths!,100,,,84800865.0,ns,3343956
join,with_paths!,100,,,85920118.0,ns,3383765
join,with_paths!,100,,,86554093.0,ns,3423574
join,with_paths!,100,,,87430399.0,ns,3463383
join,with_paths!,100,,,88922034.0,ns,3503192
join,with_paths!,100,,,89877446.0,ns,3543001
join,with_paths!,100,,,90749671.0,ns,3582810
join,with_paths!,100,,,91687055.0,ns,3622619
join,with_paths!,100,,,92742228.0,ns,3662428
join,with_paths!,100,,,93147699.0,ns,3702237
join,with_paths!,100,,,94732209.0,ns,3742046
join,with_paths!,100,,,95787871.0,ns,3781855
join,with_paths!,100,,,96648748.0,ns,3821664
join,with_paths!,100,,,97490005.0,ns,3861473
join,with_paths!,100,,,98724229.0,ns,3901282
join,with_paths!,100,,,100123652.0,ns,3941091
join,with_paths!,100,,,101056044.0,ns,3980900
