group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
join,with_paths!,80,,,1009651.0,ns,44916
join,with_paths!,80,,,2038075.0,ns,89832
join,with_paths!,80,,,3013971.0,ns,134748
join,with_paths!,80,,,4104718.0,ns,179664
join,with_paths!,80,,,5041991.0,ns,224580
join,with_paths!,80,,,5966747.0,ns,269496
join,with_paths!,80,,,6960437.0,ns,314412
join,with_paths!,80,,,8232557.0,ns,359328
join,with_paths!,80,,,8965512.0,ns,404244
join,with_paths!,80,,,10026509.0,ns,449160
join,with_paths!,80,,,10940458.0,ns,494076
join,with_paths!,80,,,11853843.0,ns,538992
join,with_paths!,80,,,12894049.0,ns,583908
join,with_paths!,80,,,13939587.0,ns,628824
join,with_paths!,80,,,14985622.0,ns,673740
join,with_paths!,80,,,15938076.0,ns,718656
join,with_paths!,80,,,17167671.0,ns,763572
join,with_paths!,80,,,17995720.0,ns,808488
join,with_paths!,80,,,19055361.0,ns,853404
join,with_paths!,80,,,20028430.0,ns,898320
join,with_paths!,80,,,21057107.0,ns,943236
join,with_paths!,80,,,22034186.0,ns,988152
join,with_paths!,80,,,22907946.0,ns,1033068
join,with_paths!,80,,,23885276.0,ns,1077984
join,with_paths!,80,,,24984180.0,ns,1122900
join,with_paths!,80,,,26013935.0,ns,1167816
join,with_paths!,80,,,26846863.0,ns,1212732
join,with_paths!,80,,,27963344.0,ns,1257648
join,with_paths!,80,,,29134499.0,ns,1302564
join,with_paths!,80,,,29847758.0,ns,1347480
join,with_paths!,80,,,31201053.0,ns,1392396
join,with_paths!,80,,,32071176.0,ns,1437312
join,with_paths!,80,,,33045991.0,ns,1482228
join,with_paths!,80,,,34068086.0,ns,1527144
join,with_paths!,80,,,34945567.0,ns,1572060
join,with_paths!,80,,,35737578.0,ns,1616976
join,with_paths!,80,,,36855819.0,ns,1661892
join,with_paths!,80,,,37897551.0,ns,1706808
join,with_paths!,80,,,39050939.0,ns,1751724
join,with_paths!,80,,,39945006.0,ns,1796640
join,with_paths!,80,,,40888468.0,ns,1841556
join,with_paths!,80,,,41767719.0,ns,1886472
join,with_paths!,80,,,42677128.0,ns,1931388
join,with_paths!,80,,,43841490.0,ns,1976304
join,with_paths!,80,,,44615479.0,ns,2021220
join,with_paths!,80,,,45859193.0,ns,2066136
join,with_paths!,80,,,46998346.0,ns,2111052
join,with_paths!,80,,,47836175.0,ns,2155968
join,with_paths!,80,,,48744163.0,ns,2200884
join,with_paths!,80,,,49596948.0,ns,2245800
join,with_paths!,80,,,50834257.0,ns,2290716
join,with_paths!,80,,,51847761.0,ns,2335632
join,with_paths!,80,,,52893619.0,ns,2380548
join,with_paths!,80,,,53861631.0,ns,2425464
join,with_paths!,80,,,54854067.0,ns,2470380
join,with_paths!,80,,,55854235.0,ns,2515296
join,with_paths!,80,,,56503763.0,ns,2560212
join,with_paths!,80,,,57858139.0,ns,2605128
join,with_paths!,80,,,58939830.0,ns,2650044
join,with_paths!,80,,,59987423.0,ns,2694960
join,with_paths!,80,,,60673623.0,ns,2739876
join,with_paths!,80,,,61830831.0,ns,2784792
join,with_paths!,80,,,62694819.0,ns,2829708
join,with_paths!,80,,,63510863.0,ns,2874624
join,with_paths!,80,,,64809858.0,ns,2919540
join,with_paths!,80,,,66018895.0,ns,2964456
join,with_paths!,80,,,66745336.0,ns,3009372
join,with_paths!,80,,,68035767.0,ns,3054288
join,with_paths!,80,,,68921043.0,ns,3099204
join,with_paths!,80,,,69592997.0,ns,3144120
join,with_paths!,80,,,70672305.0,ns,3189036
join,with_paths!,80,,,71648084.0,ns,3233952
join,with_paths!,80,,,72802565.0,ns,3278868
join,with_paths!,80,,,74220541.0,ns,3323784
join,with_paths!,80,,,75000999.0,ns,3368700
join,with_paths!,80,,,76022671.0,ns,3413616
join,with_paths!,80,,,76770546.0,ns,3458532
join,with_paths!,80,,,77715775.0,ns,3503448
join,with_paths!,80,,,78906241.0,ns,3548364
join,with_paths!,80,,,79618284.0,ns,3593280
join,with_paths!,80,,,80985078.0,ns,3638196
join,with_paths!,80,,,81791218.0,ns,3683112
join,with_paths!,80,,,82935435.0,ns,3728028
join,with_paths!,80,,,84083277.0,ns,3772944
join,with_paths!,80,,,85058226.0,ns,3817860
join,with_paths!,80,,,85663462.0,ns,3862776
join,with_paths!,80,,,86975779.0,ns,3907692
join,with_paths!,80,,,88005633.0,ns,3952608
join,with_paths!,80,,,88708839.0,ns,3997524
join,with_paths!,80,,,90126594.0,ns,4042440
join,with_paths!,80,,,90698862.0,ns,4087356
join,with_paths!,80,,,92096854.0,ns,4132272
join,with_paths!,80,,,92659992.0,ns,4177188
join,with_paths!,80,,,93425312.0,ns,4222104
join,with_paths!,80,,,95038186.0,ns,4267020
join,with_paths!,80,,,95446560.0,ns,4311936
join,with_paths!,80,,,97431218.0,ns,4356852
join,with_paths!,80,,,97880903.0,ns,4401768
join,with_paths!,80,,,98334553.0,ns,4446684
join,with_paths!,80,,,100190560.0,ns,4491600
