group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
exists,Path.join,40,,,987770.0,ns,2575
exists,Path.join,40,,,1957548.0,ns,5150
exists,Path.join,40,,,2982667.0,ns,7725
exists,Path.join,40,,,3951327.0,ns,10300
exists,Path.join,40,,,4945050.0,ns,12875
exists,Path.join,40,,,6266128.0,ns,15450
exists,Path.join,40,,,7429047.0,ns,18025
exists,Path.join,40,,,8492246.0,ns,20600
exists,Path.join,40,,,9505638.0,ns,23175
exists,Path.join,40,,,10275876.0,ns,25750
exists,Path.join,40,,,11304320.0,ns,28325
exists,Path.join,40,,,12267106.0,ns,30900
exists,Path.join,40,,,13671076.0,ns,33475
exists,Path.join,40,,,14032999.0,ns,36050
exists,Path.join,40,,,14757875.0,ns,38625
exists,Path.join,40,,,15938545.0,ns,41200
exists,Path.join,40,,,16692533.0,ns,43775
exists,Path.join,40,,,17482744.0,ns,46350
exists,Path.join,40,,,18533989.0,ns,48925
exists,Path.join,40,,,19238614.0,ns,51500
exists,Path.join,40,,,20279820.0,ns,54075
exists,Path.join,40,,,21338685.0,ns,56650
exists,Path.join,40,,,22386045.0,ns,59225
exists,Path.join,40,,,23501515.0,ns,61800
exists,Path.join,40,,,24366605.0,ns,64375
exists,Path.join,40,,,25359401.0,ns,66950
exists,Path.join,40,,,26203842.0,ns,69525
exists,Path.join,40,,,27589558.0,ns,72100
exists,Path.join,40,,,29708719.0,ns,74675
exists,Path.join,40,,,30811661.0,ns,77250
exists,Path.join,40,,,31070851.0,ns,79825
exists,Path.join,40,,,31778306.0,ns,82400
exists,Path.join,40,,,32462645.0,ns,84975
exists,Path.join,40,,,33440657.0,ns,87550
exists,Path.join,40,,,34085577.0,ns,90125
exists,Path.join,40,,,34847222.0,ns,92700
exists,Path.join,40,,,36217539.0,ns,95275
exists,Path.join,40,,,37041146.0,ns,97850
exists,Path.join,40,,,37972576.0,ns,100425
exists,Path.join,40,,,38941774.0,ns,103000
exists,Path.join,40,,,40077322.0,ns,105575
exists,Path.join,40,,,41280368.0,ns,108150
exists,Path.join,40,,,45330876.0,ns,110725
exists,Path.join,40,,,46631845.0,ns,113300
exists,Path.join,40,,,44589088.0,ns,115875
exists,Path.join,40,,,44759776.0,ns,118450
exists,Path.join,40,,,46816464.0,ns,121025
exists,Path.join,40,,,47716193.0,ns,123600
exists,Path.join,40,,,48882461.0,ns,126175
exists,Path.join,40,,,48905442.0,ns,128750
exists,Path.join,40,,,49817782.0,ns,131325
exists,Path.join,40,,,50699060.0,ns,133900
exists,Path.join,40,,,52657264.0,ns,136475
exists,Path.join,40,,,55869794.0,ns,139050
exists,Path.join,40,,,54752673.0,ns,141625
exists,Path.join,40,,,55058742.0,ns,144200
exists,Path.join,40,,,55218882.0,ns,146775
exists,Path.join,40,,,57453630.0,ns,149350
exists,Path.join,40,,,58619281.0,ns,151925
exists,Path.join,40,,,59255521.0,ns,154500
exists,Path.join,40,,,59867626.0,ns,157075
exists,Path.join,40,,,60647968.0,ns,159650
exists,Path.join,40,,,61479208.0,ns,162225
exists,Path.join,40,,,62320155.0,ns,164800
exists,Path.join,40,,,63603825.0,ns,167375
exists,Path.join,40,,,64671444.0,ns,169950
exists,Path.join,40,,,65252352.0,ns,172525
exists,Path.join,40,,,66823682.0,ns,175100
exists,Path.join,40,,,68868417.0,ns,177675
exists,Path.join,40,,,71577845.0,ns,180250
exists,Path.join,40,,,70063508.0,ns,182825
exists,Path.join,40,,,69801181.0,ns,185400
exists,Path.join,40,,,70676063.0,ns,187975
exists,Path.join,40,,,73284133.0,ns,190550
exists,Path.join,40,,,74251091.0,ns,193125
exists,Path.join,40,,,74758357.0,ns,195700
exists,Path.join,40,,,75727059.0,ns,198275
exists,Path.join,40,,,77320081.0,ns,200850
exists,Path.join,40,,,77246269.0,ns,203425
exists,Path.join,40,,,77887433.0,ns,206000
exists,Path.join,40,,,79698476.0,ns,208575
exists,Path.join,40,,,80129599.0,ns,211150
exists,Path.join,40,,,83095761.0,ns,213725
exists,Path.join,40,,,84065815.0,ns,216300
exists,Path.join,40,,,83100309.0,ns,218875
exists,Path.join,40,,,87177677.0,ns,221450
exists,Path.join,40,,,85390889.0,ns,224025
exists,Path.join,40,,,85897283.0,ns,226600
exists,Path.join,40,,,87118499.0,ns,229175
exists,Path.join,40,,,88623198.0,ns,231750
exists,Path.join,40,,,91132169.0,ns,234325
exists,Path.join,40,,,91925034.0,ns,236900
exists,Path.join,40,,,93425017.0,ns,239475
exists,Path.join,40,,,92851974.0,ns,242050
exists,Path.join,40,,,96289872.0,ns,244625
exists,Path.join,40,,,93768870.0,ns,247200
exists,Path.join,40,,,94585472.0,ns,249775
exists,Path.join,40,,,96858877.0,ns,252350
exists,Path.join,40,,,97948670.0,ns,254925
exists,Path.join,40,,,97596631.0,ns,257500
