group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
exists,Path.join,80,,,1031494.0,ns,2326
exists,Path.join,80,,,2012496.0,ns,4652
exists,Path.join,80,,,3011581.0,ns,6978
exists,Path.join,80,,,4054334.0,ns,9304
exists,Path.join,80,,,4950302.0,ns,11630
exists,Path.join,80,,,6155654.0,ns,13956
exists,Path.join,80,,,7215945.0,ns,16282
exists,Path.join,80,,,8431813.0,ns,18608
exists,Path.join,80,,,9472340.0,ns,20934
exists,Path.join,80,,,10615059.0,ns,23260
exists,Path.join,80,,,11578212.0,ns,25586
exists,Path.join,80,,,12466618.0,ns,27912
exists,Path.join,80,,,13833425.0,ns,30238
exists,Path.join,80,,,14706783.0,ns,32564
exists,Path.join,80,,,15398947.0,ns,34890
exists,Path.join,80,,,15873847.0,ns,37216
exists,Path.join,80,,,17256449.0,ns,39542
exists,Path.join,80,,,18066172.0,ns,41868
exists,Path.join,80,,,18514635.0,ns,44194
exists,Path.join,80,,,19635540.0,ns,46520
exists,Path.join,80,,,20402591.0,ns,48846
exists,Path.join,80,,,21280138.0,ns,51172
exists,Path.join,80,,,22760517.0,ns,53498
exists,Path.join,80,,,23897223.0,ns,55824
exists,Path.join,80,,,25149384.0,ns,58150
exists,Path.join,80,,,25705145.0,ns,60476
exists,Path.join,80,,,27530908.0,ns,62802
exists,Path.join,80,,,28852550.0,ns,65128
exists,Path.join,80,,,29686160.0,ns,67454
exists,Path.join,80,,,30307551.0,ns,69780
exists,Path.join,80,,,30681150.0,ns,72106
exists,Path.join,80,,,31696898.0,ns,74432
exists,Path.join,80,,,32952137.0,ns,76758
exists,Path.join,80,,,36363705.0,ns,79084
exists,Path.join,80,,,36371301.0,ns,81410
exists,Path.join,80,,,36927976.0,ns,83736
exists,Path.join,80,,,36587821.0,ns,86062
exists,Path.join,80,,,37367888.0,ns,88388
exists,Path.join,80,,,38194202.0,ns,90714
exists,Path.join,80,,,39124620.0,ns,93040
exists,Path.join,80,,,40175045.0,ns,95366
exists,Path.join,80,,,41030693.0,ns,97692
exists,Path.join,80,,,42262562.0,ns,100018
exists,Path.join,80,,,43928228.0,ns,102344
exists,Path.join,80,,,45196458.0,ns,104670
exists,Path.join,80,,,45790373.0,ns,106996
exists,Path.join,80,,,46362013.0,ns,109322
exists,Path.join,80,,,47302465.0,ns,111648
exists,Path.join,80,,,48223631.0,ns,113974
exists,Path.join,80,,,49172629.0,ns,116300
exists,Path.join,80,,,50409779.0,ns,118626
exists,Path.join,80,,,52147159.0,ns,120952
exists,Path.join,80,,,54105140.0,ns,123278
exists,Path.join,80,,,53612258.0,ns,125604
exists,Path.join,80,,,55360998.0,ns,127930
exists,Path.join,80,,,56233370.0,ns,130256
exists,Path.join,80,,,57772486.0,ns,132582
exists,Path.join,80,,,57045031.0,ns,134908
exists,Path.join,80,,,59230734.0,ns,137234
exists,Path.join,80,,,59798825.0,ns,139560
exists,Path.join,80,,,60323545.0,ns,141886
exists,Path.join,80,,,62612693.0,ns,144212
exists,Path.join,80,,,63871074.0,ns,146538
exists,Path.join,80,,,64873059.0,ns,148864
exists,Path.join,80,,,65109406.0,ns,151190
exists,Path.join,80,,,67861360.0,ns,153516
exists,Path.join,80,,,66865604.0,ns,155842
exists,Path.join,80,,,66650161.0,ns,158168
exists,Path.join,80,,,70458936.0,ns,160494
exists,Path.join,80,,,71537576.0,ns,162820
exists,Path.join,80,,,70982776.0,ns,165146
exists,Path.join,80,,,72457080.0,ns,167472
exists,Path.join,80,,,72829807.0,ns,169798
exists,Path.join,80,,,73117871.0,ns,172124
exists,Path.join,80,,,74324222.0,ns,174450
exists,Path.join,80,,,74212202.0,ns,176776
exists,Path.join,80,,,75611756.0,ns,179102
exists,Path.join,80,,,76556302.0,ns,181428
exists,Path.join,80,,,77301585.0,ns,183754
exists,Path.join,80,,,78414934.0,ns,186080
exists,Path.join,80,,,79843071.0,ns,188406
exists,Path.join,80,,,82455429.0,ns,190732
exists,Path.join,80,,,82936784.0,ns,193058
exists,Path.join,80,,,81843465.0,ns,195384
exists,Path.join,80,,,82808963.0,ns,197710
exists,Path.join,80,,,83847344.0,ns,200036
exists,Path.join,80,,,85258358.0,ns,202362
exists,Path.join,80,,,86119569.0,ns,204688
exists,Path.join,80,,,88405551.0,ns,207014
exists,Path.join,80,,,89279615.0,ns,209340
exists,Path.join,80,,,88835110.0,ns,211666
exists,Path.join,80,,,91689392.0,ns,213992
exists,Path.join,80,,,91537065.0,ns,216318
exists,Path.join,80,,,95267506.0,ns,218644
exists,Path.join,80,,,93399279.0,ns,220970
exists,Path.join,80,,,96712977.0,ns,223296
exists,Path.join,80,,,97204654.0,ns,225622
exists,Path.join,80,,,96026969.0,ns,227948
exists,Path.join,80,,,97231039.0,ns,230274
exists,Path.join,80,,,97617657.0,ns,232600
