group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
exists,with_paths!,30,,,965106.0,ns,3110
exists,with_paths!,30,,,1957730.0,ns,6220
exists,with_paths!,30,,,2915924.0,ns,9330
exists,with_paths!,30,,,3870888.0,ns,12440
exists,with_paths!,30,,,5641920.0,ns,15550
exists,with_paths!,30,,,6296015.0,ns,18660
exists,with_paths!,30,,,7837084.0,ns,21770
exists,with_paths!,30,,,8710166.0,ns,24880
exists,with_paths!,30,,,9546026.0,ns,27990
exists,with_paths!,30,,,10570256.0,ns,31100
exists,with_paths!,30,,,11374384.0,ns,34210
exists,with_paths!,30,,,12260958.0,ns,37320
exists,with_paths!,30,,,12983829.0,ns,40430
exists,with_paths!,30,,,13840060.0,ns,43540
exists,with_paths!,30,,,15011923.0,ns,46650
exists,with_paths!,30,,,15688523.0,ns,49760
exists,with_paths!,30,,,16609374.0,ns,52870
exists,with_paths!,30,,,17428435.0,ns,55980
exists,with_paths!,30,,,18374394.0,ns,59090
exists,with_paths!,30,,,19398167.0,ns,62200
exists,with_paths!,30,,,20749143.0,ns,65310
exists,with_paths!,30,,,21576635.0,ns,68420
exists,with_paths!,30,,,22860951.0,ns,71530
exists,with_paths!,30,,,23696378.0,ns,74640
exists,with_paths!,30,,,24469014.0,ns,77750
exists,with_paths!,30,,,25308118.0,ns,80860
exists,with_paths!,30,,,26268906.0,ns,83970
exists,with_paths!,30,,,28457921.0,ns,87080
exists,with_paths!,30,,,29954760.0,ns,90190
exists,with_paths!,30,,,29774453.0,ns,93300
exists,with_paths!,30,,,30577705.0,ns,96410
exists,with_paths!,30,,,31133789.0,ns,99520
exists,with_paths!,30,,,31852831.0,ns,102630
exists,with_paths!,30,,,32690486.0,ns,105740
exists,with_paths!,30,,,33801027.0,ns,108850
exists,with_paths!,30,,,35004825.0,ns,111960
exists,with_paths!,30,,,36583639.0,ns,115070
exists,with_paths!,30,,,38135119.0,ns,118180
exists,with_paths!,30,,,38442919.0,ns,121290
exists,with_paths!,30,,,39600497.0,ns,124400
exists,with_paths!,30,,,40380009.0,ns,127510
exists,with_paths!,30,,,41507421.0,ns,130620
exists,with_paths!,30,,,42163427.0,ns,133730
exists,with_paths!,30,,,42965828.0,ns,136840
exists,with_paths!,30,,,43984898.0,ns,139950
exists,with_paths!,30,,,44860682.0,ns,143060
exists,with_paths!,30,,,45772710.0,ns,146170
exists,with_paths!,30,,,47236570.0,ns,149280
exists,with_paths!,30,,,48175698.0,ns,152390
exists,with_paths!,30,,,48989974.0,ns,155500
exists,with_paths!,30,,,49848394.0,ns,158610
exists,with_paths!,30,,,51113366.0,ns,161720
exists,with_paths!,30,,,53837373.0,ns,164830
exists,with_paths!,30,,,54548479.0,ns,167940
exists,with_paths!,30,,,54318943.0,ns,171050
exists,with_paths!,30,,,54508591.0,ns,174160
exists,with_paths!,30,,,55099557.0,ns,177270
exists,with_paths!,30,,,56592804.0,ns,180380
exists,with_paths!,30,,,57076935.0,ns,183490
exists,with_paths!,30,,,58313133.0,ns,186600
exists,with_paths!,30,,,59510083.0,ns,189710
exists,with_paths!,30,,,61541222.0,ns,192820
exists,with_paths!,30,,,61911091.0,ns,195930
exists,with_paths!,30,,,64083251.0,ns,199040
exists,with_paths!,30,,,65249490.0,ns,202150
exists,with_paths!,30,,,64304989.0,ns,205260
exists,with_paths!,30,,,65896549.0,ns,208370
exists,with_paths!,30,,,67741630.0,ns,211480
exists,with_paths!,30,,,67352054.0,ns,214590
exists,with_paths!,30,,,71423530.0,ns,217700
exists,with_paths!,30,,,69711773.0,ns,220810
exists,with_paths!,30,,,69329243.0,ns,223920
exists,with_paths!,30,,,71632512.0,ns,227030
exists,with_paths!,30,,,72786330.0,ns,230140
exists,with_paths!,30,,,73841585.0,ns,233250
exists,with_paths!,30,,,74921346.0,ns,236360
exists,with_paths!,30,,,74467807.0,ns,239470
exists,with_paths!,30,,,76061989.0,ns,242580
exists,with_paths!,30,,,77222313.0,ns,245690
exists,with_paths!,30,,,77821705.0,ns,248800
exists,with_paths!,30,,,79498503.0,ns,251910
exists,with_paths!,30,,,80921496.0,ns,255020
exists,with_paths!,30,,,83738552.0,ns,258130
exists,with_paths!,30,,,82818605.0,ns,261240
exists,with_paths!,30,,,83125672.0,ns,264350
exists,with_paths!,30,,,84411446.0,ns,267460
exists,with_paths!,30,,,84630330.0,ns,270570
exists,with_paths!,30,,,87068231.0,ns,273680
exists,with_paths!,30,,,87386651.0,ns,276790
exists,with_paths!,30,,,87913379.0,ns,279900
exists,with_paths!,30,,,89588866.0,ns,283010
exists,with_paths!,30,,,89770891.0,ns,286120
exists,with_paths!,30,,,91036964.0,ns,289230
exists,with_paths!,30,,,92853865.0,ns,292340
exists,with_paths!,30,,,96328038.0,ns,295450
exists,with_paths!,30,,,94603096.0,ns,298560
exists,with_paths!,30,,,99771491.0,ns,301670
exists,with_paths!,30,,,96383306.0,ns,304780
exists,with_paths!,30,,,96672222.0,ns,307890
exists,with_paths!,30,,,96595620.0,ns,311000
