group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
join,with_paths!,70,,,990031.0,ns,50399
join,with_paths!,70,,,1984964.0,ns,100798
join,with_paths!,70,,,2993491.0,ns,151197
join,with_paths!,70,,,3963134.0,ns,201596
join,with_paths!,70,,,5029484.0,ns,251995
join,with_paths!,70,,,6035890.0,ns,302394
join,with_paths!,70,,,6920441.0,ns,352793
join,with_paths!,70,,,8290493.0,ns,403192
join,with_paths!,70,,,9011593.0,ns,453591
join,with_paths!,70,,,9997485.0,ns,503990
join,with_paths!,70,,,10903521.0,ns,554389
join,with_paths!,70,,,11809520.0,ns,604788
join,with_paths!,70,,,12954455.0,ns,655187
join,with_paths!,70,,,13821871.0,ns,705586
join,with_paths!,70,,,14904075.0,ns,755985
join,with_paths!,70,,,15774858.0,ns,806384
join,with_paths!,70,,,16989214.0,ns,856783
join,with_paths!,70,,,17939159.0,ns,907182
join,with_paths!,70,,,19075152.0,ns,957581
join,with_paths!,70,,,19805334.0,ns,1007980
join,with_paths!,70,,,20740657.0,ns,1058379
join,with_paths!,70,,,21832665.0,ns,1108778
join,with_paths!,70,,,22810155.0,ns,1159177
join,with_paths!,70,,,23904267.0,ns,1209576
join,with_paths!,70,,,24921523.0,ns,1259975
join,with_paths!,70,,,25962095.0,ns,1310374
join,with_paths!,70,,,26756432.0,ns,1360773
join,with_paths!,70,,,27706092.0,ns,1411172
join,with_paths!,70,,,28805837.0,ns,1461571
join,with_paths!,70,,,29951921.0,ns,1511970
join,with_paths!,70,,,30945640.0,ns,1562369
join,with_paths!,70,,,31954238.0,ns,1612768
join,with_paths!,70,,,32931460.0,ns,1663167
join,with_paths!,70,,,33730418.0,ns,1713566
join,with_paths!,70,,,34687208.0,ns,1763965
join,with_paths!,70,,,35713229.0,ns,1814364
join,with_paths!,70,,,36584487.0,ns,1864763
join,with_paths!,70,,,37680853.0,ns,1915162
join,with_paths!,70,,,38476435.0,ns,1965561
join,with_paths!,70,,,39567466.0,ns,2015960
join,with_paths!,70,,,40574919.0,ns,2066359
join,with_paths!,70,,,41763817.0,ns,2116758
join,with_paths!,70,,,42806448.0,ns,2167157
join,with_paths!,70,,,43617751.0,ns,2217556
join,with_paths!,70,,,44801306.0,ns,2267955
join,with_paths!,70,,,45814561.0,ns,2318354
join,with_paths!,70,,,46809169.0,ns,2368753
join,with_paths!,70,,,47635948.0,ns,2419152
join,with_paths!,70,,,48816675.0,ns,2469551
join,with_paths!,70,,,49834858.0,ns,2519950
join,with_paths!,70,,,50878746.0,ns,2570349
join,with_paths!,70,,,51692173.0,ns,2620748
join,with_paths!,70,,,52750798.0,ns,2671147
join,with_paths!,70,,,53718869.0,ns,2721546
join,with_paths!,70,,,54621352.0,ns,2771945
join,with_paths!,70,,,55562908.0,ns,2822344
join,with_paths!,70,,,57000631.0,ns,2872743
join,with_paths!,70,,,58182247.0,ns,2923142
join,with_paths!,70,,,59000628.0,ns,2973541
join,with_paths!,70,,,59774813.0,ns,3023940
join,with_paths!,70,,,60594525.0,ns,3074339
join,with_paths!,70,,,61540897.0,ns,3124738
join,with_paths!,70,,,62666771.0,ns,3175137
join,with_paths!,70,,,64218237.0,ns,3225536
join,with_paths!,70,,,64458902.0,ns,3275935
join,with_paths!,70,,,65586374.0,ns,3326334
join,with_paths!,70,,,66642756.0,ns,3376733
join,with_paths!,70,,,67577262.0,ns,3427132
join,with_paths!,70,,,69123611.0,ns,3477531
join,with_paths!,70,,,69351833.0,ns,3527930
join,with_paths!,70,,,70461761.0,ns,3578329
join,with_paths!,70,,,71692025.0,ns,3628728
join,with_paths!,70,,,72600231.0,ns,3679127
join,with_paths!,70,,,73612596.0,ns,3729526
join,with_paths!,70,,,74720049.0,ns,3779925
join,with_paths!,70,,,75937858.0,ns,3830324
join,with_paths!,70,,,76593432.0,ns,3880723
join,with_paths!,70,,,77378530.0,ns,3931122
join,with_paths!,70,,,78890635.0,ns,3981521
join,with_paths!,70,,,79278533.0,ns,4031920
join,with_paths!,70,,,80558570.0,ns,4082319
join,with_paths!,70,,,81976846.0,ns,4132718
join,with_paths!,70,,,82364091.0,ns,4183117
join,with_paths!,70,,,83628125.0,ns,4233516
join,with_paths!,70,,,84571681.0,ns,4283915
join,with_paths!,70,,,85333705.0,ns,4334314
join,with_paths!,70,,,86318076.0,ns,4384713
join,with_paths!,70,,,87197425.0,ns,4435112
join,with_paths!,70,,,88013815.0,ns,4485511
join,with_paths!,70,,,89608381.0,ns,4535910
join,with_paths!,70,,,90402298.0,ns,4586309
join,with_paths!,70,,,91271594.0,ns,4636708
join,with_paths!,70,,,92289991.0,ns,4687107
join,with_paths!,70,,,93433603.0,ns,4737506
join,with_paths!,70,,,94440296.0,ns,4787905
join,with_paths!,70,,,95526578.0,ns,4838304
join,with_paths!,70,,,96733838.0,ns,4888703
join,with_paths!,70,,,97636127.0,ns,4939102
join,with_paths!,70,,,98638943.0,ns,4989501
join,with_paths!,70,,,99173494.0,ns,5039900
