group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
exists,Path.join,30,,,963106.0,ns,2654
exists,Path.join,30,,,1940455.0,ns,5308
exists,Path.join,30,,,2894584.0,ns,7962
exists,Path.join,30,,,3918380.0,ns,10616
exists,Path.join,30,,,4886564.0,ns,13270
exists,Path.join,30,,,6236955.0,ns,15924
exists,Path.join,30,,,7400530.0,ns,18578
exists,Path.join,30,,,8529424.0,ns,21232
exists,Path.join,30,,,9527058.0,ns,23886
exists,Path.join,30,,,10387073.0,ns,26540
exists,Path.join,30,,,11454282.0,ns,29194
exists,Path.join,30,,,12389973.0,ns,31848
exists,Path.join,30,,,13215338.0,ns,34502
exists,Path.join,30,,,13905697.0,ns,37156
exists,Path.join,30,,,15160713.0,ns,39810
exists,Path.join,30,,,16264970.0,ns,42464
exists,Path.join,30,,,16847485.0,ns,45118
exists,Path.join,30,,,17663556.0,ns,47772
exists,Path.join,30,,,18693371.0,ns,50426
exists,Path.join,30,,,19554357.0,ns,53080
exists,Path.join,30,,,20718886.0,ns,55734
exists,Path.join,30,,,21783686.0,ns,58388
exists,Path.join,30,,,22773056.0,ns,61042
exists,Path.join,30,,,23569618.0,ns,63696
exists,Path.join,30,,,24442761.0,ns,66350
exists,Path.join,30,,,25274953.0,ns,69004
exists,Path.join,30,,,26271480.0,ns,71658
exists,Path.join,30,,,27159766.0,ns,74312
exists,Path.join,30,,,28237156.0,ns,76966
exists,Path.join,30,,,29067123.0,ns,79620
exists,Path.join,30,,,30278609.0,ns,82274
exists,Path.join,30,,,31129056.0,ns,84928
exists,Path.join,30,,,32448670.0,ns,87582
exists,Path.join,30,,,33545974.0,ns,90236
exists,Path.join,30,,,34320543.0,ns,92890
exists,Path.join,30,,,35142399.0,ns,95544
exists,Path.join,30,,,36478228.0,ns,98198
exists,Path.join,30,,,37648645.0,ns,100852
exists,Path.join,30,,,38748630.0,ns,103506
exists,Path.join,30,,,39434604.0,ns,106160
exists,Path.join,30,,,42302167.0,ns,108814
exists,Path.join,30,,,43017834.0,ns,111468
exists,Path.join,30,,,42684221.0,ns,114122
exists,Path.join,30,,,43367219.0,ns,116776
exists,Path.join,30,,,43810962.0,ns,119430
exists,Path.join,30,,,44893065.0,ns,122084
exists,Path.join,30,,,46201274.0,ns,124738
exists,Path.join,30,,,46971638.0,ns,127392
exists,Path.join,30,,,47791144.0,ns,130046
exists,Path.join,30,,,49362588.0,ns,132700
exists,Path.join,30,,,50795495.0,ns,135354
exists,Path.join,30,,,51867044.0,ns,138008
exists,Path.join,30,,,52148459.0,ns,140662
exists,Path.join,30,,,52828723.0,ns,143316
exists,Path.join,30,,,54194911.0,ns,145970
exists,Path.join,30,,,54758751.0,ns,148624
exists,Path.join,30,,,55452407.0,ns,151278
exists,Path.join,30,,,56309268.0,ns,153932
exists,Path.join,30,,,57726293.0,ns,156586
exists,Path.join,30,,,58493128.0,ns,159240
exists,Path.join,30,,,61987990.0,ns,161894
exists,Path.join,30,,,61910846.0,ns,164548
exists,Path.join,30,,,62646972.0,ns,167202
exists,Path.join,30,,,62112430.0,ns,169856
exists,Path.join,30,,,63227110.0,ns,172510
exists,Path.join,30,,,64476312.0,ns,175164
exists,Path.join,30,,,65400181.0,ns,177818
exists,Path.join,30,,,66382269.0,ns,180472
exists,Path.join,30,,,67410435.0,ns,183126
exists,Path.join,30,,,68566698.0,ns,185780
exists,Path.join,30,,,69723603.0,ns,188434
exists,Path.join,30,,,71057778.0,ns,191088
exists,Path.join,30,,,72559196.0,ns,193742
exists,Path.join,30,,,72602613.0,ns,196396
exists,Path.join,30,,,73228252.0,ns,199050
exists,Path.join,30,,,77379350.0,ns,201704
exists,Path.join,30,,,75609979.0,ns,204358
exists,Path.join,30,,,75792316.0,ns,207012
exists,Path.join,30,,,77388637.0,ns,209666
exists,Path.join,30,,,79051318.0,ns,212320
exists,Path.join,30,,,79864535.0,ns,214974
exists,Path.join,30,,,82518595.0,ns,217628
exists,Path.join,30,,,82582635.0,ns,220282
exists,Path.join,30,,,81553260.0,ns,222936
exists,Path.join,30,,,82621017.0,ns,225590
exists,Path.join,30,,,85332487.0,ns,228244
exists,Path.join,30,,,87053824.0,ns,230898
exists,Path.join,30,,,88861613.0,ns,233552
exists,Path.join,30,,,88708528.0,ns,236206
exists,Path.join,30,,,88570468.0,ns,238860
exists,Path.join,30,,,89137895.0,ns,241514
exists,Path.join,30,,,91380219.0,ns,244168
exists,Path.join,30,,,91338313.0,ns,246822
exists,Path.join,30,,,93055949.0,ns,249476
exists,Path.join,30,,,94353175.0,ns,252130
exists,Path.join,30,,,93750230.0,ns,254784
exists,Path.join,30,,,94440878.0,ns,257438
exists,Path.join,30,,,95413296.0,ns,260092
exists,Path.join,30,,,100217317.0,ns,262746
exists,Path.join,30,,,98752873.0,ns,265400
