group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
exists,with_paths!,80,,,964431.0,ns,2873
exists,with_paths!,80,,,1941646.0,ns,5746
exists,with_paths!,80,,,2915145.0,ns,8619
exists,with_paths!,80,,,3843795.0,ns,11492
exists,with_paths!,80,,,4908083.0,ns,14365
exists,with_paths!,80,,,6215696.0,ns,17238
exists,with_paths!,80,,,7382110.0,ns,20111
exists,with_paths!,80,,,8561553.0,ns,22984
exists,with_paths!,80,,,9444550.0,ns,25857
exists,with_paths!,80,,,10391740.0,ns,28730
exists,with_paths!,80,,,11271884.0,ns,31603
exists,with_paths!,80,,,12202190.0,ns,34476
exists,with_paths!,80,,,13038763.0,ns,37349
exists,with_paths!,80,,,13856328.0,ns,40222
exists,with_paths!,80,,,14827927.0,ns,43095
exists,with_paths!,80,,,15753958.0,ns,45968
exists,with_paths!,80,,,16748681.0,ns,48841
exists,with_paths!,80,,,17774304.0,ns,51714
exists,with_paths!,80,,,18471918.0,ns,54587
exists,with_paths!,80,,,19492793.0,ns,57460
exists,with_paths!,80,,,20382807.0,ns,60333
exists,with_paths!,80,,,21191656.0,ns,63206
exists,with_paths!,80,,,22451596.0,ns,66079
exists,with_paths!,80,,,23360835.0,ns,68952
exists,with_paths!,80,,,24840528.0,ns,71825
exists,with_paths!,80,,,25731405.0,ns,74698
exists,with_paths!,80,,,27829320.0,ns,77571
exists,with_paths!,80,,,28889260.0,ns,80444
exists,with_paths!,80,,,28480590.0,ns,83317
exists,with_paths!,80,,,29438901.0,ns,86190
exists,with_paths!,80,,,30273864.0,ns,89063
exists,with_paths!,80,,,30864867.0,ns,91936
exists,with_paths!,80,,,31722861.0,ns,94809
exists,with_paths!,80,,,32678687.0,ns,97682
exists,with_paths!,80,,,33795868.0,ns,100555
exists,with_paths!,80,,,35161696.0,ns,103428
exists,with_paths!,80,,,35863590.0,ns,106301
exists,with_paths!,80,,,36653465.0,ns,109174
exists,with_paths!,80,,,37751449.0,ns,112047
exists,with_paths!,80,,,39080851.0,ns,114920
exists,with_paths!,80,,,41639905.0,ns,117793
exists,with_paths!,80,,,41705111.0,ns,120666
exists,with_paths!,80,,,42409528.0,ns,123539
exists,with_paths!,80,,,43423085.0,ns,126412
exists,with_paths!,80,,,43918116.0,ns,129285
exists,with_paths!,80,,,44682401.0,ns,132158
exists,with_paths!,80,,,45290416.0,ns,135031
exists,with_paths!,80,,,46329294.0,ns,137904
exists,with_paths!,80,,,47128024.0,ns,140777
exists,with_paths!,80,,,48023475.0,ns,143650
exists,with_paths!,80,,,50000938.0,ns,146523
exists,with_paths!,80,,,50755593.0,ns,149396
exists,with_paths!,80,,,54347011.0,ns,152269
exists,with_paths!,80,,,52852420.0,ns,155142
exists,with_paths!,80,,,53997136.0,ns,158015
exists,with_paths!,80,,,54716735.0,ns,160888
exists,with_paths!,80,,,58067199.0,ns,163761
exists,with_paths!,80,,,58938131.0,ns,166634
exists,with_paths!,80,,,57473134.0,ns,169507
exists,with_paths!,80,,,58208122.0,ns,172380
exists,with_paths!,80,,,58935500.0,ns,175253
exists,with_paths!,80,,,59892857.0,ns,178126
exists,with_paths!,80,,,61093299.0,ns,180999
exists,with_paths!,80,,,62145165.0,ns,183872
exists,with_paths!,80,,,63295480.0,ns,186745
exists,with_paths!,80,,,66432990.0,ns,189618
exists,with_paths!,80,,,67183338.0,ns,192491
exists,with_paths!,80,,,67213762.0,ns,195364
exists,with_paths!,80,,,69597031.0,ns,198237
exists,with_paths!,80,,,69954239.0,ns,201110
exists,with_paths!,80,,,68657799.0,ns,203983
exists,with_paths!,80,,,70203273.0,ns,206856
exists,with_paths!,80,,,70346154.0,ns,209729
exists,with_paths!,80,,,72318068.0,ns,212602
exists,with_paths!,80,,,73985875.0,ns,215475
exists,with_paths!,80,,,75093522.0,ns,218348
exists,with_paths!,80,,,75557481.0,ns,221221
exists,with_paths!,80,,,76295120.0,ns,224094
exists,with_paths!,80,,,76547888.0,ns,226967
exists,with_paths!,80,,,77657168.0,ns,229840
exists,with_paths!,80,,,80705866.0,ns,232713
exists,with_paths!,80,,,80614963.0,ns,235586
exists,with_paths!,80,,,84920769.0,ns,238459
exists,with_paths!,80,,,82030780.0,ns,241332
exists,with_paths!,80,,,81890459.0,ns,244205
exists,with_paths!,80,,,84263036.0,ns,247078
exists,with_paths!,80,,,85336541.0,ns,249951
exists,with_paths!,80,,,85527390.0,ns,252824
exists,with_paths!,80,,,86614834.0,ns,255697
exists,with_paths!,80,,,88262779.0,ns,258570
exists,with_paths!,80,,,89171221.0,ns,261443
exists,with_paths!,80,,,90029391.0,ns,264316
exists,with_paths!,80,,,91717799.0,ns,267189
exists,with_paths!,80,,,94763777.0,ns,270062
exists,with_paths!,80,,,97215424.0,ns,272935
exists,with_paths!,80,,,94166077.0,ns,275808
exists,with_paths!,80,,,94543170.0,ns,278681
exists,with_paths!,80,,,95409146.0,ns,281554
exists,with_paths!,80,,,96959777.0,ns,284427
exists,with_paths!,80,,,98063531.0,ns,287300
