group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
exists,Path.join,60,,,914241.0,ns,2304
exists,Path.join,60,,,1842724.0,ns,4608
exists,Path.join,60,,,2686989.0,ns,6912
exists,Path.join,60,,,3672928.0,ns,9216
exists,Path.join,60,,,4557986.0,ns,11520
exists,Path.join,60,,,5763138.0,ns,13824
exists,Path.join,60,,,6887769.0,ns,16128
exists,Path.join,60,,,8095761.0,ns,18432
exists,Path.join,60,,,9255738.0,ns,20736
exists,Path.join,60,,,10166775.0,ns,23040
exists,Path.join,60,,,11115210.0,ns,25344
exists,Path.join,60,,,11959130.0,ns,27648
exists,Path.join,60,,,12719623.0,ns,29952
exists,Path.join,60,,,13693556.0,ns,32256
exists,Path.join,60,,,14294606.0,ns,34560
exists,Path.join,60,,,14891317.0,ns,36864
exists,Path.join,60,,,16945909.0,ns,39168
exists,Path.join,60,,,18304241.0,ns,41472
exists,Path.join,60,,,18727946.0,ns,43776
exists,Path.join,60,,,19468409.0,ns,46080
exists,Path.join,60,,,20662263.0,ns,48384
exists,Path.join,60,,,22273867.0,ns,50688
exists,Path.join,60,,,23553642.0,ns,52992
exists,Path.join,60,,,24148850.0,ns,55296
exists,Path.join,60,,,25065823.0,ns,57600
exists,Path.join,60,,,24445380.0,ns,59904
exists,Path.join,60,,,25961413.0,ns,62208
exists,Path.join,60,,,25882023.0,ns,64512
exists,Path.join,60,,,26791461.0,ns,66816
exists,Path.join,60,,,27687705.0,ns,69120
exists,Path.join,60,,,28451635.0,ns,71424
exists,Path.join,60,,,29258003.0,ns,73728
exists,Path.join,60,,,30063343.0,ns,76032
exists,Path.join,60,,,30965482.0,ns,78336
exists,Path.join,60,,,31991767.0,ns,80640
exists,Path.join,60,,,32970055.0,ns,82944
exists,Path.join,60,,,37219018.0,ns,85248
exists,Path.join,60,,,36964555.0,ns,87552
exists,Path.join,60,,,36557912.0,ns,89856
exists,Path.join,60,,,36804156.0,ns,92160
exists,Path.join,60,,,37434804.0,ns,94464
exists,Path.join,60,,,41468007.0,ns,96768
exists,Path.join,60,,,41220589.0,ns,99072
exists,Path.join,60,,,40628633.0,ns,101376
exists,Path.join,60,,,41625831.0,ns,103680
exists,Path.join,60,,,42018840.0,ns,105984
exists,Path.join,60,,,43977881.0,ns,108288
exists,Path.join,60,,,45698688.0,ns,110592
exists,Path.join,60,,,48532837.0,ns,112896
exists,Path.join,60,,,48318114.0,ns,115200
exists,Path.join,60,,,48149054.0,ns,117504
exists,Path.join,60,,,48496792.0,ns,119808
exists,Path.join,60,,,48661490.0,ns,122112
exists,Path.join,60,,,49278713.0,ns,124416
exists,Path.join,60,,,54046240.0,ns,126720
exists,Path.join,60,,,53922410.0,ns,129024
exists,Path.join,60,,,52911789.0,ns,131328
exists,Path.join,60,,,54251973.0,ns,133632
exists,Path.join,60,,,59446218.0,ns,135936
exists,Path.join,60,,,57893796.0,ns,138240
exists,Path.join,60,,,56586157.0,ns,140544
exists,Path.join,60,,,56805269.0,ns,142848
exists,Path.join,60,,,57582603.0,ns,145152
exists,Path.join,60,,,59130531.0,ns,147456
exists,Path.join,60,,,61252522.0,ns,149760
exists,Path.join,60,,,64596598.0,ns,152064
exists,Path.join,60,,,64678608.0,ns,154368
exists,Path.join,60,,,65709616.0,ns,156672
exists,Path.join,60,,,67447440.0,ns,158976
exists,Path.join,60,,,67810777.0,ns,161280
exists,Path.join,60,,,70223163.0,ns,163584
exists,Path.join,60,,,67754904.0,ns,165888
exists,Path.join,60,,,66898601.0,ns,168192
exists,Path.join,60,,,75274798.0,ns,170496
exists,Path.join,60,,,75054486.0,ns,172800
exists,Path.join,60,,,70546144.0,ns,175104
exists,Path.join,60,,,69690537.0,ns,177408
exists,Path.join,60,,,76367965.0,ns,179712
exists,Path.join,60,,,73951127.0,ns,182016
exists,Path.join,60,,,72887546.0,ns,184320
exists,Path.join,60,,,76081354.0,ns,186624
exists,Path.join,60,,,80176549.0,ns,188928
exists,Path.join,60,,,80019394.0,ns,191232
exists,Path.join,60,,,80352198.0,ns,193536
exists,Path.join,60,,,78216427.0,ns,195840
exists,Path.join,60,,,79812473.0,ns,198144
exists,Path.join,60,,,79989453.0,ns,200448
exists,Path.join,60,,,87557925.0,ns,202752
exists,Path.join,60,,,81936872.0,ns,205056
exists,Path.join,60,,,86987532.0,ns,207360
exists,Path.join,60,,,84396094.0,ns,209664
exists,Path.join,60,,,83793849.0,ns,211968
exists,Path.join,60,,,86186317.0,ns,214272
exists,Path.join,60,,,92251073.0,ns,216576
exists,Path.join,60,,,92907060.0,ns,218880
exists,Path.join,60,,,89612821.0,ns,221184
exists,Path.join,60,,,94914371.0,ns,223488
exists,Path.join,60,,,93657701.0,ns,225792
exists,Path.join,60,,,97262674.0,ns,228096
exists,Path.join,60,,,93498557.0,ns,230400
