group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
join,with_paths!,90,,,1032668.0,ns,43491
join,with_paths!,90,,,2035481.0,ns,86982
join,with_paths!,90,,,3024639.0,ns,130473
join,with_paths!,90,,,4092018.0,ns,173964
join,with_paths!,90,,,5234126.0,ns,217455
join,with_paths!,90,,,6311485.0,ns,260946
join,with_paths!,90,,,7185950.0,ns,304437
join,with_paths!,90,,,8318979.0,ns,347928
join,with_paths!,90,,,9040313.0,ns,391419
join,with_paths!,90,,,9901014.0,ns,434910
join,with_paths!,90,,,11089506.0,ns,478401
join,with_paths!,90,,,12143595.0,ns,521892
join,with_paths!,90,,,13174854.0,ns,565383
join,with_paths!,90,,,14252391.0,ns,608874
join,with_paths!,90,,,15210504.0,ns,652365
join,with_paths!,90,,,16125657.0,ns,695856
join,with_paths!,90,,,17225336.0,ns,739347
join,with_paths!,90,,,17807719.0,ns,782838
join,with_paths!,90,,,19243044.0,ns,826329
join,with_paths!,90,,,20236453.0,ns,869820
join,with_paths!,90,,,21039157.0,ns,913311
join,with_paths!,90,,,22170770.0,ns,956802
join,with_paths!,90,,,23526160.0,ns,1000293
join,with_paths!,90,,,24149718.0,ns,1043784
join,with_paths!,90,,,25171942.0,ns,1087275
join,with_paths!,90,,,26441021.0,ns,1130766
join,with_paths!,90,,,27215996.0,ns,1174257
join,with_paths!,90,,,28399757.0,ns,1217748
join,with_paths!,90,,,29127897.0,ns,1261239
join,with_paths!,90,,,30182719.0,ns,1304730
join,with_paths!,90,,,31031808.0,ns,1348221
join,with_paths!,90,,,32181018.0,ns,1391712
join,with_paths!,90,,,32948226.0,ns,1435203
join,with_paths!,90,,,34288899.0,ns,1478694
join,with_paths!,90,,,35340577.0,ns,1522185
join,with_paths!,90,,,36448010.0,ns,1565676
join,with_paths!,90,,,36879995.0,ns,1609167
join,with_paths!,90,,,38334896.0,ns,1652658
join,with_paths!,90,,,38766612.0,ns,1696149
join,with_paths!,90,,,39953570.0,ns,1739640
join,with_paths!,90,,,41437237.0,ns,1783131
join,with_paths!,90,,,42477338.0,ns,1826622
join,with_paths!,90,,,43258010.0,ns,1870113
join,with_paths!,90,,,44045584.0,ns,1913604
join,with_paths!,90,,,45151717.0,ns,1957095
join,with_paths!,90,,,46396777.0,ns,2000586
join,with_paths!,90,,,47599694.0,ns,2044077
join,with_paths!,90,,,48347574.0,ns,2087568
join,with_paths!,90,,,49237312.0,ns,2131059
join,with_paths!,90,,,50666838.0,ns,2174550
join,with_paths!,90,,,51518284.0,ns,2218041
join,with_paths!,90,,,52572317.0,ns,2261532
join,with_paths!,90,,,53481128.0,ns,2305023
join,with_paths!,90,,,54212530.0,ns,2348514
join,with_paths!,90,,,55409381.0,ns,2392005
join,with_paths!,90,,,56555035.0,ns,2435496
join,with_paths!,90,,,57638007.0,ns,2478987
join,with_paths!,90,,,58767011.0,ns,2522478
join,with_paths!,90,,,60053097.0,ns,2565969
join,with_paths!,90,,,60820660.0,ns,2609460
join,with_paths!,90,,,61517328.0,ns,2652951
join,with_paths!,90,,,62400982.0,ns,2696442
join,with_paths!,90,,,63523782.0,ns,2739933
join,with_paths!,90,,,64709446.0,ns,2783424
join,with_paths!,90,,,65897895.0,ns,2826915
join,with_paths!,90,,,66410614.0,ns,2870406
join,with_paths!,90,,,67344131.0,ns,2913897
join,with_paths!,90,,,68290026.0,ns,2957388
join,with_paths!,90,,,70247819.0,ns,3000879
join,with_paths!,90,,,70795937.0,ns,3044370
join,with_paths!,90,,,71689561.0,ns,3087861
join,with_paths!,90,,,72600708.0,ns,3131352
join,with_paths!,90,,,73305379.0,ns,3174843
join,with_paths!,90,,,74506278.0,ns,3218334
join,with_paths!,90,,,75140892.0,ns,3261825
join,with_paths!,90,,,76744799.0,ns,3305316
join,with_paths!,90,,,77535107.0,ns,3348807
join,with_paths!,90,,,79083196.0,ns,3392298
join,with_paths!,90,,,79773866.0,ns,3435789
join,with_paths!,90,,,81296071.0,ns,3479280
join,with_paths!,90,,,82011084.0,ns,3522771
join,with_paths!,90,,,82526431.0,ns,3566262
join,with_paths!,90,,,83823169.0,ns,3609753
join,with_paths!,90,,,84121370.0,ns,3653244
join,with_paths!,90,,,85878970.0,ns,3696735
join,with_paths!,90,,,86764693.0,ns,3740226
join,with_paths!,90,,,87277496.0,ns,3783717
join,with_paths!,90,,,88896511.0,ns,3827208
join,with_paths!,90,,,89647943.0,ns,3870699
join,with_paths!,90,,,90896369.0,ns,3914190
join,with_paths!,90,,,91526315.0,ns,3957681
join,with_paths!,90,,,92865434.0,ns,4001172
join,with_paths!,90,,,94220516.0,ns,4044663
join,with_paths!,90,,,95008627.0,ns,4088154
join,with_paths!,90,,,95381736.0,ns,4131645
join,with_paths!,90,,,96784497.0,ns,4175136
join,with_paths!,90,,,98113456.0,ns,4218627
join,with_paths!,90,,,98156881.0,ns,4262118
join,with_paths!,90,,,99306320.0,ns,4305609
join,with_paths!,90,,,100932032.0,ns,4349100
